 "GAGE No.    6:  K,I,J Coord. =     2,   34,   45;  STREAM SEGMENT =    18;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.4630000E+03   2.0179392E+03   3.9160006E-02   2.0186937E+03   5.6149878E+03  -1.2295686E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4640000E+03   2.0179392E+03   3.9158650E-02   2.0186934E+03   5.6146636E+03  -1.2289485E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4650000E+03   2.0179392E+03   3.9157614E-02   2.0186930E+03   5.6144165E+03  -1.2284795E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4660000E+03   2.0179392E+03   3.9157737E-02   2.0186930E+03   5.6144453E+03  -1.2283226E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4670000E+03   2.0179392E+03   3.9158322E-02   2.0186929E+03   5.6145854E+03  -1.2281559E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4680000E+03   2.0179392E+03   3.9157912E-02   2.0186927E+03   5.6144873E+03  -1.2279641E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4690000E+03   2.0179392E+03   3.9157044E-02   2.0186926E+03   5.6142803E+03  -1.2277311E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4700000E+03   2.0179392E+03   3.9156161E-02   2.0186924E+03   5.6140688E+03  -1.2273816E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4710000E+03   2.0179392E+03   3.9155353E-02   2.0186921E+03   5.6138765E+03  -1.2270585E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4720000E+03   2.0179392E+03   3.9154604E-02   2.0186920E+03   5.6136973E+03  -1.2267560E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4730000E+03   2.0179392E+03   3.9153911E-02   2.0186918E+03   5.6135312E+03  -1.2264740E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4740000E+03   2.0179392E+03   3.9153360E-02   2.0186917E+03   5.6133994E+03  -1.2262549E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4750000E+03   2.0179392E+03   3.9152801E-02   2.0186915E+03   5.6132661E+03  -1.2260284E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4760000E+03   2.0179392E+03   3.9152235E-02   2.0186914E+03   5.6131309E+03  -1.2257952E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4770000E+03   2.0179392E+03   3.9151993E-02   2.0186913E+03   5.6130732E+03  -1.2256155E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4780000E+03   2.0179392E+03   3.9151628E-02   2.0186912E+03   5.6129858E+03  -1.2254395E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4790000E+03   2.0179392E+03   3.9151102E-02   2.0186910E+03   5.6128604E+03  -1.2252411E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4800000E+03   2.0179392E+03   3.9150584E-02   2.0186909E+03   5.6127363E+03  -1.2250319E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4810000E+03   2.0179392E+03   3.9150015E-02   2.0186908E+03   5.6126006E+03  -1.2247910E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4820000E+03   2.0179392E+03   3.9149377E-02   2.0186906E+03   5.6124478E+03  -1.2245140E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4830000E+03   2.0179392E+03   3.9148726E-02   2.0186904E+03   5.6122925E+03  -1.2242295E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4840000E+03   2.0179392E+03   3.9148085E-02   2.0186903E+03   5.6121392E+03  -1.2239465E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4850000E+03   2.0179392E+03   3.9147425E-02   2.0186901E+03   5.6119819E+03  -1.2236534E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4860000E+03   2.0179392E+03   3.9146781E-02   2.0186899E+03   5.6118276E+03  -1.2233655E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4870000E+03   2.0179392E+03   3.9146192E-02   2.0186897E+03   5.6116875E+03  -1.2231033E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4880000E+03   2.0179392E+03   3.9145645E-02   2.0186896E+03   5.6115566E+03  -1.2228588E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4890000E+03   2.0179392E+03   3.9145082E-02   2.0186895E+03   5.6114224E+03  -1.2226058E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4900000E+03   2.0179392E+03   3.9144576E-02   2.0186893E+03   5.6113008E+03  -1.2223782E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4910000E+03   2.0179392E+03   3.9144162E-02   2.0186892E+03   5.6112021E+03  -1.2221947E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4920000E+03   2.0179392E+03   3.9143726E-02   2.0186891E+03   5.6110977E+03  -1.2219977E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4930000E+03   2.0179392E+03   3.9143141E-02   2.0186888E+03   5.6109585E+03  -1.2217313E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4940000E+03   2.0179392E+03   3.9148130E-02   2.0186888E+03   5.6121504E+03  -1.2216089E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4950000E+03   2.0179392E+03   3.9144330E-02   2.0186888E+03   5.6112422E+03  -1.2215685E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4960000E+03   2.0179392E+03   3.9143682E-02   2.0186887E+03   5.6110869E+03  -1.2214546E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4970000E+03   2.0179392E+03   3.9143272E-02   2.0186886E+03   5.6109897E+03  -1.2213046E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4980000E+03   2.0179392E+03   3.9143395E-02   2.0186887E+03   5.6110190E+03  -1.2214216E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4990000E+03   2.0179392E+03   3.9146215E-02   2.0186888E+03   5.6116924E+03  -1.2217014E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+03   2.0179392E+03   3.9145757E-02   2.0186890E+03   5.6115830E+03  -1.2218403E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5010000E+03   2.0179392E+03   3.9145883E-02   2.0186890E+03   5.6116128E+03  -1.2218257E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5020000E+03   2.0179392E+03   3.9145630E-02   2.0186888E+03   5.6115527E+03  -1.2217559E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5030000E+03   2.0179392E+03   3.9145190E-02   2.0186888E+03   5.6114473E+03  -1.2217490E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5040000E+03   2.0179392E+03   3.9144915E-02   2.0186888E+03   5.6113818E+03  -1.2217295E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5050000E+03   2.0179392E+03   3.9144572E-02   2.0186888E+03   5.6112998E+03  -1.2216628E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5060000E+03   2.0179392E+03   3.9144419E-02   2.0186888E+03   5.6112637E+03  -1.2216757E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5070000E+03   2.0179392E+03   3.9144333E-02   2.0186888E+03   5.6112427E+03  -1.2217085E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5080000E+03   2.0179392E+03   3.9144248E-02   2.0186888E+03   5.6112227E+03  -1.2217341E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5090000E+03   2.0179392E+03   3.9144091E-02   2.0186888E+03   5.6111846E+03  -1.2217169E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5100000E+03   2.0179392E+03   3.9143953E-02   2.0186888E+03   5.6111523E+03  -1.2217043E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5110000E+03   2.0179392E+03   3.9143816E-02   2.0186888E+03   5.6111191E+03  -1.2216848E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5120000E+03   2.0179392E+03   3.9143607E-02   2.0186888E+03   5.6110693E+03  -1.2216279E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5130000E+03   2.0179392E+03   3.9143357E-02   2.0186887E+03   5.6110098E+03  -1.2215464E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5140000E+03   2.0179392E+03   3.9143093E-02   2.0186887E+03   5.6109463E+03  -1.2214546E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5150000E+03   2.0179392E+03   3.9142825E-02   2.0186886E+03   5.6108828E+03  -1.2213584E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5160000E+03   2.0179392E+03   3.9142556E-02   2.0186886E+03   5.6108188E+03  -1.2212589E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5170000E+03   2.0179392E+03   3.9142288E-02   2.0186885E+03   5.6107544E+03  -1.2211561E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5180000E+03   2.0179392E+03   3.9142426E-02   2.0186886E+03   5.6107871E+03  -1.2212458E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5190000E+03   2.0179392E+03   3.9142814E-02   2.0186887E+03   5.6108804E+03  -1.2214539E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5200000E+03   2.0179392E+03   3.9142951E-02   2.0186887E+03   5.6109126E+03  -1.2215387E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5210000E+03   2.0179392E+03   3.9142873E-02   2.0186887E+03   5.6108940E+03  -1.2215199E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5220000E+03   2.0179392E+03   3.9142713E-02   2.0186887E+03   5.6108555E+03  -1.2214598E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5230000E+03   2.0179392E+03   3.9142516E-02   2.0186887E+03   5.6108086E+03  -1.2213816E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5240000E+03   2.0179392E+03   3.9142292E-02   2.0186886E+03   5.6107554E+03  -1.2212903E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5250000E+03   2.0179392E+03   3.9142270E-02   2.0186886E+03   5.6107495E+03  -1.2212190E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5260000E+03   2.0179392E+03   3.9142653E-02   2.0186887E+03   5.6108418E+03  -1.2214015E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5270000E+03   2.0179392E+03   3.9143387E-02   2.0186888E+03   5.6110171E+03  -1.2217329E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5280000E+03   2.0179392E+03   3.9143972E-02   2.0186890E+03   5.6111562E+03  -1.2219443E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5290000E+03   2.0179392E+03   3.9144050E-02   2.0186891E+03   5.6111753E+03  -1.2220455E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5300000E+03   2.0179392E+03   3.9144043E-02   2.0186891E+03   5.6111733E+03  -1.2220621E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5310000E+03   2.0179392E+03   3.9143935E-02   2.0186891E+03   5.6111479E+03  -1.2220312E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5320000E+03   2.0179392E+03   3.9143793E-02   2.0186891E+03   5.6111138E+03  -1.2219805E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5330000E+03   2.0179392E+03   3.9143611E-02   2.0186890E+03   5.6110703E+03  -1.2219100E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5340000E+03   2.0179392E+03   3.9143432E-02   2.0186890E+03   5.6110273E+03  -1.2218390E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5350000E+03   2.0179392E+03   3.9143443E-02   2.0186890E+03   5.6110303E+03  -1.2218586E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5360000E+03   2.0179392E+03   3.9143492E-02   2.0186890E+03   5.6110420E+03  -1.2218948E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5370000E+03   2.0179392E+03   3.9143451E-02   2.0186890E+03   5.6110322E+03  -1.2218864E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5380000E+03   2.0179392E+03   3.9143339E-02   2.0186890E+03   5.6110054E+03  -1.2218435E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5390000E+03   2.0179392E+03   3.9143175E-02   2.0186890E+03   5.6109658E+03  -1.2217753E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5400000E+03   2.0179392E+03   3.9142977E-02   2.0186888E+03   5.6109189E+03  -1.2216909E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5410000E+03   2.0179392E+03   3.9142791E-02   2.0186888E+03   5.6108745E+03  -1.2216105E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5420000E+03   2.0179392E+03   3.9142616E-02   2.0186887E+03   5.6108330E+03  -1.2215355E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5430000E+03   2.0179392E+03   3.9142430E-02   2.0186887E+03   5.6107881E+03  -1.2214480E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5440000E+03   2.0179392E+03   3.9142504E-02   2.0186886E+03   5.6108057E+03  -1.2213530E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5450000E+03   2.0179392E+03   3.9142217E-02   2.0186886E+03   5.6107378E+03  -1.2212559E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5460000E+03   2.0179392E+03   3.9141994E-02   2.0186885E+03   5.6106846E+03  -1.2211573E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5470000E+03   2.0179392E+03   3.9141972E-02   2.0186885E+03   5.6106787E+03  -1.2210824E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5480000E+03   2.0179392E+03   3.9141718E-02   2.0186885E+03   5.6106187E+03  -1.2210106E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5490000E+03   2.0179392E+03   3.9141502E-02   2.0186884E+03   5.6105664E+03  -1.2209219E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+03   2.0179392E+03   3.9141275E-02   2.0186884E+03   5.6105122E+03  -1.2208242E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5510000E+03   2.0179392E+03   3.9141905E-02   2.0186882E+03   5.6106626E+03  -1.2207521E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5520000E+03   2.0179392E+03   3.9141361E-02   2.0186882E+03   5.6105327E+03  -1.2206885E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5530000E+03   2.0179392E+03   3.9141122E-02   2.0186882E+03   5.6104761E+03  -1.2206060E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5540000E+03   2.0179392E+03   3.9140876E-02   2.0186881E+03   5.6104170E+03  -1.2205160E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5550000E+03   2.0179392E+03   3.9140631E-02   2.0186881E+03   5.6103579E+03  -1.2204221E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5560000E+03   2.0179392E+03   3.9140385E-02   2.0186880E+03   5.6102993E+03  -1.2203271E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5570000E+03   2.0179392E+03   3.9140139E-02   2.0186880E+03   5.6102412E+03  -1.2202310E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5580000E+03   2.0179392E+03   3.9140012E-02   2.0186880E+03   5.6102104E+03  -1.2201879E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5590000E+03   2.0179392E+03   3.9140105E-02   2.0186880E+03   5.6102324E+03  -1.2202484E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+03   2.0179392E+03   3.9140217E-02   2.0186880E+03   5.6102598E+03  -1.2203177E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5610000E+03   2.0179392E+03   3.9140385E-02   2.0186881E+03   5.6102998E+03  -1.2204119E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5620000E+03   2.0179392E+03   3.9140817E-02   2.0186882E+03   5.6104028E+03  -1.2206304E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5630000E+03   2.0179392E+03   3.9141063E-02   2.0186882E+03   5.6104614E+03  -1.2207598E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5640000E+03   2.0179392E+03   3.9146133E-02   2.0186888E+03   5.6116729E+03  -1.2216382E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5650000E+03   2.0179392E+03   3.9146006E-02   2.0186893E+03   5.6116426E+03  -1.2224465E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5660000E+03   2.0179392E+03   3.9147027E-02   2.0186896E+03   5.6118862E+03  -1.2228856E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5670000E+03   2.0179392E+03   3.9150063E-02   2.0186899E+03   5.6126118E+03  -1.2235009E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5680000E+03   2.0179392E+03   3.9155293E-02   2.0186906E+03   5.6138623E+03  -1.2244436E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5690000E+03   2.0179392E+03   3.9154354E-02   2.0186909E+03   5.6136372E+03  -1.2251176E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5700000E+03   2.0179392E+03   3.9154790E-02   2.0186912E+03   5.6137417E+03  -1.2254772E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5710000E+03   2.0179392E+03   3.9154936E-02   2.0186913E+03   5.6137759E+03  -1.2256750E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5720000E+03   2.0179392E+03   3.9154943E-02   2.0186914E+03   5.6137778E+03  -1.2257900E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5730000E+03   2.0179392E+03   3.9154898E-02   2.0186914E+03   5.6137671E+03  -1.2258663E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5740000E+03   2.0179392E+03   3.9154835E-02   2.0186914E+03   5.6137520E+03  -1.2259231E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5750000E+03   2.0179392E+03   3.9154109E-02   2.0186913E+03   5.6135786E+03  -1.2256614E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5760000E+03   2.0179392E+03   3.9153118E-02   2.0186910E+03   5.6133418E+03  -1.2252594E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5770000E+03   2.0179392E+03   3.9153073E-02   2.0186910E+03   5.6133311E+03  -1.2253040E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5780000E+03   2.0179392E+03   3.9153278E-02   2.0186912E+03   5.6133804E+03  -1.2254631E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5790000E+03   2.0179392E+03   3.9153531E-02   2.0186913E+03   5.6134404E+03  -1.2256405E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5800000E+03   2.0179392E+03   3.9153755E-02   2.0186914E+03   5.6134937E+03  -1.2257999E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5810000E+03   2.0179392E+03   3.9154075E-02   2.0186915E+03   5.6135703E+03  -1.2260028E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5820000E+03   2.0179392E+03   3.9154250E-02   2.0186917E+03   5.6136128E+03  -1.2261345E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5830000E+03   2.0179392E+03   3.9154273E-02   2.0186917E+03   5.6136182E+03  -1.2261898E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5840000E+03   2.0179392E+03   3.9154217E-02   2.0186917E+03   5.6136040E+03  -1.2262043E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5850000E+03   2.0179392E+03   3.9159294E-02   2.0186917E+03   5.6148179E+03  -1.2261919E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5860000E+03   2.0179392E+03   3.9175685E-02   2.0186917E+03   5.6187354E+03  -1.2261798E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5870000E+03   2.0179392E+03   3.9176341E-02   2.0186917E+03   5.6188916E+03  -1.2262012E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5880000E+03   2.0179392E+03   3.9184768E-02   2.0186917E+03   5.6209067E+03  -1.2261814E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5890000E+03   2.0179392E+03   3.9193947E-02   2.0186917E+03   5.6231011E+03  -1.2261620E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5900000E+03   2.0179392E+03   3.9203875E-02   2.0186917E+03   5.6254751E+03  -1.2261449E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5910000E+03   2.0179392E+03   3.9217040E-02   2.0186917E+03   5.6286240E+03  -1.2261293E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5920000E+03   2.0179392E+03   3.9223626E-02   2.0186917E+03   5.6302002E+03  -1.2261322E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5930000E+03   2.0179392E+03   3.9225377E-02   2.0186917E+03   5.6306182E+03  -1.2261478E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5940000E+03   2.0179392E+03   3.9225262E-02   2.0186917E+03   5.6305908E+03  -1.2261682E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5950000E+03   2.0179392E+03   3.9228804E-02   2.0186917E+03   5.6314385E+03  -1.2261840E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5960000E+03   2.0179392E+03   3.9227504E-02   2.0186918E+03   5.6311279E+03  -1.2262083E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5970000E+03   2.0179392E+03   3.9220434E-02   2.0186918E+03   5.6294355E+03  -1.2262406E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5980000E+03   2.0179392E+03   3.9209872E-02   2.0186919E+03   5.6269102E+03  -1.2264664E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5990000E+03   2.0179392E+03   3.9203338E-02   2.0186920E+03   5.6253472E+03  -1.2267151E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+03   2.0179392E+03   3.9197423E-02   2.0186921E+03   5.6239321E+03  -1.2268588E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6010000E+03   2.0179392E+03   3.9192583E-02   2.0186921E+03   5.6227749E+03  -1.2269293E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6020000E+03   2.0179392E+03   3.9188620E-02   2.0186921E+03   5.6218281E+03  -1.2269667E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6030000E+03   2.0179392E+03   3.9185148E-02   2.0186921E+03   5.6209971E+03  -1.2269821E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6040000E+03   2.0179392E+03   3.9181929E-02   2.0186921E+03   5.6202280E+03  -1.2269625E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6050000E+03   2.0179392E+03   3.9187137E-02   2.0186921E+03   5.6214731E+03  -1.2269344E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6060000E+03   2.0179392E+03   3.9203051E-02   2.0186921E+03   5.6252783E+03  -1.2269033E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6070000E+03   2.0179392E+03   3.9214823E-02   2.0186921E+03   5.6280938E+03  -1.2268898E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6080000E+03   2.0179392E+03   3.9235190E-02   2.0186921E+03   5.6329663E+03  -1.2268771E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6090000E+03   2.0179393E+03   3.9251063E-02   2.0186921E+03   5.6367646E+03  -1.2268914E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6100000E+03   2.0179393E+03   3.9266918E-02   2.0186921E+03   5.6405601E+03  -1.2269296E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6110000E+03   2.0179393E+03   3.9279502E-02   2.0186923E+03   5.6435732E+03  -1.2269966E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6120000E+03   2.0179393E+03   3.9295137E-02   2.0186924E+03   5.6473184E+03  -1.2270907E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6130000E+03   2.0179393E+03   3.9312709E-02   2.0186924E+03   5.6515273E+03  -1.2272235E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6140000E+03   2.0179393E+03   3.9316528E-02   2.0186925E+03   5.6524424E+03  -1.2274257E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6150000E+03   2.0179393E+03   3.9343130E-02   2.0186927E+03   5.6588179E+03  -1.2277312E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6160000E+03   2.0179393E+03   3.9294172E-02   2.0186931E+03   5.6470869E+03  -1.2284187E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6170000E+03   2.0179393E+03   3.9275620E-02   2.0186935E+03   5.6426440E+03  -1.2289402E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6180000E+03   2.0179393E+03   3.9259735E-02   2.0186936E+03   5.6388408E+03  -1.2293021E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6190000E+03   2.0179393E+03   3.9247230E-02   2.0186938E+03   5.6358477E+03  -1.2295918E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6200000E+03   2.0179392E+03   3.9238617E-02   2.0186940E+03   5.6337866E+03  -1.2298289E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6210000E+03   2.0179393E+03   3.9274435E-02   2.0186941E+03   5.6423604E+03  -1.2300442E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6220000E+03   2.0179418E+03   4.1790385E-02   2.0186975E+03   6.2575571E+03  -1.2315291E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6230000E+03   2.0179399E+03   3.9859302E-02   2.0186990E+03   5.7830962E+03  -1.2369690E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6240000E+03   2.0179397E+03   3.9637189E-02   2.0187002E+03   5.7294863E+03  -1.2393811E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6250000E+03   2.0179399E+03   3.9977532E-02   2.0187020E+03   5.8117134E+03  -1.2418145E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6260000E+03   2.0179397E+03   3.9685510E-02   2.0187032E+03   5.7411318E+03  -1.2441915E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6270000E+03   2.0179398E+03   3.9813235E-02   2.0187043E+03   5.7719609E+03  -1.2457595E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6280000E+03   2.0179398E+03   3.9772101E-02   2.0187053E+03   5.7620254E+03  -1.2474722E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6290000E+03   2.0179397E+03   3.9688122E-02   2.0187063E+03   5.7417617E+03  -1.2491276E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
