 "GAGE No.    2:  K,I,J Coord. =     2,   41,   74;  STREAM SEGMENT =    19;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.4320000E+03   1.9380154E+03   1.5406031E-02   1.9382511E+03   1.2250840E+03  -4.4996661E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4330000E+03   1.9380154E+03   1.5405589E-02   1.9382510E+03   1.2250255E+03  -4.4984967E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4340000E+03   1.9380154E+03   1.5405102E-02   1.9382510E+03   1.2249608E+03  -4.4972046E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4350000E+03   1.9380154E+03   1.5404525E-02   1.9382509E+03   1.2248845E+03  -4.4956781E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4360000E+03   1.9380154E+03   1.5403565E-02   1.9382507E+03   1.2247573E+03  -4.4931345E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4370000E+03   1.9380154E+03   1.5402747E-02   1.9382506E+03   1.2246488E+03  -4.4909662E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4380000E+03   1.9380154E+03   1.5401949E-02   1.9382505E+03   1.2245431E+03  -4.4888513E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4390000E+03   1.9380154E+03   1.5401263E-02   1.9382504E+03   1.2244521E+03  -4.4870328E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4400000E+03   1.9380154E+03   1.5400697E-02   1.9382504E+03   1.2243772E+03  -4.4855338E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4410000E+03   1.9380154E+03   1.5400239E-02   1.9382502E+03   1.2243167E+03  -4.4843234E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4420000E+03   1.9380154E+03   1.5400228E-02   1.9382502E+03   1.2243151E+03  -4.4842935E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4430000E+03   1.9380154E+03   1.5400175E-02   1.9382502E+03   1.2243081E+03  -4.4841534E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4440000E+03   1.9380154E+03   1.5403269E-02   1.9382502E+03   1.2247179E+03  -4.4840903E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4450000E+03   1.9380154E+03   1.5401048E-02   1.9382502E+03   1.2244236E+03  -4.4844373E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4460000E+03   1.9380154E+03   1.5399963E-02   1.9382501E+03   1.2242799E+03  -4.4816916E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4470000E+03   1.9380154E+03   1.5399129E-02   1.9382500E+03   1.2241694E+03  -4.4796042E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4480000E+03   1.9380154E+03   1.5398367E-02   1.9382499E+03   1.2240686E+03  -4.4776968E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4490000E+03   1.9380154E+03   1.5397542E-02   1.9382499E+03   1.2239592E+03  -4.4756122E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4500000E+03   1.9380154E+03   1.5396981E-02   1.9382498E+03   1.2238849E+03  -4.4742209E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4510000E+03   1.9380154E+03   1.5396372E-02   1.9382496E+03   1.2238042E+03  -4.4726971E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4520000E+03   1.9380154E+03   1.5395777E-02   1.9382496E+03   1.2237253E+03  -4.4712018E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4530000E+03   1.9380154E+03   1.5395159E-02   1.9382495E+03   1.2236434E+03  -4.4696411E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4540000E+03   1.9380154E+03   1.5394446E-02   1.9382494E+03   1.2235491E+03  -4.4678241E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4550000E+03   1.9380154E+03   1.5393970E-02   1.9382494E+03   1.2234860E+03  -4.4663617E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4560000E+03   1.9380154E+03   1.5393664E-02   1.9382493E+03   1.2234454E+03  -4.4658130E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4570000E+03   1.9380154E+03   1.5392959E-02   1.9382493E+03   1.2233522E+03  -4.4640103E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4580000E+03   1.9380154E+03   1.5392145E-02   1.9382491E+03   1.2232444E+03  -4.4619131E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4590000E+03   1.9380154E+03   1.5391525E-02   1.9382490E+03   1.2231621E+03  -4.4603241E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4600000E+03   1.9380154E+03   1.5392950E-02   1.9382489E+03   1.2233508E+03  -4.4591583E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4610000E+03   1.9380154E+03   1.5393702E-02   1.9382490E+03   1.2234506E+03  -4.4610870E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4620000E+03   1.9380154E+03   1.5392794E-02   1.9382491E+03   1.2233302E+03  -4.4616699E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4630000E+03   1.9380154E+03   1.5391966E-02   1.9382490E+03   1.2232206E+03  -4.4596808E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4640000E+03   1.9380154E+03   1.5389747E-02   1.9382487E+03   1.2229268E+03  -4.4539880E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4650000E+03   1.9380154E+03   1.5388390E-02   1.9382485E+03   1.2227469E+03  -4.4505627E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4660000E+03   1.9380154E+03   1.5389245E-02   1.9382485E+03   1.2228601E+03  -4.4518033E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4670000E+03   1.9380154E+03   1.5390583E-02   1.9382485E+03   1.2230375E+03  -4.4523059E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4680000E+03   1.9380154E+03   1.5390902E-02   1.9382487E+03   1.2230796E+03  -4.4526672E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4690000E+03   1.9380154E+03   1.5390155E-02   1.9382485E+03   1.2229807E+03  -4.4521036E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4700000E+03   1.9380154E+03   1.5389113E-02   1.9382484E+03   1.2228427E+03  -4.4498026E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4710000E+03   1.9380154E+03   1.5388525E-02   1.9382484E+03   1.2227649E+03  -4.4486530E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4720000E+03   1.9380154E+03   1.5387974E-02   1.9382483E+03   1.2226918E+03  -4.4475558E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4730000E+03   1.9380154E+03   1.5387526E-02   1.9382483E+03   1.2226324E+03  -4.4466965E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4740000E+03   1.9380154E+03   1.5387459E-02   1.9382483E+03   1.2226237E+03  -4.4468155E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4750000E+03   1.9380154E+03   1.5387240E-02   1.9382483E+03   1.2225947E+03  -4.4465042E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4760000E+03   1.9380154E+03   1.5387039E-02   1.9382483E+03   1.2225680E+03  -4.4462137E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4770000E+03   1.9380154E+03   1.5387140E-02   1.9382483E+03   1.2225814E+03  -4.4461600E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4780000E+03   1.9380154E+03   1.5387220E-02   1.9382483E+03   1.2225920E+03  -4.4462704E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4790000E+03   1.9380154E+03   1.5386903E-02   1.9382483E+03   1.2225500E+03  -4.4458224E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4800000E+03   1.9380154E+03   1.5386669E-02   1.9382483E+03   1.2225190E+03  -4.4454422E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4810000E+03   1.9380154E+03   1.5386118E-02   1.9382482E+03   1.2224460E+03  -4.4441858E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4820000E+03   1.9380154E+03   1.5385677E-02   1.9382482E+03   1.2223877E+03  -4.4432053E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4830000E+03   1.9380154E+03   1.5385130E-02   1.9382480E+03   1.2223153E+03  -4.4419272E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4840000E+03   1.9380154E+03   1.5384610E-02   1.9382479E+03   1.2222463E+03  -4.4407068E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4850000E+03   1.9380154E+03   1.5384291E-02   1.9382479E+03   1.2222042E+03  -4.4400082E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4860000E+03   1.9380154E+03   1.5384008E-02   1.9382479E+03   1.2221667E+03  -4.4393900E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4870000E+03   1.9380154E+03   1.5383672E-02   1.9382479E+03   1.2221222E+03  -4.4386234E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4880000E+03   1.9380154E+03   1.5383441E-02   1.9382478E+03   1.2220916E+03  -4.4381235E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4890000E+03   1.9380154E+03   1.5383047E-02   1.9382478E+03   1.2220394E+03  -4.4371860E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4900000E+03   1.9380154E+03   1.5382780E-02   1.9382478E+03   1.2220040E+03  -4.4365753E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4910000E+03   1.9380154E+03   1.5382854E-02   1.9382478E+03   1.2220139E+03  -4.4368655E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4920000E+03   1.9380154E+03   1.5382648E-02   1.9382478E+03   1.2219865E+03  -4.4364005E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4930000E+03   1.9380154E+03   1.5382148E-02   1.9382477E+03   1.2219205E+03  -4.4351593E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4940000E+03   1.9380154E+03   1.5388713E-02   1.9382477E+03   1.2227898E+03  -4.4354654E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4950000E+03   1.9380154E+03   1.5384581E-02   1.9382478E+03   1.2222426E+03  -4.4369824E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4960000E+03   1.9380154E+03   1.5384310E-02   1.9382478E+03   1.2222065E+03  -4.4372940E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4970000E+03   1.9380154E+03   1.5384202E-02   1.9382478E+03   1.2221924E+03  -4.4373199E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4980000E+03   1.9380154E+03   1.5385117E-02   1.9382479E+03   1.2223136E+03  -4.4401205E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4990000E+03   1.9380154E+03   1.5388994E-02   1.9382482E+03   1.2228270E+03  -4.4450015E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+03   1.9380154E+03   1.5389442E-02   1.9382483E+03   1.2228861E+03  -4.4475888E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5010000E+03   1.9380154E+03   1.5390034E-02   1.9382484E+03   1.2229646E+03  -4.4487479E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5020000E+03   1.9380154E+03   1.5389994E-02   1.9382484E+03   1.2229592E+03  -4.4490677E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5030000E+03   1.9380154E+03   1.5390003E-02   1.9382485E+03   1.2229606E+03  -4.4502612E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5040000E+03   1.9380154E+03   1.5390056E-02   1.9382485E+03   1.2229677E+03  -4.4510605E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5050000E+03   1.9380154E+03   1.5390059E-02   1.9382485E+03   1.2229680E+03  -4.4516406E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5060000E+03   1.9380154E+03   1.5390296E-02   1.9382487E+03   1.2229993E+03  -4.4527704E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5070000E+03   1.9380154E+03   1.5390700E-02   1.9382487E+03   1.2230527E+03  -4.4542838E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5080000E+03   1.9380154E+03   1.5390993E-02   1.9382488E+03   1.2230917E+03  -4.4554547E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5090000E+03   1.9380154E+03   1.5391230E-02   1.9382488E+03   1.2231230E+03  -4.4564334E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5100000E+03   1.9380154E+03   1.5391407E-02   1.9382489E+03   1.2231465E+03  -4.4572162E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5110000E+03   1.9380154E+03   1.5391659E-02   1.9382489E+03   1.2231798E+03  -4.4581674E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5120000E+03   1.9380154E+03   1.5391688E-02   1.9382489E+03   1.2231837E+03  -4.4585007E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5130000E+03   1.9380154E+03   1.5391724E-02   1.9382489E+03   1.2231886E+03  -4.4588272E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5140000E+03   1.9380154E+03   1.5391645E-02   1.9382489E+03   1.2231781E+03  -4.4588272E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5150000E+03   1.9380154E+03   1.5391645E-02   1.9382489E+03   1.2231780E+03  -4.4590173E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5160000E+03   1.9380154E+03   1.5391552E-02   1.9382489E+03   1.2231656E+03  -4.4589438E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5170000E+03   1.9380154E+03   1.5391541E-02   1.9382489E+03   1.2231642E+03  -4.4590744E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5180000E+03   1.9380154E+03   1.5392171E-02   1.9382490E+03   1.2232478E+03  -4.4608923E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5190000E+03   1.9380154E+03   1.5393319E-02   1.9382493E+03   1.2233998E+03  -4.4640662E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5200000E+03   1.9380154E+03   1.5393885E-02   1.9382493E+03   1.2234747E+03  -4.4656906E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5210000E+03   1.9380154E+03   1.5394158E-02   1.9382494E+03   1.2235109E+03  -4.4665280E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5220000E+03   1.9380154E+03   1.5394205E-02   1.9382494E+03   1.2235172E+03  -4.4667590E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5230000E+03   1.9380154E+03   1.5394286E-02   1.9382494E+03   1.2235280E+03  -4.4670721E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5240000E+03   1.9380154E+03   1.5394257E-02   1.9382494E+03   1.2235240E+03  -4.4670450E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5250000E+03   1.9380154E+03   1.5394653E-02   1.9382494E+03   1.2235765E+03  -4.4673953E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5260000E+03   1.9380154E+03   1.5395994E-02   1.9382495E+03   1.2237542E+03  -4.4699451E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5270000E+03   1.9380154E+03   1.5397827E-02   1.9382498E+03   1.2239971E+03  -4.4740457E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5280000E+03   1.9380154E+03   1.5398916E-02   1.9382499E+03   1.2241412E+03  -4.4767032E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5290000E+03   1.9380154E+03   1.5399317E-02   1.9382500E+03   1.2241943E+03  -4.4785782E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5300000E+03   1.9380154E+03   1.5399531E-02   1.9382500E+03   1.2242228E+03  -4.4794522E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5310000E+03   1.9380154E+03   1.5399680E-02   1.9382500E+03   1.2242426E+03  -4.4801160E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5320000E+03   1.9380154E+03   1.5399691E-02   1.9382501E+03   1.2242439E+03  -4.4803781E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5330000E+03   1.9380154E+03   1.5399769E-02   1.9382501E+03   1.2242542E+03  -4.4807935E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5340000E+03   1.9380154E+03   1.5399780E-02   1.9382501E+03   1.2242557E+03  -4.4810101E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5350000E+03   1.9380154E+03   1.5400228E-02   1.9382501E+03   1.2243152E+03  -4.4823624E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5360000E+03   1.9380154E+03   1.5400643E-02   1.9382502E+03   1.2243701E+03  -4.4836093E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5370000E+03   1.9380154E+03   1.5400968E-02   1.9382502E+03   1.2244131E+03  -4.4846036E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5380000E+03   1.9380154E+03   1.5401083E-02   1.9382504E+03   1.2244283E+03  -4.4850281E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5390000E+03   1.9380154E+03   1.5401201E-02   1.9382504E+03   1.2244440E+03  -4.4854510E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5400000E+03   1.9380154E+03   1.5401183E-02   1.9382504E+03   1.2244415E+03  -4.4855023E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5410000E+03   1.9380154E+03   1.5401249E-02   1.9382504E+03   1.2244503E+03  -4.4857681E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5420000E+03   1.9380154E+03   1.5401314E-02   1.9382504E+03   1.2244590E+03  -4.4859558E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5430000E+03   1.9380154E+03   1.5401591E-02   1.9382504E+03   1.2244956E+03  -4.4862228E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5440000E+03   1.9380154E+03   1.5401793E-02   1.9382504E+03   1.2245223E+03  -4.4861893E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5450000E+03   1.9380154E+03   1.5401741E-02   1.9382504E+03   1.2245156E+03  -4.4863544E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5460000E+03   1.9380154E+03   1.5401675E-02   1.9382504E+03   1.2245068E+03  -4.4862741E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5470000E+03   1.9380154E+03   1.5402043E-02   1.9382504E+03   1.2245557E+03  -4.4866043E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5480000E+03   1.9380154E+03   1.5401922E-02   1.9382504E+03   1.2245396E+03  -4.4868002E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5490000E+03   1.9380154E+03   1.5401943E-02   1.9382504E+03   1.2245422E+03  -4.4870218E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+03   1.9380154E+03   1.5401989E-02   1.9382504E+03   1.2245485E+03  -4.4869214E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5510000E+03   1.9380154E+03   1.5402883E-02   1.9382505E+03   1.2246669E+03  -4.4872778E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5520000E+03   1.9380154E+03   1.5402535E-02   1.9382505E+03   1.2246207E+03  -4.4876428E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5530000E+03   1.9380154E+03   1.5402387E-02   1.9382505E+03   1.2246011E+03  -4.4875183E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5540000E+03   1.9380154E+03   1.5402299E-02   1.9382505E+03   1.2245895E+03  -4.4875204E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5550000E+03   1.9380154E+03   1.5402120E-02   1.9382505E+03   1.2245658E+03  -4.4872504E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5560000E+03   1.9380154E+03   1.5402031E-02   1.9382505E+03   1.2245540E+03  -4.4871954E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5570000E+03   1.9380154E+03   1.5401859E-02   1.9382504E+03   1.2245312E+03  -4.4868991E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5580000E+03   1.9380154E+03   1.5401959E-02   1.9382505E+03   1.2245446E+03  -4.4873065E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5590000E+03   1.9380154E+03   1.5402323E-02   1.9382505E+03   1.2245927E+03  -4.4883957E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+03   1.9380154E+03   1.5402793E-02   1.9382506E+03   1.2246549E+03  -4.4897552E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5610000E+03   1.9380154E+03   1.5403249E-02   1.9382506E+03   1.2247155E+03  -4.4910666E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5620000E+03   1.9380154E+03   1.5404229E-02   1.9382507E+03   1.2248453E+03  -4.4937558E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5630000E+03   1.9380154E+03   1.5405035E-02   1.9382509E+03   1.2249520E+03  -4.4953159E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5640000E+03   1.9380154E+03   1.5430951E-02   1.9382513E+03   1.2283887E+03  -4.5042334E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5650000E+03   1.9380154E+03   1.5420314E-02   1.9382517E+03   1.2269775E+03  -4.5120078E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5660000E+03   1.9380154E+03   1.5425017E-02   1.9382520E+03   1.2276014E+03  -4.5162396E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5670000E+03   1.9380155E+03   1.5444672E-02   1.9382523E+03   1.2302095E+03  -4.5223740E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5680000E+03   1.9380155E+03   1.5462082E-02   1.9382528E+03   1.2325217E+03  -4.5311731E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5690000E+03   1.9380155E+03   1.5448986E-02   1.9382531E+03   1.2307822E+03  -4.5372009E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5700000E+03   1.9380155E+03   1.5446498E-02   1.9382533E+03   1.2304519E+03  -4.5404352E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5710000E+03   1.9380155E+03   1.5444135E-02   1.9382534E+03   1.2301383E+03  -4.5424234E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5720000E+03   1.9380155E+03   1.5442244E-02   1.9382534E+03   1.2298872E+03  -4.5438190E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5730000E+03   1.9380154E+03   1.5440596E-02   1.9382535E+03   1.2296686E+03  -4.5449625E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5740000E+03   1.9380154E+03   1.5439185E-02   1.9382535E+03   1.2294812E+03  -4.5459909E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5750000E+03   1.9380154E+03   1.5437978E-02   1.9382535E+03   1.2293210E+03  -4.5469470E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5760000E+03   1.9380154E+03   1.5437323E-02   1.9382537E+03   1.2292341E+03  -4.5485559E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5770000E+03   1.9380154E+03   1.5437156E-02   1.9382538E+03   1.2292119E+03  -4.5510742E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5780000E+03   1.9380154E+03   1.5437090E-02   1.9382539E+03   1.2292031E+03  -4.5535297E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5790000E+03   1.9380154E+03   1.5437039E-02   1.9382540E+03   1.2291964E+03  -4.5557446E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5800000E+03   1.9380154E+03   1.5436987E-02   1.9382542E+03   1.2291896E+03  -4.5577127E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5810000E+03   1.9380154E+03   1.5437177E-02   1.9382543E+03   1.2292148E+03  -4.5599594E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5820000E+03   1.9380154E+03   1.5437213E-02   1.9382544E+03   1.2292195E+03  -4.5616287E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5830000E+03   1.9380154E+03   1.5437058E-02   1.9382544E+03   1.2291990E+03  -4.5626492E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5840000E+03   1.9380154E+03   1.5441475E-02   1.9382544E+03   1.2297852E+03  -4.5631848E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5850000E+03   1.9380155E+03   1.5454919E-02   1.9382545E+03   1.2315702E+03  -4.5640265E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5860000E+03   1.9380155E+03   1.5469446E-02   1.9382546E+03   1.2335001E+03  -4.5652859E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5870000E+03   1.9380155E+03   1.5467538E-02   1.9382546E+03   1.2332467E+03  -4.5666092E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5880000E+03   1.9380155E+03   1.5473472E-02   1.9382548E+03   1.2340353E+03  -4.5673654E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5890000E+03   1.9380155E+03   1.5479289E-02   1.9382548E+03   1.2348086E+03  -4.5682104E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5900000E+03   1.9380155E+03   1.5485242E-02   1.9382548E+03   1.2356001E+03  -4.5690906E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5910000E+03   1.9380155E+03   1.5492895E-02   1.9382549E+03   1.2366179E+03  -4.5700208E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5920000E+03   1.9380155E+03   1.5494707E-02   1.9382549E+03   1.2368591E+03  -4.5709253E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5930000E+03   1.9380155E+03   1.5493089E-02   1.9382550E+03   1.2366438E+03  -4.5716876E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5940000E+03   1.9380155E+03   1.5490460E-02   1.9382550E+03   1.2362941E+03  -4.5725171E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5950000E+03   1.9380155E+03   1.5490389E-02   1.9382550E+03   1.2362847E+03  -4.5732187E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5960000E+03   1.9380155E+03   1.5487213E-02   1.9382550E+03   1.2358622E+03  -4.5737622E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5970000E+03   1.9380155E+03   1.5480891E-02   1.9382550E+03   1.2350215E+03  -4.5741000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5980000E+03   1.9380155E+03   1.5472375E-02   1.9382550E+03   1.2338894E+03  -4.5732217E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
