 "GAGE No.    4:  K,I,J Coord. =     2,   40,   75;  STREAM SEGMENT =    16;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.5410000E+03   1.9340579E+03   5.7820864E-02   1.9341084E+03   1.3205240E+04  -3.4171776E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5420000E+03   1.9340579E+03   5.7874735E-02   1.9341090E+03   1.3225754E+04  -3.4492329E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5430000E+03   1.9340581E+03   5.8052175E-02   1.9341091E+03   1.3293405E+04  -3.4457172E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5440000E+03   1.9340580E+03   5.8007665E-02   1.9341091E+03   1.3276418E+04  -3.4467163E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5450000E+03   1.9340581E+03   5.8121566E-02   1.9341091E+03   1.3319898E+04  -3.4446743E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5460000E+03   1.9340580E+03   5.7972137E-02   1.9341090E+03   1.3262873E+04  -3.4481659E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5470000E+03   1.9340581E+03   5.8055036E-02   1.9341086E+03   1.3294494E+04  -3.4158920E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5480000E+03   1.9340580E+03   5.8040168E-02   1.9341091E+03   1.3288822E+04  -3.4470612E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5490000E+03   1.9340582E+03   5.8175329E-02   1.9341093E+03   1.3340439E+04  -3.4445068E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+03   1.9340581E+03   5.8066387E-02   1.9341091E+03   1.3298830E+04  -3.4470947E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5510000E+03   1.9340583E+03   5.8347899E-02   1.9341086E+03   1.3406456E+04  -3.3970474E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5520000E+03   1.9340583E+03   5.8357593E-02   1.9341094E+03   1.3410199E+04  -3.4412132E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5530000E+03   1.9340582E+03   5.8254428E-02   1.9341093E+03   1.3370688E+04  -3.4433216E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5540000E+03   1.9340583E+03   5.8373764E-02   1.9341094E+03   1.3416368E+04  -3.4408066E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5550000E+03   1.9340582E+03   5.8223087E-02   1.9341093E+03   1.3358698E+04  -3.4442966E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5560000E+03   1.9340583E+03   5.8342777E-02   1.9341094E+03   1.3404499E+04  -3.4419918E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5570000E+03   1.9340582E+03   5.8193997E-02   1.9341093E+03   1.3347575E+04  -3.4453148E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5580000E+03   1.9340583E+03   5.8314558E-02   1.9341093E+03   1.3393696E+04  -3.4423843E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5590000E+03   1.9340581E+03   5.8133032E-02   1.9341091E+03   1.3324280E+04  -3.4395779E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+03   1.9340582E+03   5.8238160E-02   1.9341091E+03   1.3364463E+04  -3.4337170E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5610000E+03   1.9340580E+03   5.7971183E-02   1.9341086E+03   1.3262510E+04  -3.4200977E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5620000E+03   1.9340582E+03   5.8172762E-02   1.9341090E+03   1.3339460E+04  -3.4280205E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5630000E+03   1.9340579E+03   5.7878107E-02   1.9341084E+03   1.3227040E+04  -3.4083073E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5640000E+03   1.9340610E+03   6.1035652E-02   1.9341106E+03   1.4451449E+04  -3.3460350E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5650000E+03   1.9340596E+03   5.9536975E-02   1.9341102E+03   1.3864904E+04  -3.4177837E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5660000E+03   1.9340598E+03   5.9756219E-02   1.9341102E+03   1.3950097E+04  -3.4066223E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5670000E+03   1.9340618E+03   6.1724413E-02   1.9341117E+03   1.4724269E+04  -3.3698494E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5680000E+03   1.9340636E+03   6.3538887E-02   1.9341132E+03   1.5452714E+04  -3.3498219E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5690000E+03   1.9340620E+03   6.2058348E-02   1.9341130E+03   1.4857274E+04  -3.4398678E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5700000E+03   1.9340616E+03   6.1704695E-02   1.9341132E+03   1.4716432E+04  -3.4734638E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5710000E+03   1.9340614E+03   6.1388858E-02   1.9341133E+03   1.4591101E+04  -3.5025295E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5720000E+03   1.9340612E+03   6.1116088E-02   1.9341134E+03   1.4483206E+04  -3.5301414E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5730000E+03   1.9340609E+03   6.0879584E-02   1.9341135E+03   1.4389915E+04  -3.5552036E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5740000E+03   1.9340607E+03   6.0673121E-02   1.9341136E+03   1.4308673E+04  -3.5735123E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5750000E+03   1.9340605E+03   6.0491640E-02   1.9341136E+03   1.4237413E+04  -3.5857330E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5760000E+03   1.9340603E+03   6.0288757E-02   1.9341134E+03   1.4157917E+04  -3.5861664E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5770000E+03   1.9340601E+03   6.0021359E-02   1.9341130E+03   1.4053413E+04  -3.5751930E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5780000E+03   1.9340599E+03   5.9925031E-02   1.9341130E+03   1.4015851E+04  -3.5853962E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5790000E+03   1.9340598E+03   5.9779204E-02   1.9341129E+03   1.3959043E+04  -3.5863941E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5800000E+03   1.9340598E+03   5.9778910E-02   1.9341132E+03   1.3958938E+04  -3.6047436E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5810000E+03   1.9340597E+03   5.9652973E-02   1.9341130E+03   1.3909950E+04  -3.6021229E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5820000E+03   1.9340597E+03   5.9669726E-02   1.9341133E+03   1.3916471E+04  -3.6207447E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5830000E+03   1.9340596E+03   5.9599493E-02   1.9341133E+03   1.3889175E+04  -3.6224648E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5840000E+03   1.9340596E+03   5.9510615E-02   1.9341122E+03   1.3854646E+04  -3.5577053E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5850000E+03   1.9340613E+03   6.1309569E-02   1.9341134E+03   1.4559700E+04  -3.5123554E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5860000E+03   1.9340643E+03   6.4333074E-02   1.9341156E+03   1.5775964E+04  -3.4611992E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5870000E+03   1.9340649E+03   6.4887062E-02   1.9341176E+03   1.6003041E+04  -3.5589714E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5880000E+03   1.9340660E+03   6.6046081E-02   1.9341177E+03   1.6482275E+04  -3.4868916E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5890000E+03   1.9340676E+03   6.7650206E-02   1.9341190E+03   1.7154863E+04  -3.4657841E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5900000E+03   1.9340695E+03   6.9410205E-02   1.9341204E+03   1.7905137E+04  -3.4412273E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5910000E+03   1.9340718E+03   7.1761616E-02   1.9341221E+03   1.8927463E+04  -3.3952374E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5920000E+03   1.9340731E+03   7.3120303E-02   1.9341234E+03   1.9528492E+04  -3.3944218E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5930000E+03   1.9340737E+03   7.3712014E-02   1.9341243E+03   1.9792588E+04  -3.4139824E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5940000E+03   1.9340740E+03   7.3940583E-02   1.9341249E+03   1.9894980E+04  -3.4367668E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5950000E+03   1.9340746E+03   7.4626118E-02   1.9341255E+03   2.0203355E+04  -3.4319118E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5960000E+03   1.9340746E+03   7.4590921E-02   1.9341259E+03   2.0187479E+04  -3.4588478E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5970000E+03   1.9340736E+03   7.3653378E-02   1.9341257E+03   1.9766352E+04  -3.5167767E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5980000E+03   1.9340720E+03   7.1970105E-02   1.9341251E+03   1.9019205E+04  -3.5900654E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5990000E+03   1.9340709E+03   7.0887975E-02   1.9341249E+03   1.8544980E+04  -3.6437248E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+03   1.9340699E+03   6.9887236E-02   1.9341245E+03   1.8110701E+04  -3.6837139E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6010000E+03   1.9340690E+03   6.9001995E-02   1.9341243E+03   1.7729979E+04  -3.7266308E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6020000E+03   1.9340682E+03   6.8224020E-02   1.9341243E+03   1.7398064E+04  -3.7839172E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6030000E+03   1.9340675E+03   6.7530803E-02   1.9341243E+03   1.7104432E+04  -3.8315174E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6040000E+03   1.9340665E+03   6.6538237E-02   1.9341229E+03   1.6687488E+04  -3.8044239E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6050000E+03   1.9340680E+03   6.7937046E-02   1.9341241E+03   1.7276266E+04  -3.7908672E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6060000E+03   1.9340707E+03   7.0658155E-02   1.9341261E+03   1.8444883E+04  -3.7397331E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6070000E+03   1.9340726E+03   7.2571412E-02   1.9341277E+03   1.9284781E+04  -3.7199642E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6080000E+03   1.9340759E+03   7.5938419E-02   1.9341299E+03   2.0798947E+04  -3.6379047E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6090000E+03   1.9340787E+03   7.8706428E-02   1.9341320E+03   2.2077799E+04  -3.5932194E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6100000E+03   1.9340814E+03   8.1407614E-02   1.9341340E+03   2.3355029E+04  -3.5499966E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6110000E+03   1.9340836E+03   8.3638981E-02   1.9341367E+03   2.4431676E+04  -3.5789299E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6120000E+03   1.9340872E+03   8.7159008E-02   1.9341393E+03   2.6169324E+04  -3.5150887E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6130000E+03   1.9340911E+03   9.1110848E-02   1.9341422E+03   2.8176619E+04  -3.4506599E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6140000E+03   1.9340927E+03   9.2645548E-02   1.9341438E+03   2.8972080E+04  -3.4498367E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6150000E+03   1.9340984E+03   9.8417990E-02   1.9341478E+03   3.2042736E+04  -3.3320065E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6160000E+03   1.9340906E+03   9.0549208E-02   1.9341431E+03   2.7887730E+04  -3.5469975E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6170000E+03   1.9340879E+03   8.7913215E-02   1.9341417E+03   2.6547828E+04  -3.6287533E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6180000E+03   1.9340857E+03   8.5636981E-02   1.9341399E+03   2.5412127E+04  -3.6600372E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6190000E+03   1.9340839E+03   8.3815925E-02   1.9341390E+03   2.4517885E+04  -3.7306267E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6200000E+03   1.9340823E+03   8.2277030E-02   1.9341381E+03   2.3772221E+04  -3.7689571E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6210000E+03   1.9340885E+03   8.8553689E-02   1.9341411E+03   2.6870961E+04  -3.5461781E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6220000E+03   1.9343907E+03   3.9076599E-01   1.9343313E+03   3.1900684E+05   4.0138611E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6230000E+03   1.9341851E+03   1.8504258E-01   1.9342028E+03   9.1775094E+04  -1.1987358E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6240000E+03   1.9341440E+03   1.4402658E-01   1.9341769E+03   6.0442605E+04  -2.2207598E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6250000E+03   1.9341967E+03   1.9663668E-01   1.9342101E+03   1.0155772E+05  -9.0522566E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6260000E+03   1.9341504E+03   1.5035987E-01   1.9341808E+03   6.4936969E+04  -2.0503859E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6270000E+03   1.9341780E+03   1.7801365E-01   1.9341974E+03   8.6038789E+04  -1.3048214E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6280000E+03   1.9341726E+03   1.7255715E-01   1.9341937E+03   8.1688391E+04  -1.4279260E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6290000E+03   1.9341600E+03   1.6004631E-01   1.9341858E+03   7.2057883E+04  -1.7356668E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6300000E+03   1.9341576E+03   1.5762740E-01   1.9341842E+03   7.0251938E+04  -1.7914801E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6310000E+03   1.9342190E+03   2.1903896E-01   1.9342246E+03   1.2156477E+05  -3.7380867E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6320000E+03   1.9341655E+03   1.6552217E-01   1.9341909E+03   7.6213586E+04  -1.7180122E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6330000E+03   1.9341722E+03   1.7226873E-01   1.9341952E+03   8.1460961E+04  -1.5490014E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6340000E+03   1.9341420E+03   1.4195745E-01   1.9341761E+03   5.9002312E+04  -2.3081387E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6350000E+03   1.9341326E+03   1.3251562E-01   1.9341702E+03   5.2607852E+04  -2.5434055E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6360000E+03   1.9341245E+03   1.2454016E-01   1.9341652E+03   4.7437422E+04  -2.7428644E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6370000E+03   1.9341180E+03   1.1807180E-01   1.9341611E+03   4.3402598E+04  -2.9046808E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6380000E+03   1.9341125E+03   1.1249875E-01   1.9341576E+03   4.0042227E+04  -3.0441446E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6390000E+03   1.9341077E+03   1.0772555E-01   1.9341545E+03   3.7250887E+04  -3.1636497E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6400000E+03   1.9341036E+03   1.0362857E-01   1.9341520E+03   3.4919758E+04  -3.2663452E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6410000E+03   1.9341001E+03   1.0006502E-01   1.9341498E+03   3.2941441E+04  -3.3557381E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6420000E+03   1.9340969E+03   9.6930794E-02   1.9341478E+03   3.1239811E+04  -3.4344376E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6430000E+03   1.9340942E+03   9.4210267E-02   1.9341461E+03   2.9792193E+04  -3.5028328E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6440000E+03   1.9340918E+03   9.1819227E-02   1.9341447E+03   2.8542682E+04  -3.5630413E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6450000E+03   1.9340896E+03   8.9589939E-02   1.9341432E+03   2.7397072E+04  -3.6195866E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6460000E+03   1.9340869E+03   8.6918935E-02   1.9341416E+03   2.6049301E+04  -3.6872589E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6470000E+03   1.9340891E+03   8.9105256E-02   1.9341429E+03   2.7150484E+04  -3.6350552E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6480000E+03   1.9340933E+03   9.3273416E-02   1.9341456E+03   2.9300062E+04  -3.5331558E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6490000E+03   1.9340953E+03   9.5330618E-02   1.9341470E+03   3.0385014E+04  -3.4833466E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6500000E+03   1.9341051E+03   1.0515968E-01   1.9341532E+03   3.5783887E+04  -3.2415638E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6510000E+03   1.9341088E+03   1.0880777E-01   1.9341555E+03   3.7876684E+04  -3.1526987E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6520000E+03   1.9340978E+03   9.7784594E-02   1.9341486E+03   3.1699771E+04  -3.4274200E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6530000E+03   1.9340945E+03   9.4522275E-02   1.9341465E+03   2.9956820E+04  -3.5088783E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6540000E+03   1.9340922E+03   9.2174150E-02   1.9341450E+03   2.8726805E+04  -3.5681133E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6550000E+03   1.9341001E+03   1.0015718E-01   1.9341501E+03   3.2992020E+04  -3.3715988E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6560000E+03   1.9341077E+03   1.0764318E-01   1.9341549E+03   3.7203426E+04  -3.1877127E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6570000E+03   1.9341185E+03   1.1856787E-01   1.9341617E+03   4.3706941E+04  -2.9179506E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6580000E+03   1.9341038E+03   1.0378201E-01   1.9341525E+03   3.5005977E+04  -3.2867058E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6590000E+03   1.9340999E+03   9.9796012E-02   1.9341499E+03   3.2793977E+04  -3.3860809E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6600000E+03   1.9340966E+03   9.6612394E-02   1.9341479E+03   3.1068969E+04  -3.4657867E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6610000E+03   1.9340935E+03   9.3549177E-02   1.9341460E+03   2.9444580E+04  -3.5425110E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6620000E+03   1.9340913E+03   9.1300920E-02   1.9341447E+03   2.8274656E+04  -3.5990459E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6630000E+03   1.9340889E+03   8.8874176E-02   1.9341431E+03   2.7033236E+04  -3.6599857E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6640000E+03   1.9340872E+03   8.7172888E-02   1.9341421E+03   2.6176271E+04  -3.7031738E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6650000E+03   1.9340854E+03   8.5445710E-02   1.9341410E+03   2.5317600E+04  -3.7471115E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6660000E+03   1.9340865E+03   8.6557522E-02   1.9341417E+03   2.5869029E+04  -3.7214130E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6670000E+03   1.9340929E+03   9.2887968E-02   1.9341458E+03   2.9098537E+04  -3.5663269E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6680000E+03   1.9340999E+03   9.9847153E-02   1.9341501E+03   3.2821988E+04  -3.3950935E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6690000E+03   1.9341082E+03   1.0811143E-01   1.9341554E+03   3.7473547E+04  -3.1922016E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6700000E+03   1.9341128E+03   1.1276064E-01   1.9341583E+03   4.0197711E+04  -3.0784811E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6710000E+03   1.9341586E+03   1.5860821E-01   1.9341874E+03   7.0982000E+04  -1.9387419E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6720000E+03   1.9341437E+03   1.4366700E-01   1.9341780E+03   6.0191309E+04  -2.3138687E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6730000E+03   1.9342062E+03   2.0615418E-01   1.9342173E+03   1.0988178E+05  -7.5137768E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6740000E+03   1.9341844E+03   1.8447562E-01   1.9342037E+03   9.1306922E+04  -1.2983381E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6750000E+03   1.9345083E+03   5.0832969E-01   1.9344071E+03   4.9451697E+05   6.8317276E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6760000E+03   1.9342290E+03   2.2894651E-01   1.9342319E+03   1.3086659E+05  -1.9979560E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6770000E+03   1.9342208E+03   2.2083935E-01   1.9342267E+03   1.2323465E+05  -3.9519632E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6780000E+03   1.9342227E+03   2.2263877E-01   1.9342278E+03   1.2491273E+05  -3.5040870E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6790000E+03   1.9341945E+03   1.9442910E-01   1.9342101E+03   9.9664586E+04  -1.0585738E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6800000E+03   1.9341997E+03   1.9974507E-01   1.9342135E+03   1.0424748E+05  -9.2476835E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6810000E+03   1.9341997E+03   1.9972885E-01   1.9342135E+03   1.0423337E+05  -9.2666979E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6820000E+03   1.9342040E+03   2.0393725E-01   1.9342161E+03   1.0791943E+05  -8.2246590E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6830000E+03   1.9342019E+03   2.0189154E-01   1.9342148E+03   1.0612123E+05  -8.7563801E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6840000E+03   1.9342006E+03   2.0054165E-01   1.9342140E+03   1.0494128E+05  -9.1119242E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6850000E+03   1.9341932E+03   1.9324239E-01   1.9342095E+03   9.8652797E+04  -1.0959130E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6860000E+03   1.9341700E+03   1.7002413E-01   1.9341949E+03   7.9699641E+04  -1.6794409E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6870000E+03   1.9341558E+03   1.5573248E-01   1.9341859E+03   6.8850023E+04  -2.0388025E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6880000E+03   1.9341753E+03   1.7534365E-01   1.9341982E+03   8.3898742E+04  -1.5479103E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6890000E+03   1.9342142E+03   2.1424599E-01   1.9342228E+03   1.1716375E+05  -5.7408061E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6900000E+03   1.9341921E+03   1.9212443E-01   1.9342089E+03   9.7703414E+04  -1.1330034E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6910000E+03   1.9342074E+03   2.0737226E-01   1.9342185E+03   1.1096598E+05  -7.5125465E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6920000E+03   1.9342056E+03   2.0556568E-01   1.9342174E+03   1.0935948E+05  -7.9910407E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6930000E+03   1.9342114E+03   2.1139552E-01   1.9342211E+03   1.1457725E+05  -6.5455761E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6940000E+03   1.9342155E+03   2.1549846E-01   1.9342238E+03   1.1830753E+05  -5.5389872E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6950000E+03   1.9342172E+03   2.1715239E-01   1.9342247E+03   1.1982472E+05  -5.1484718E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6960000E+03   1.9342687E+03   2.6873764E-01   1.9342572E+03   1.7093050E+05   7.7950616E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6970000E+03   1.9342479E+03   2.4791488E-01   1.9342441E+03   1.4943181E+05   2.5082946E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6980000E+03   1.9342318E+03   2.3182192E-01   1.9342341E+03   1.3361738E+05  -1.5589211E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6990000E+03   1.9342384E+03   2.3839797E-01   1.9342383E+03   1.3999408E+05   7.5258456E-02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+03   1.9342460E+03   2.4593928E-01   1.9342430E+03   1.4745242E+05   1.9353281E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7010000E+03   1.9342621E+03   2.6208594E-01   1.9342533E+03   1.6393748E+05   5.9634089E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7020000E+03   1.9342472E+03   2.4724342E-01   1.9342440E+03   1.4875789E+05   2.1823626E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7030000E+03   1.9342585E+03   2.5852072E-01   1.9342511E+03   1.6023756E+05   4.9849467E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7040000E+03   1.9342583E+03   2.5830698E-01   1.9342511E+03   1.6001681E+05   4.8811069E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7050000E+03   1.9342535E+03   2.5359246E-01   1.9342482E+03   1.5517891E+05   3.6492550E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7060000E+03   1.9342482E+03   2.4818008E-01   1.9342449E+03   1.4969831E+05   2.2432053E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7070000E+03   1.9342195E+03   2.1952999E-01   1.9342269E+03   1.2201928E+05  -5.0000715E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
