 "GAGE No.    7:  K,I,J Coord. =     2,   35,   37;  STREAM SEGMENT =     5;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.3500000E+03   2.0540271E+03   2.7109878E-02   2.0543708E+03   5.6208530E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3510000E+03   2.0540269E+03   2.6789973E-02   2.0543706E+03   5.5107417E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3520000E+03   2.0540269E+03   2.6909065E-02   2.0543735E+03   5.5516313E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3530000E+03   2.0540269E+03   2.6830493E-02   2.0543738E+03   5.5246401E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3540000E+03   2.0540281E+03   2.7996330E-02   2.0543821E+03   5.9305020E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3550000E+03   2.0540286E+03   2.8605849E-02   2.0543855E+03   6.1472515E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3560000E+03   2.0540295E+03   2.9488193E-02   2.0543933E+03   6.4665093E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3570000E+03   2.0540288E+03   2.8741702E-02   2.0543865E+03   6.1959858E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3580000E+03   2.0540273E+03   2.7237097E-02   2.0543777E+03   5.6648828E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3590000E+03   2.0540259E+03   2.5815213E-02   2.0543696E+03   5.1806289E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3600000E+03   2.0540251E+03   2.5251955E-02   2.0543682E+03   4.9936099E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3610000E+03   2.0540247E+03   2.4772914E-02   2.0543669E+03   4.8367256E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3620000E+03   2.0540249E+03   2.4961283E-02   2.0543691E+03   4.8981772E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3630000E+03   2.0540239E+03   2.3999993E-02   2.0543635E+03   4.5878389E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3640000E+03   2.0540237E+03   2.3669036E-02   2.0543511E+03   4.4828813E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3650000E+03   2.0540242E+03   2.4076428E-02   2.0543555E+03   4.6122168E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3660000E+03   2.0540232E+03   2.3081930E-02   2.0543481E+03   4.2990894E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3670000E+03   2.0540225E+03   2.2375096E-02   2.0543450E+03   4.0819194E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3680000E+03   2.0540217E+03   2.1783439E-02   2.0543413E+03   3.9036152E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3690000E+03   2.0540217E+03   2.1644611E-02   2.0543408E+03   3.8622402E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3700000E+03   2.0540212E+03   2.1204557E-02   2.0543376E+03   3.7322578E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3710000E+03   2.0540205E+03   2.0472065E-02   2.0543342E+03   3.5198623E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3720000E+03   2.0540210E+03   2.1055276E-02   2.0543384E+03   3.6885684E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3730000E+03   2.0540215E+03   2.1563055E-02   2.0543418E+03   3.8380159E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3740000E+03   2.0540212E+03   2.1187559E-02   2.0543389E+03   3.7272725E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3750000E+03   2.0540217E+03   2.1716431E-02   2.0543425E+03   3.8836226E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3760000E+03   2.0540212E+03   2.1176890E-02   2.0543389E+03   3.7241445E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3770000E+03   2.0540198E+03   1.9823628E-02   2.0543296E+03   3.3360161E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3780000E+03   2.0540193E+03   1.9193962E-02   2.0543232E+03   3.1612876E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3790000E+03   2.0540188E+03   1.8797819E-02   2.0543198E+03   3.0532944E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3800000E+03   2.0540198E+03   1.9671978E-02   2.0543291E+03   3.2935913E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3810000E+03   2.0540193E+03   1.9310238E-02   2.0543252E+03   3.1932700E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3820000E+03   2.0540188E+03   1.8843731E-02   2.0543208E+03   3.0657336E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3830000E+03   2.0540188E+03   1.8723696E-02   2.0543198E+03   3.0332551E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3840000E+03   2.0540188E+03   1.8803723E-02   2.0543210E+03   3.0548931E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3850000E+03   2.0540183E+03   1.8216627E-02   2.0543149E+03   2.8975854E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3860000E+03   2.0540181E+03   1.7951991E-02   2.0543125E+03   2.8277693E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3870000E+03   2.0540183E+03   1.8387301E-02   2.0543169E+03   2.9429731E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3880000E+03   2.0540195E+03   1.9457020E-02   2.0543289E+03   3.2338269E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3890000E+03   2.0540181E+03   1.8037954E-02   2.0543127E+03   2.8503733E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3900000E+03   2.0540173E+03   1.7336449E-02   2.0543062E+03   2.6680247E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3910000E+03   2.0540171E+03   1.7156892E-02   2.0543049E+03   2.6221282E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3920000E+03   2.0540178E+03   1.7760975E-02   2.0543110E+03   2.7777998E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3930000E+03   2.0540181E+03   1.8143261E-02   2.0543147E+03   2.8781614E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3940000E+03   2.0540188E+03   1.8775729E-02   2.0543206E+03   3.0473169E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3950000E+03   2.0540188E+03   1.8771458E-02   2.0543203E+03   3.0461619E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3960000E+03   2.0540181E+03   1.8099954E-02   2.0543132E+03   2.8667209E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3970000E+03   2.0540181E+03   1.8118981E-02   2.0543137E+03   2.8717449E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3980000E+03   2.0540178E+03   1.7813522E-02   2.0543108E+03   2.7915105E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3990000E+03   2.0540171E+03   1.7118847E-02   2.0543040E+03   2.6124448E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+03   2.0540164E+03   1.6469765E-02   2.0542981E+03   2.4494502E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4010000E+03   2.0540181E+03   1.7992716E-02   2.0543135E+03   2.8384692E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4020000E+03   2.0540181E+03   1.8159360E-02   2.0543147E+03   2.8824192E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4030000E+03   2.0540183E+03   1.8427648E-02   2.0543169E+03   2.9537437E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4040000E+03   2.0540183E+03   1.8323060E-02   2.0543157E+03   2.9258560E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4050000E+03   2.0540178E+03   1.7727196E-02   2.0543098E+03   2.7690002E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4060000E+03   2.0540183E+03   1.8351644E-02   2.0543162E+03   2.9334673E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4070000E+03   2.0540186E+03   1.8456964E-02   2.0543171E+03   2.9615791E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4080000E+03   2.0540183E+03   1.8323414E-02   2.0543157E+03   2.9259504E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4090000E+03   2.0540178E+03   1.7798286E-02   2.0543103E+03   2.7875325E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4100000E+03   2.0540186E+03   1.8529218E-02   2.0543176E+03   2.9809275E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4110000E+03   2.0540178E+03   1.7706890E-02   2.0543091E+03   2.7637158E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4120000E+03   2.0540181E+03   1.7992172E-02   2.0543123E+03   2.8383259E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4130000E+03   2.0540176E+03   1.7654896E-02   2.0543091E+03   2.7502041E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4140000E+03   2.0540178E+03   1.7844522E-02   2.0543110E+03   2.7996116E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4150000E+03   2.0540178E+03   1.7784594E-02   2.0543103E+03   2.7839592E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4160000E+03   2.0540176E+03   1.7684210E-02   2.0543093E+03   2.7578188E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4170000E+03   2.0540181E+03   1.8154180E-02   2.0543140E+03   2.8810488E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4180000E+03   2.0540183E+03   1.8268473E-02   2.0543149E+03   2.9113428E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4190000E+03   2.0540181E+03   1.8022865E-02   2.0543123E+03   2.8464004E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4200000E+03   2.0540181E+03   1.8145882E-02   2.0543135E+03   2.8788545E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4210000E+03   2.0540190E+03   1.9077713E-02   2.0543228E+03   3.1294409E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4220000E+03   2.0540193E+03   1.9303408E-02   2.0543245E+03   3.1913875E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4230000E+03   2.0540188E+03   1.8858142E-02   2.0543196E+03   3.0696421E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4240000E+03   2.0540193E+03   1.9168107E-02   2.0543230E+03   3.1541936E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4250000E+03   2.0540193E+03   1.9198921E-02   2.0543232E+03   3.1626484E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4260000E+03   2.0540195E+03   1.9470025E-02   2.0543259E+03   3.2374304E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4270000E+03   2.0540186E+03   1.8455857E-02   2.0543154E+03   2.9612832E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4280000E+03   2.0540186E+03   1.8506087E-02   2.0543162E+03   2.9747283E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4290000E+03   2.0540183E+03   1.8344900E-02   2.0543145E+03   2.9316704E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4300000E+03   2.0540190E+03   1.9110577E-02   2.0543228E+03   3.1384312E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4310000E+03   2.0540188E+03   1.8877665E-02   2.0543201E+03   3.0749404E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4320000E+03   2.0540190E+03   1.9124482E-02   2.0543223E+03   3.1422378E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4330000E+03   2.0540200E+03   1.9956190E-02   2.0543303E+03   3.3732798E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4340000E+03   2.0540205E+03   2.0411290E-02   2.0543345E+03   3.5024644E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4350000E+03   2.0540208E+03   2.0678898E-02   2.0543354E+03   3.5793308E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4360000E+03   2.0540198E+03   1.9783322E-02   2.0543274E+03   3.3247192E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4370000E+03   2.0540198E+03   1.9792369E-02   2.0543271E+03   3.3272537E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4380000E+03   2.0540198E+03   1.9702401E-02   2.0543262E+03   3.3020845E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4390000E+03   2.0540200E+03   2.0005422E-02   2.0543286E+03   3.3871604E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4400000E+03   2.0540208E+03   2.0665124E-02   2.0543330E+03   3.5753589E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4410000E+03   2.0540215E+03   2.1542987E-02   2.0543389E+03   3.8320649E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4420000E+03   2.0540242E+03   2.4148256E-02   2.0543572E+03   4.6351729E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4430000E+03   2.0540251E+03   2.5029775E-02   2.0543657E+03   4.9205972E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4440000E+03   2.0540256E+03   2.5645472E-02   2.0543652E+03   5.1239795E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4450000E+03   2.0540264E+03   2.6381245E-02   2.0543733E+03   5.3713286E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4460000E+03   2.0540237E+03   2.3641685E-02   2.0543494E+03   4.4742505E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4470000E+03   2.0540227E+03   2.2694821E-02   2.0543450E+03   4.1795947E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4480000E+03   2.0540222E+03   2.2142364E-02   2.0543418E+03   4.0114021E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4490000E+03   2.0540215E+03   2.1481702E-02   2.0543372E+03   3.8139126E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4500000E+03   2.0540220E+03   2.1853104E-02   2.0543403E+03   3.9244441E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4510000E+03   2.0540217E+03   2.1804793E-02   2.0543398E+03   3.9099951E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4520000E+03   2.0540217E+03   2.1820813E-02   2.0543398E+03   3.9147842E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4530000E+03   2.0540217E+03   2.1692995E-02   2.0543391E+03   3.8766396E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4540000E+03   2.0540212E+03   2.1197656E-02   2.0543357E+03   3.7302332E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4550000E+03   2.0540212E+03   2.1289371E-02   2.0543362E+03   3.7571714E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4560000E+03   2.0540227E+03   2.2812458E-02   2.0543469E+03   4.2157651E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4570000E+03   2.0540217E+03   2.1807676E-02   2.0543394E+03   3.9108562E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4580000E+03   2.0540210E+03   2.0965341E-02   2.0543335E+03   3.6623472E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4590000E+03   2.0540212E+03   2.1143544E-02   2.0543352E+03   3.7143765E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4600000E+03   2.0540212E+03   2.1244280E-02   2.0543342E+03   3.7439175E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4610000E+03   2.0540254E+03   2.5346499E-02   2.0543650E+03   5.0248101E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4620000E+03   2.0540261E+03   2.6168022E-02   2.0543689E+03   5.2991689E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4630000E+03   2.0540242E+03   2.4098909E-02   2.0543525E+03   4.6193955E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4640000E+03   2.0540234E+03   2.3511712E-02   2.0543494E+03   4.4333291E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4650000E+03   2.0540234E+03   2.3526713E-02   2.0543518E+03   4.4380449E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4660000E+03   2.0540259E+03   2.5961298E-02   2.0543689E+03   5.2295820E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4670000E+03   2.0540264E+03   2.6342945E-02   2.0543706E+03   5.3583384E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4680000E+03   2.0540269E+03   2.6846033E-02   2.0543738E+03   5.5299746E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4690000E+03   2.0540269E+03   2.6885444E-02   2.0543740E+03   5.5435117E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4700000E+03   2.0540261E+03   2.6076945E-02   2.0543662E+03   5.2684648E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4710000E+03   2.0540256E+03   2.5613505E-02   2.0543630E+03   5.1133394E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4720000E+03   2.0540256E+03   2.5634233E-02   2.0543635E+03   5.1202383E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4730000E+03   2.0540259E+03   2.5851082E-02   2.0543652E+03   5.1926313E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4740000E+03   2.0540264E+03   2.6371637E-02   2.0543701E+03   5.3680693E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4750000E+03   2.0540266E+03   2.6506672E-02   2.0543713E+03   5.4139590E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4760000E+03   2.0540266E+03   2.6509916E-02   2.0543713E+03   5.4150630E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4770000E+03   2.0540266E+03   2.6662689E-02   2.0543726E+03   5.4671738E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4780000E+03   2.0540269E+03   2.6850579E-02   2.0543740E+03   5.5315356E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4790000E+03   2.0540269E+03   2.6899274E-02   2.0543740E+03   5.5482656E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4800000E+03   2.0540269E+03   2.6899951E-02   2.0543740E+03   5.5484976E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4810000E+03   2.0540247E+03   2.4760215E-02   2.0543723E+03   4.8325889E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4820000E+03   2.0540259E+03   2.5875818E-02   2.0543713E+03   5.2009150E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4830000E+03   2.0540256E+03   2.5721721E-02   2.0543662E+03   5.1493960E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4840000E+03   2.0540256E+03   2.5556218E-02   2.0543645E+03   5.0942930E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4850000E+03   2.0540256E+03   2.5646696E-02   2.0543650E+03   5.1243877E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4860000E+03   2.0540259E+03   2.5904927E-02   2.0543672E+03   5.2106704E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4870000E+03   2.0540259E+03   2.5845801E-02   2.0543669E+03   5.1908633E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4880000E+03   2.0540259E+03   2.5947640E-02   2.0543674E+03   5.2249971E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4890000E+03   2.0540259E+03   2.5767608E-02   2.0543662E+03   5.1647153E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4900000E+03   2.0540261E+03   2.6050383E-02   2.0543682E+03   5.2595249E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4910000E+03   2.0540264E+03   2.6469361E-02   2.0543716E+03   5.4012632E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4920000E+03   2.0540266E+03   2.6503898E-02   2.0543716E+03   5.4130146E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4930000E+03   2.0540259E+03   2.5790500E-02   2.0543662E+03   5.1723652E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4940000E+03   2.0540266E+03   2.6722440E-02   2.0543672E+03   5.4876089E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4950000E+03   2.0540269E+03   2.6800541E-02   2.0543728E+03   5.5143657E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4960000E+03   2.0540269E+03   2.6889479E-02   2.0543735E+03   5.5448984E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4970000E+03   2.0540269E+03   2.6904976E-02   2.0543735E+03   5.5502256E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4980000E+03   2.0540269E+03   2.6865849E-02   2.0543733E+03   5.5367798E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4990000E+03   2.0540269E+03   2.6852708E-02   2.0543733E+03   5.5322661E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+03   2.0540269E+03   2.6870888E-02   2.0543735E+03   5.5385107E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5010000E+03   2.0540271E+03   2.6989663E-02   2.0543743E+03   5.5793726E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5020000E+03   2.0540269E+03   2.6934398E-02   2.0543735E+03   5.5603447E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5030000E+03   2.0540271E+03   2.7018441E-02   2.0543743E+03   5.5892915E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5040000E+03   2.0540271E+03   2.7000196E-02   2.0543740E+03   5.5830024E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5050000E+03   2.0540271E+03   2.7053660E-02   2.0543745E+03   5.6014395E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5060000E+03   2.0540271E+03   2.7064484E-02   2.0543745E+03   5.6051748E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5070000E+03   2.0540271E+03   2.7073285E-02   2.0543745E+03   5.6082134E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5080000E+03   2.0540271E+03   2.7059861E-02   2.0543745E+03   5.6035796E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5090000E+03   2.0540271E+03   2.7086169E-02   2.0543748E+03   5.6126626E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5100000E+03   2.0540271E+03   2.7075490E-02   2.0543745E+03   5.6089746E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5110000E+03   2.0540271E+03   2.7100584E-02   2.0543748E+03   5.6176416E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5120000E+03   2.0540271E+03   2.7111225E-02   2.0543748E+03   5.6213184E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5130000E+03   2.0540271E+03   2.7115459E-02   2.0543748E+03   5.6227817E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5140000E+03   2.0540271E+03   2.7118135E-02   2.0543748E+03   5.6237065E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5150000E+03   2.0540271E+03   2.7121156E-02   2.0543748E+03   5.6247510E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5160000E+03   2.0540271E+03   2.7123321E-02   2.0543748E+03   5.6254985E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5170000E+03   2.0540271E+03   2.7124813E-02   2.0543748E+03   5.6260146E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5180000E+03   2.0540271E+03   2.7087441E-02   2.0543745E+03   5.6131016E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
