 "GAGE No.    5:  K,I,J Coord. =     2,   50,   72;  STREAM SEGMENT =    17;  REACH =     6 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.4710000E+03   1.9750023E+03   2.2835238E-03   1.9751000E+03   6.6251335E+01  -1.3193756E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4720000E+03   1.9750023E+03   2.2838854E-03   1.9751001E+03   6.6268822E+01  -1.3201816E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4730000E+03   1.9750023E+03   2.2938170E-03   1.9751008E+03   6.6749779E+01  -1.3302097E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4740000E+03   1.9750023E+03   2.3422586E-03   1.9751044E+03   6.9115562E+01  -1.3778929E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4750000E+03   1.9750023E+03   2.3472386E-03   1.9751049E+03   6.9360634E+01  -1.3831262E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4760000E+03   1.9750023E+03   2.3426285E-03   1.9751045E+03   6.9133751E+01  -1.3788890E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4770000E+03   1.9750023E+03   2.3503297E-03   1.9751051E+03   6.9512924E+01  -1.3863779E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4780000E+03   1.9750023E+03   2.3591206E-03   1.9751057E+03   6.9946777E+01  -1.3948216E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4790000E+03   1.9750023E+03   2.3553080E-03   1.9751053E+03   6.9758484E+01  -1.3911725E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4800000E+03   1.9750023E+03   2.3511946E-03   1.9751051E+03   6.9555565E+01  -1.3874747E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4810000E+03   1.9750023E+03   2.3471622E-03   1.9751049E+03   6.9356873E+01  -1.3837822E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4820000E+03   1.9750023E+03   2.3247232E-03   1.9751033E+03   6.8255356E+01  -1.3619861E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4830000E+03   1.9750023E+03   2.2660678E-03   1.9750990E+03   6.5409439E+01  -1.3052820E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4840000E+03   1.9750022E+03   2.2465701E-03   1.9750975E+03   6.4474190E+01  -1.2867731E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4850000E+03   1.9750022E+03   2.2486092E-03   1.9750978E+03   6.4571739E+01  -1.2889040E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4860000E+03   1.9750023E+03   2.2656962E-03   1.9750990E+03   6.5391563E+01  -1.3054660E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4870000E+03   1.9750023E+03   2.2595332E-03   1.9750985E+03   6.5095383E+01  -1.2996948E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4880000E+03   1.9750023E+03   2.2613020E-03   1.9750986E+03   6.5180328E+01  -1.3015344E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4890000E+03   1.9750022E+03   2.2462665E-03   1.9750977E+03   6.4459656E+01  -1.2872508E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4900000E+03   1.9750023E+03   2.2603048E-03   1.9750986E+03   6.5132439E+01  -1.3008269E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4910000E+03   1.9750023E+03   2.2928782E-03   1.9751010E+03   6.6704239E+01  -1.3323746E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4920000E+03   1.9750023E+03   2.2886558E-03   1.9751007E+03   6.6499641E+01  -1.3283862E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4930000E+03   1.9750022E+03   2.2315837E-03   1.9750966E+03   6.3758984E+01  -1.2736693E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4940000E+03   1.9750022E+03   2.2546989E-03   1.9750968E+03   6.4863564E+01  -1.2756443E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4950000E+03   1.9750023E+03   2.2943956E-03   1.9751008E+03   6.6777855E+01  -1.3297601E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4960000E+03   1.9750023E+03   2.2933227E-03   1.9751007E+03   6.6725815E+01  -1.3292860E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4970000E+03   1.9750023E+03   2.2893311E-03   1.9751005E+03   6.6532379E+01  -1.3257607E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4980000E+03   1.9750023E+03   2.2843066E-03   1.9751001E+03   6.6289192E+01  -1.3212979E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4990000E+03   1.9750023E+03   2.2822313E-03   1.9750999E+03   6.6188866E+01  -1.3176607E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+03   1.9750023E+03   2.2793205E-03   1.9750997E+03   6.6048225E+01  -1.3155070E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5010000E+03   1.9750023E+03   2.2805308E-03   1.9750999E+03   6.6106682E+01  -1.3164282E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5020000E+03   1.9750023E+03   2.2731458E-03   1.9750992E+03   6.5750305E+01  -1.3097067E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5030000E+03   1.9750023E+03   2.2731049E-03   1.9750994E+03   6.5748329E+01  -1.3102312E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5040000E+03   1.9750023E+03   2.2673954E-03   1.9750990E+03   6.5473328E+01  -1.3051089E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5050000E+03   1.9750023E+03   2.2658156E-03   1.9750989E+03   6.5397316E+01  -1.3039276E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5060000E+03   1.9750023E+03   2.2626359E-03   1.9750986E+03   6.5244431E+01  -1.3011745E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5070000E+03   1.9750023E+03   2.2594430E-03   1.9750984E+03   6.5091064E+01  -1.2983823E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5080000E+03   1.9750022E+03   2.2551829E-03   1.9750981E+03   6.4886665E+01  -1.2945433E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5090000E+03   1.9750022E+03   2.2527545E-03   1.9750980E+03   6.4770256E+01  -1.2924416E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5100000E+03   1.9750022E+03   2.2486174E-03   1.9750977E+03   6.4572136E+01  -1.2886855E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5110000E+03   1.9750022E+03   2.2460870E-03   1.9750975E+03   6.4451073E+01  -1.2864526E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5120000E+03   1.9750022E+03   2.2425612E-03   1.9750973E+03   6.4282555E+01  -1.2832547E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5130000E+03   1.9750022E+03   2.2389903E-03   1.9750970E+03   6.4112053E+01  -1.2800029E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5140000E+03   1.9750022E+03   2.2354298E-03   1.9750968E+03   6.3942230E+01  -1.2767521E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5150000E+03   1.9750022E+03   2.2318761E-03   1.9750966E+03   6.3772915E+01  -1.2734999E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5160000E+03   1.9750022E+03   2.2283122E-03   1.9750963E+03   6.3603287E+01  -1.2702312E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5170000E+03   1.9750022E+03   2.2247564E-03   1.9750961E+03   6.3434223E+01  -1.2669643E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5180000E+03   1.9750022E+03   2.2204281E-03   1.9750958E+03   6.3228680E+01  -1.2629595E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5190000E+03   1.9750022E+03   2.2201107E-03   1.9750957E+03   6.3213615E+01  -1.2627565E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5200000E+03   1.9750022E+03   2.2170139E-03   1.9750956E+03   6.3066730E+01  -1.2599100E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5210000E+03   1.9750022E+03   2.2134141E-03   1.9750953E+03   6.2896160E+01  -1.2565836E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5220000E+03   1.9750022E+03   2.2098052E-03   1.9750951E+03   6.2725342E+01  -1.2532462E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5230000E+03   1.9750022E+03   2.2062107E-03   1.9750948E+03   6.2555389E+01  -1.2499208E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5240000E+03   1.9750022E+03   2.2026119E-03   1.9750945E+03   6.2385426E+01  -1.2465903E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5250000E+03   1.9750022E+03   2.1930793E-03   1.9750939E+03   6.1936096E+01  -1.2376679E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5260000E+03   1.9750022E+03   2.1915517E-03   1.9750938E+03   6.1864216E+01  -1.2362904E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5270000E+03   1.9750022E+03   2.1897878E-03   1.9750936E+03   6.1781258E+01  -1.2346873E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5280000E+03   1.9750022E+03   2.1871114E-03   1.9750935E+03   6.1655457E+01  -1.2322232E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5290000E+03   1.9750022E+03   2.1878965E-03   1.9750935E+03   6.1692345E+01  -1.2330106E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5300000E+03   1.9750022E+03   2.1861745E-03   1.9750934E+03   6.1611446E+01  -1.2314389E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5310000E+03   1.9750022E+03   2.1828171E-03   1.9750931E+03   6.1453835E+01  -1.2283302E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5320000E+03   1.9750022E+03   2.1794629E-03   1.9750929E+03   6.1296543E+01  -1.2252251E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5330000E+03   1.9750022E+03   2.1761183E-03   1.9750927E+03   6.1139847E+01  -1.2221296E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5340000E+03   1.9750022E+03   2.1710659E-03   1.9750924E+03   6.0903450E+01  -1.2174377E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5350000E+03   1.9750022E+03   2.1693914E-03   1.9750923E+03   6.0825184E+01  -1.2159064E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5360000E+03   1.9750022E+03   2.1672128E-03   1.9750920E+03   6.0723423E+01  -1.2139031E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5370000E+03   1.9750022E+03   2.1642523E-03   1.9750919E+03   6.0585239E+01  -1.2111697E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5380000E+03   1.9750022E+03   2.1612293E-03   1.9750917E+03   6.0444263E+01  -1.2083785E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5390000E+03   1.9750022E+03   2.1581391E-03   1.9750914E+03   6.0300308E+01  -1.2055261E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5400000E+03   1.9750022E+03   2.1550180E-03   1.9750912E+03   6.0155037E+01  -1.2026460E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5410000E+03   1.9750022E+03   2.1462173E-03   1.9750906E+03   5.9746170E+01  -1.1936308E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5420000E+03   1.9750022E+03   2.1497849E-03   1.9750908E+03   5.9911781E+01  -1.1970106E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5430000E+03   1.9750022E+03   2.1465688E-03   1.9750906E+03   5.9762478E+01  -1.1940883E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5440000E+03   1.9750022E+03   2.1433553E-03   1.9750903E+03   5.9613449E+01  -1.1911680E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5450000E+03   1.9750022E+03   2.1402326E-03   1.9750902E+03   5.9468777E+01  -1.1883315E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5460000E+03   1.9750022E+03   2.1371157E-03   1.9750900E+03   5.9324509E+01  -1.1855000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5470000E+03   1.9750021E+03   2.1282535E-03   1.9750894E+03   5.8915070E+01  -1.1773622E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5480000E+03   1.9750021E+03   2.1304681E-03   1.9750896E+03   5.9017284E+01  -1.1800488E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5490000E+03   1.9750021E+03   2.1273955E-03   1.9750894E+03   5.8875488E+01  -1.1772280E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+03   1.9750021E+03   2.1243044E-03   1.9750891E+03   5.8732990E+01  -1.1743925E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5510000E+03   1.9750021E+03   2.1119833E-03   1.9750883E+03   5.8166355E+01  -1.1630733E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5520000E+03   1.9750021E+03   2.1184282E-03   1.9750887E+03   5.8462471E+01  -1.1690086E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5530000E+03   1.9750021E+03   2.1158801E-03   1.9750885E+03   5.8345329E+01  -1.1662207E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5540000E+03   1.9750021E+03   2.1128007E-03   1.9750883E+03   5.8203880E+01  -1.1634264E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5550000E+03   1.9750021E+03   2.1092754E-03   1.9750881E+03   5.8042114E+01  -1.1606362E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5560000E+03   1.9750021E+03   2.1062279E-03   1.9750879E+03   5.7902420E+01  -1.1578527E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5570000E+03   1.9750021E+03   2.1031813E-03   1.9750876E+03   5.7762901E+01  -1.1550722E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5580000E+03   1.9750021E+03   2.1004174E-03   1.9750875E+03   5.7636440E+01  -1.1525523E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5590000E+03   1.9750021E+03   2.0970008E-03   1.9750873E+03   5.7480286E+01  -1.1494381E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+03   1.9750021E+03   2.0940874E-03   1.9750870E+03   5.7347248E+01  -1.1467857E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5610000E+03   1.9750021E+03   2.0875051E-03   1.9750865E+03   5.7047142E+01  -1.1407916E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5620000E+03   1.9750021E+03   2.0893137E-03   1.9750867E+03   5.7129536E+01  -1.1421597E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5630000E+03   1.9750021E+03   2.0803106E-03   1.9750861E+03   5.6719849E+01  -1.1334416E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5640000E+03   1.9750021E+03   2.0832121E-03   1.9750863E+03   5.6851753E+01  -1.1367188E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5650000E+03   1.9750021E+03   2.0884650E-03   1.9750867E+03   5.7090874E+01  -1.1415868E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5660000E+03   1.9750021E+03   2.0831423E-03   1.9750863E+03   5.6848579E+01  -1.1367535E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5670000E+03   1.9750021E+03   2.0811551E-03   1.9750862E+03   5.6758221E+01  -1.1349580E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5680000E+03   1.9750021E+03   2.0825113E-03   1.9750862E+03   5.6819885E+01  -1.1358118E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5690000E+03   1.9750021E+03   2.0875044E-03   1.9750865E+03   5.7047115E+01  -1.1407574E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5700000E+03   1.9750021E+03   2.0853118E-03   1.9750864E+03   5.6947285E+01  -1.1387707E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5710000E+03   1.9750021E+03   2.0828051E-03   1.9750863E+03   5.6833244E+01  -1.1364991E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5720000E+03   1.9750021E+03   2.0802000E-03   1.9750861E+03   5.6714825E+01  -1.1341395E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5730000E+03   1.9750021E+03   2.0775697E-03   1.9750859E+03   5.6595356E+01  -1.1317583E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5740000E+03   1.9750021E+03   2.0748808E-03   1.9750857E+03   5.6473331E+01  -1.1293256E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5750000E+03   1.9750021E+03   2.0721348E-03   1.9750856E+03   5.6348820E+01  -1.1268427E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5760000E+03   1.9750021E+03   2.0686942E-03   1.9750853E+03   5.6192974E+01  -1.1237328E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5770000E+03   1.9750021E+03   2.0623491E-03   1.9750848E+03   5.5906025E+01  -1.1180003E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5780000E+03   1.9750021E+03   2.0618900E-03   1.9750848E+03   5.5885284E+01  -1.1175917E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5790000E+03   1.9750021E+03   2.0581221E-03   1.9750846E+03   5.5715183E+01  -1.1141955E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5800000E+03   1.9750021E+03   2.0594555E-03   1.9750847E+03   5.5775352E+01  -1.1154044E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5810000E+03   1.9750021E+03   2.0562098E-03   1.9750845E+03   5.5628933E+01  -1.1124813E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5820000E+03   1.9750021E+03   2.0565847E-03   1.9750845E+03   5.5645836E+01  -1.1128243E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5830000E+03   1.9750021E+03   2.0540536E-03   1.9750844E+03   5.5531746E+01  -1.1103718E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5840000E+03   1.9750021E+03   2.0512994E-03   1.9750841E+03   5.5407707E+01  -1.1079044E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5850000E+03   1.9750021E+03   2.0259346E-03   1.9750824E+03   5.4270576E+01  -1.0853325E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5860000E+03   1.9750021E+03   2.0229511E-03   1.9750822E+03   5.4137440E+01  -1.0822236E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5870000E+03   1.9750021E+03   2.0438917E-03   1.9750836E+03   5.5074638E+01  -1.1005743E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5880000E+03   1.9750021E+03   2.0253817E-03   1.9750823E+03   5.4245899E+01  -1.0830174E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5890000E+03   1.9750021E+03   2.0233775E-03   1.9750820E+03   5.4156471E+01  -1.0795943E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5900000E+03   1.9750021E+03   2.0224932E-03   1.9750818E+03   5.4117039E+01  -1.0764815E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5910000E+03   1.9750021E+03   2.0206783E-03   1.9750814E+03   5.4036140E+01  -1.0716396E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5920000E+03   1.9750021E+03   2.0236811E-03   1.9750815E+03   5.4170052E+01  -1.0727974E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5930000E+03   1.9750021E+03   2.0260008E-03   1.9750817E+03   5.4273575E+01  -1.0745123E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5940000E+03   1.9750021E+03   2.0254334E-03   1.9750815E+03   5.4248241E+01  -1.0741805E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5950000E+03   1.9750021E+03   2.0208983E-03   1.9750813E+03   5.4045963E+01  -1.0696693E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5960000E+03   1.9750021E+03   2.0196596E-03   1.9750812E+03   5.3990757E+01  -1.0692172E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5970000E+03   1.9750021E+03   2.0210065E-03   1.9750814E+03   5.4050781E+01  -1.0718320E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5980000E+03   1.9750021E+03   2.0206152E-03   1.9750814E+03   5.4033325E+01  -1.0724500E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5990000E+03   1.9750021E+03   2.0205146E-03   1.9750815E+03   5.4028847E+01  -1.0731501E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+03   1.9750021E+03   2.0173253E-03   1.9750813E+03   5.3886776E+01  -1.0709963E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6010000E+03   1.9750020E+03   2.0140586E-03   1.9750812E+03   5.3741428E+01  -1.0686919E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6020000E+03   1.9750020E+03   2.0108502E-03   1.9750811E+03   5.3598820E+01  -1.0663709E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6030000E+03   1.9750020E+03   2.0076938E-03   1.9750808E+03   5.3458672E+01  -1.0640385E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6040000E+03   1.9750020E+03   2.0046048E-03   1.9750807E+03   5.3321671E+01  -1.0617172E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6050000E+03   1.9750020E+03   1.9779736E-03   1.9750789E+03   5.2146305E+01  -1.0385844E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6060000E+03   1.9750020E+03   1.9731200E-03   1.9750786E+03   5.1933216E+01  -1.0346394E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6070000E+03   1.9750020E+03   1.9740863E-03   1.9750786E+03   5.1975609E+01  -1.0347020E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6080000E+03   1.9750020E+03   1.9683826E-03   1.9750781E+03   5.1725586E+01  -1.0277847E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6090000E+03   1.9750020E+03   1.9724478E-03   1.9750780E+03   5.1903759E+01  -1.0269370E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6100000E+03   1.9750020E+03   1.9808556E-03   1.9750780E+03   5.2273052E+01  -1.0255927E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6110000E+03   1.9750020E+03   1.9897919E-03   1.9750779E+03   5.2666706E+01  -1.0248605E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6120000E+03   1.9750020E+03   2.0008930E-03   1.9750776E+03   5.3157372E+01  -1.0214054E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6130000E+03   1.9750021E+03   2.0203500E-03   1.9750776E+03   5.4021713E+01  -1.0206524E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6140000E+03   1.9750021E+03   2.0432561E-03   1.9750786E+03   5.5046371E+01  -1.0337082E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6150000E+03   1.9750021E+03   2.0684495E-03   1.9750790E+03   5.6182259E+01  -1.0377843E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6160000E+03   1.9750021E+03   2.0451064E-03   1.9750791E+03   5.5129463E+01  -1.0406542E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6170000E+03   1.9750021E+03   2.0384800E-03   1.9750792E+03   5.4832054E+01  -1.0425793E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6180000E+03   1.9750021E+03   2.0223784E-03   1.9750786E+03   5.4112091E+01  -1.0346644E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6190000E+03   1.9750021E+03   2.0205849E-03   1.9750790E+03   5.4032127E+01  -1.0384418E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6200000E+03   1.9750020E+03   2.0129173E-03   1.9750787E+03   5.3690811E+01  -1.0363091E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6210000E+03   1.9750020E+03   2.0033359E-03   1.9750778E+03   5.3265583E+01  -1.0227094E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6220000E+03   1.9750072E+03   7.2625335E-03   1.9750842E+03   4.5569675E+02  -1.0389190E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6230000E+03   1.9750023E+03   2.3737971E-03   1.9750808E+03   7.0675102E+01  -1.0584100E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6240000E+03   1.9750023E+03   2.2804360E-03   1.9750818E+03   6.6103233E+01  -1.0735426E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6250000E+03   1.9750023E+03   2.3618750E-03   1.9750835E+03   7.0084404E+01  -1.0945123E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6260000E+03   1.9750023E+03   2.3019449E-03   1.9750840E+03   6.7145576E+01  -1.1025964E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6270000E+03   1.9750026E+03   2.5111996E-03   1.9750842E+03   7.7624023E+01  -1.1026607E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6280000E+03   1.9750026E+03   2.5848842E-03   1.9750845E+03   8.1457222E+01  -1.1048749E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6290000E+03   1.9750026E+03   2.5901946E-03   1.9750867E+03   8.1736275E+01  -1.1357834E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6300000E+03   1.9750026E+03   2.6133247E-03   1.9750854E+03   8.2956436E+01  -1.1189193E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6310000E+03   1.9750057E+03   5.7967319E-03   1.9750902E+03   3.1296906E+02  -1.1394663E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6320000E+03   1.9750032E+03   3.1268094E-03   1.9750903E+03   1.1186591E+02  -1.1774758E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6330000E+03   1.9750029E+03   2.8918062E-03   1.9750918E+03   9.8207237E+01  -1.1995801E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6340000E+03   1.9750027E+03   2.7135615E-03   1.9750930E+03   8.8326988E+01  -1.2188278E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6350000E+03   1.9750027E+03   2.6429466E-03   1.9750936E+03   8.4529320E+01  -1.2290247E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6360000E+03   1.9750026E+03   2.5852646E-03   1.9750942E+03   8.1476913E+01  -1.2367089E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6370000E+03   1.9750026E+03   2.5380508E-03   1.9750944E+03   7.9011971E+01  -1.2401098E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
