 "GAGE No.    9:  K,I,J Coord. =     2,   35,   37;  STREAM SEGMENT =    10;  REACH =    24 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.5460000E+03   2.0540193E+03   1.9317187E-02   2.0543755E+03   3.1505754E+03  -2.4038890E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5470000E+03   2.0540193E+03   1.9267023E-02   2.0543745E+03   3.1369512E+03  -2.3971240E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5480000E+03   2.0540193E+03   1.9324416E-02   2.0543755E+03   3.1525413E+03  -2.4034074E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5490000E+03   2.0540193E+03   1.9329945E-02   2.0543755E+03   3.1540442E+03  -2.4034244E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+03   2.0540193E+03   1.9335063E-02   2.0543755E+03   3.1554365E+03  -2.4032394E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5510000E+03   2.0540193E+03   1.9249573E-02   2.0543738E+03   3.1322178E+03  -2.3924161E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5520000E+03   2.0540193E+03   1.9344039E-02   2.0543752E+03   3.1578779E+03  -2.4025893E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5530000E+03   2.0540193E+03   1.9350747E-02   2.0543752E+03   3.1597036E+03  -2.4027255E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5540000E+03   2.0540193E+03   1.9356269E-02   2.0543752E+03   3.1612065E+03  -2.4025703E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5550000E+03   2.0540193E+03   1.9361632E-02   2.0543752E+03   3.1626665E+03  -2.4023694E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5560000E+03   2.0540193E+03   1.9366974E-02   2.0543752E+03   3.1641211E+03  -2.4021559E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5570000E+03   2.0540193E+03   1.9372309E-02   2.0543752E+03   3.1655735E+03  -2.4019370E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5580000E+03   2.0540193E+03   1.9377656E-02   2.0543752E+03   3.1670300E+03  -2.4019992E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5590000E+03   2.0540193E+03   1.9372325E-02   2.0543750E+03   3.1655784E+03  -2.4012062E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+03   2.0540193E+03   1.9372361E-02   2.0543750E+03   3.1655879E+03  -2.4010007E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5610000E+03   2.0540193E+03   1.9341202E-02   2.0543745E+03   3.1571064E+03  -2.3968155E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5620000E+03   2.0540193E+03   1.9371135E-02   2.0543750E+03   3.1652542E+03  -2.4010928E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5630000E+03   2.0540193E+03   1.9308960E-02   2.0543740E+03   3.1483401E+03  -2.3937030E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5640000E+03   2.0540193E+03   1.9347999E-02   2.0543750E+03   3.1589556E+03  -2.4000768E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5650000E+03   2.0540193E+03   1.9393567E-02   2.0543762E+03   3.1713655E+03  -2.4086549E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5660000E+03   2.0540193E+03   1.9371718E-02   2.0543757E+03   3.1654126E+03  -2.4060641E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5670000E+03   2.0540193E+03   1.9363973E-02   2.0543760E+03   3.1633037E+03  -2.4065652E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5680000E+03   2.0540193E+03   1.9373316E-02   2.0543765E+03   3.1658479E+03  -2.4103688E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5690000E+03   2.0540195E+03   1.9431286E-02   2.0543779E+03   3.1816516E+03  -2.4190764E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5700000E+03   2.0540195E+03   1.9435696E-02   2.0543779E+03   3.1828555E+03  -2.4198874E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5710000E+03   2.0540195E+03   1.9438282E-02   2.0543779E+03   3.1835613E+03  -2.4200230E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5720000E+03   2.0540195E+03   1.9440472E-02   2.0543779E+03   3.1841594E+03  -2.4199948E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5730000E+03   2.0540195E+03   1.9442437E-02   2.0543779E+03   3.1846958E+03  -2.4199281E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5740000E+03   2.0540195E+03   1.9444292E-02   2.0543779E+03   3.1852024E+03  -2.4198511E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5750000E+03   2.0540195E+03   1.9446494E-02   2.0543779E+03   3.1858030E+03  -2.4197612E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5760000E+03   2.0540195E+03   1.9438246E-02   2.0543777E+03   3.1835520E+03  -2.4188370E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5770000E+03   2.0540193E+03   1.9404622E-02   2.0543772E+03   3.1743787E+03  -2.4150366E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5780000E+03   2.0540195E+03   1.9420316E-02   2.0543774E+03   3.1786592E+03  -2.4172067E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5790000E+03   2.0540195E+03   1.9411277E-02   2.0543774E+03   3.1761934E+03  -2.4160631E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5800000E+03   2.0540195E+03   1.9441836E-02   2.0543779E+03   3.1845312E+03  -2.4200566E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5810000E+03   2.0540195E+03   1.9440282E-02   2.0543779E+03   3.1841074E+03  -2.4196376E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5820000E+03   2.0540195E+03   1.9466531E-02   2.0543784E+03   3.1912759E+03  -2.4228006E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5830000E+03   2.0540195E+03   1.9471422E-02   2.0543784E+03   3.1926125E+03  -2.4227884E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5840000E+03   2.0540195E+03   1.9475199E-02   2.0543777E+03   3.1936445E+03  -2.4187125E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5850000E+03   2.0540193E+03   1.9277904E-02   2.0543745E+03   3.1399050E+03  -2.3981543E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5860000E+03   2.0540193E+03   1.9331522E-02   2.0543743E+03   3.1544731E+03  -2.3958571E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5870000E+03   2.0540195E+03   1.9573383E-02   2.0543782E+03   3.2205244E+03  -2.4204054E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5880000E+03   2.0540195E+03   1.9479310E-02   2.0543755E+03   3.1947686E+03  -2.4026816E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5890000E+03   2.0540195E+03   1.9580562E-02   2.0543752E+03   3.2224932E+03  -2.4004410E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5900000E+03   2.0540198E+03   1.9733952E-02   2.0543752E+03   3.2646772E+03  -2.3990497E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5910000E+03   2.0540200E+03   2.0006156E-02   2.0543750E+03   3.3400747E+03  -2.3955182E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5920000E+03   2.0540203E+03   2.0207902E-02   2.0543757E+03   3.3963999E+03  -2.3994585E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5930000E+03   2.0540203E+03   2.0334776E-02   2.0543765E+03   3.4320144E+03  -2.4044023E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5940000E+03   2.0540205E+03   2.0398380E-02   2.0543770E+03   3.4499243E+03  -2.4069876E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5950000E+03   2.0540205E+03   2.0469712E-02   2.0543767E+03   3.4700547E+03  -2.4043958E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5960000E+03   2.0540205E+03   2.0496646E-02   2.0543770E+03   3.4776682E+03  -2.4066115E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5970000E+03   2.0540205E+03   2.0461282E-02   2.0543779E+03   3.4676733E+03  -2.4130339E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5980000E+03   2.0540203E+03   2.0385612E-02   2.0543784E+03   3.4463262E+03  -2.4168204E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5990000E+03   2.0540203E+03   2.0344432E-02   2.0543789E+03   3.4347312E+03  -2.4209036E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+03   2.0540203E+03   2.0282788E-02   2.0543789E+03   3.4174028E+03  -2.4214243E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6010000E+03   2.0540203E+03   2.0228328E-02   2.0543789E+03   3.4021238E+03  -2.4216118E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6020000E+03   2.0540203E+03   2.0178316E-02   2.0543789E+03   3.3881162E+03  -2.4217323E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6030000E+03   2.0540200E+03   2.0134876E-02   2.0543789E+03   3.3759683E+03  -2.4217593E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6040000E+03   2.0540200E+03   1.9998753E-02   2.0543765E+03   3.3380156E+03  -2.4066357E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6050000E+03   2.0540198E+03   1.9873133E-02   2.0543748E+03   3.3031428E+03  -2.3962434E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6060000E+03   2.0540200E+03   1.9915085E-02   2.0543745E+03   3.3147725E+03  -2.3939203E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6070000E+03   2.0540200E+03   2.0075465E-02   2.0543750E+03   3.3593828E+03  -2.3964142E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6080000E+03   2.0540203E+03   2.0303516E-02   2.0543745E+03   3.4232261E+03  -2.3914288E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6090000E+03   2.0540208E+03   2.0727128E-02   2.0543752E+03   3.5430884E+03  -2.3931845E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6100000E+03   2.0540212E+03   2.1135952E-02   2.0543760E+03   3.6603267E+03  -2.3951382E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6110000E+03   2.0540215E+03   2.1535812E-02   2.0543767E+03   3.7764658E+03  -2.3979317E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6120000E+03   2.0540222E+03   2.2132689E-02   2.0543774E+03   3.9525173E+03  -2.3979395E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6130000E+03   2.0540229E+03   2.2918001E-02   2.0543782E+03   4.1890093E+03  -2.3980850E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6140000E+03   2.0540232E+03   2.3314344E-02   2.0543811E+03   4.3104453E+03  -2.4147343E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6150000E+03   2.0540239E+03   2.3870692E-02   2.0543823E+03   4.4832378E+03  -2.4195618E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6160000E+03   2.0540232E+03   2.3244342E-02   2.0543828E+03   4.2888965E+03  -2.4266516E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6170000E+03   2.0540232E+03   2.3085961E-02   2.0543835E+03   4.2403013E+03  -2.4324702E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6180000E+03   2.0540229E+03   2.2877693E-02   2.0543826E+03   4.1767373E+03  -2.4274228E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6190000E+03   2.0540227E+03   2.2807853E-02   2.0543835E+03   4.1555078E+03  -2.4349986E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6200000E+03   2.0540227E+03   2.2710599E-02   2.0543835E+03   4.1260181E+03  -2.4356711E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6210000E+03   2.0540227E+03   2.2768771E-02   2.0543818E+03   4.1436470E+03  -2.4236295E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6220000E+03   2.0540740E+03   7.3896468E-02   2.0544287E+03   2.9479689E+04  -2.3943608E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6230000E+03   2.0540315E+03   3.1433795E-02   2.0543940E+03   7.0926973E+03  -2.4471815E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6240000E+03   2.0540300E+03   3.0110182E-02   2.0543938E+03   6.6019526E+03  -2.4556963E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6250000E+03   2.0540310E+03   3.1052301E-02   2.0543960E+03   6.9498125E+03  -2.4636740E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6260000E+03   2.0540300E+03   3.0063024E-02   2.0543958E+03   6.5847285E+03  -2.4686752E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6270000E+03   2.0540366E+03   3.6652919E-02   2.0544001E+03   9.1621572E+03  -2.4532028E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6280000E+03   2.0540398E+03   3.9763439E-02   2.0544023E+03   1.0494377E+04  -2.4468762E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6290000E+03   2.0540391E+03   3.9161921E-02   2.0544048E+03   1.0231126E+04  -2.4686926E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6300000E+03   2.0540403E+03   4.0241383E-02   2.0544036E+03   1.0705449E+04  -2.4523323E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6310000E+03   2.0540542E+03   5.4202784E-02   2.0544192E+03   1.7586770E+04  -2.4636598E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6320000E+03   2.0540442E+03   4.4207148E-02   2.0544148E+03   1.2520959E+04  -2.5011693E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6330000E+03   2.0540425E+03   4.2392056E-02   2.0544138E+03   1.1675915E+04  -2.5073555E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6340000E+03   2.0540393E+03   3.9303344E-02   2.0544126E+03   1.0292777E+04  -2.5189618E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6350000E+03   2.0540374E+03   3.7410274E-02   2.0544119E+03   9.4798525E+03  -2.5279962E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6360000E+03   2.0540359E+03   3.5836522E-02   2.0544114E+03   8.8245625E+03  -2.5352426E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6370000E+03   2.0540344E+03   3.4470398E-02   2.0544109E+03   8.2710498E+03  -2.5406323E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6380000E+03   2.0540332E+03   3.3267483E-02   2.0544104E+03   7.7956079E+03  -2.5451271E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6390000E+03   2.0540322E+03   3.2194935E-02   2.0544099E+03   7.3812407E+03  -2.5499426E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6400000E+03   2.0540312E+03   3.1280454E-02   2.0544097E+03   7.0351260E+03  -2.5541879E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6410000E+03   2.0540305E+03   3.0439457E-02   2.0544094E+03   6.7227183E+03  -2.5581926E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6420000E+03   2.0540298E+03   2.9712906E-02   2.0544092E+03   6.4574146E+03  -2.5617990E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6430000E+03   2.0540291E+03   2.9070757E-02   2.0544092E+03   6.2265000E+03  -2.5651434E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6440000E+03   2.0540286E+03   2.8521029E-02   2.0544089E+03   6.0315010E+03  -2.5682416E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6450000E+03   2.0540281E+03   2.8011227E-02   2.0544089E+03   5.8528901E+03  -2.5713007E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6460000E+03   2.0540273E+03   2.7271785E-02   2.0544087E+03   5.5976543E+03  -2.5737921E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6470000E+03   2.0540266E+03   2.6691638E-02   2.0544084E+03   5.4006016E+03  -2.5761859E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6480000E+03   2.0540261E+03   2.6035009E-02   2.0544080E+03   5.1809932E+03  -2.5787503E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6490000E+03   2.0540256E+03   2.5523823E-02   2.0544082E+03   5.0125610E+03  -2.5827365E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6500000E+03   2.0540266E+03   2.6731355E-02   2.0544097E+03   5.4140020E+03  -2.5849026E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6510000E+03   2.0540269E+03   2.6911657E-02   2.0544104E+03   5.4750005E+03  -2.5883414E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6520000E+03   2.0540261E+03   2.6039755E-02   2.0544099E+03   5.1825674E+03  -2.5918512E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6530000E+03   2.0540256E+03   2.5700634E-02   2.0544102E+03   5.0705664E+03  -2.5948050E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6540000E+03   2.0540254E+03   2.5447607E-02   2.0544102E+03   4.9876392E+03  -2.5972629E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6550000E+03   2.0540256E+03   2.5737595E-02   2.0544109E+03   5.0827266E+03  -2.6002466E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6560000E+03   2.0540278E+03   2.7886441E-02   2.0544133E+03   5.8094980E+03  -2.6017471E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6570000E+03   2.0540293E+03   2.9198909E-02   2.0544150E+03   6.2723145E+03  -2.6052438E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6580000E+03   2.0540276E+03   2.7657209E-02   2.0544141E+03   5.7301245E+03  -2.6088141E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6590000E+03   2.0540273E+03   2.7261978E-02   2.0544141E+03   5.5942993E+03  -2.6113519E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6600000E+03   2.0540269E+03   2.6898004E-02   2.0544141E+03   5.4703721E+03  -2.6137292E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6610000E+03   2.0540266E+03   2.6495099E-02   2.0544141E+03   5.3344878E+03  -2.6159131E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6620000E+03   2.0540261E+03   2.6214764E-02   2.0544141E+03   5.2407490E+03  -2.6179013E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6630000E+03   2.0540259E+03   2.5859017E-02   2.0544141E+03   5.1227529E+03  -2.6197943E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6640000E+03   2.0540256E+03   2.5619989E-02   2.0544141E+03   5.0440767E+03  -2.6220691E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6650000E+03   2.0540254E+03   2.5284367E-02   2.0544141E+03   4.9344297E+03  -2.6238831E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6660000E+03   2.0540251E+03   2.5041614E-02   2.0544141E+03   4.8557241E+03  -2.6252374E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6670000E+03   2.0540249E+03   2.5017178E-02   2.0544141E+03   4.8478291E+03  -2.6268546E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6680000E+03   2.0540254E+03   2.5417114E-02   2.0544150E+03   4.9776826E+03  -2.6296906E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6690000E+03   2.0540273E+03   2.7391678E-02   2.0544170E+03   5.6387280E+03  -2.6300430E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6700000E+03   2.0540293E+03   2.9393828E-02   2.0544192E+03   6.3422549E+03  -2.6307443E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6710000E+03   2.0540427E+03   4.2689949E-02   2.0544319E+03   1.1812980E+04  -2.6270074E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6720000E+03   2.0540378E+03   3.7859157E-02   2.0544287E+03   9.6701885E+03  -2.6375687E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6730000E+03   2.0540552E+03   5.5068608E-02   2.0544448E+03   1.8057471E+04  -2.6305124E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6740000E+03   2.0540515E+03   5.1584512E-02   2.0544434E+03   1.6193809E+04  -2.6445557E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6750000E+03   2.0541807E+03   1.8073466E-01   2.0545723E+03   1.3088380E+05  -2.6420480E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6760000E+03   2.0540684E+03   6.8361007E-02   2.0544719E+03   2.5891918E+04  -2.7233075E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6770000E+03   2.0540671E+03   6.7027077E-02   2.0544727E+03   2.5055355E+04  -2.7387701E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6780000E+03   2.0540676E+03   6.7701116E-02   2.0544756E+03   2.5476699E+04  -2.7532986E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6790000E+03   2.0540596E+03   5.9647117E-02   2.0544700E+03   2.0628416E+04  -2.7695581E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6800000E+03   2.0540610E+03   6.0959935E-02   2.0544731E+03   2.1390664E+04  -2.7818176E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6810000E+03   2.0540610E+03   6.0939990E-02   2.0544751E+03   2.1379000E+04  -2.7949316E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6820000E+03   2.0540627E+03   6.2767223E-02   2.0544790E+03   2.2458031E+04  -2.8103818E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6830000E+03   2.0540630E+03   6.3069902E-02   2.0544817E+03   2.2638814E+04  -2.8264993E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6840000E+03   2.0540635E+03   6.3355356E-02   2.0544841E+03   2.2809848E+04  -2.8397476E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6850000E+03   2.0540618E+03   6.1777730E-02   2.0544851E+03   2.1871070E+04  -2.8580865E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6860000E+03   2.0540559E+03   5.5991471E-02   2.0544814E+03   1.8564643E+04  -2.8725131E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6870000E+03   2.0540510E+03   5.1087745E-02   2.0544785E+03   1.5934728E+04  -2.8859470E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6880000E+03   2.0540552E+03   5.5089310E-02   2.0544839E+03   1.8068787E+04  -2.8944794E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6890000E+03   2.0540679E+03   6.7769736E-02   2.0544985E+03   2.5519750E+04  -2.9074527E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6900000E+03   2.0540632E+03   6.3322574E-02   2.0544966E+03   2.2790178E+04  -2.9245837E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6910000E+03   2.0540698E+03   6.9807254E-02   2.0545054E+03   2.6811291E+04  -2.9401923E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6920000E+03   2.0540706E+03   7.0614539E-02   2.0545090E+03   2.7330043E+04  -2.9599557E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6930000E+03   2.0540740E+03   7.3936805E-02   2.0545154E+03   2.9506514E+04  -2.9791763E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6940000E+03   2.0540769E+03   7.6832779E-02   2.0545212E+03   3.1457754E+04  -2.9997003E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6950000E+03   2.0540789E+03   7.8789838E-02   2.0545264E+03   3.2804531E+04  -3.0209488E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6960000E+03   2.0540994E+03   9.9299148E-02   2.0545515E+03   4.8238375E+04  -3.0517197E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6970000E+03   2.0540942E+03   9.4359361E-02   2.0545500E+03   4.4305582E+04  -3.0764209E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6980000E+03   2.0540891E+03   8.9156926E-02   2.0545486E+03   4.0309609E+04  -3.1014005E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6990000E+03   2.0540935E+03   9.3453199E-02   2.0545569E+03   4.3598719E+04  -3.1289377E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+03   2.0540991E+03   9.9127941E-02   2.0545667E+03   4.8099836E+04  -3.1565329E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7010000E+03   2.0541089E+03   1.0885684E-01   2.0545811E+03   5.6222438E+04  -3.1878485E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7020000E+03   2.0541030E+03   1.0303722E-01   2.0545806E+03   5.1302719E+04  -3.2239313E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7030000E+03   2.0541108E+03   1.1090314E-01   2.0545935E+03   5.7994906E+04  -3.2574417E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7040000E+03   2.0541130E+03   1.1293595E-01   2.0546011E+03   5.9777410E+04  -3.2942459E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7050000E+03   2.0541116E+03   1.1166728E-01   2.0546052E+03   5.8662418E+04  -3.3316602E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7060000E+03   2.0541084E+03   1.0850015E-01   2.0546062E+03   5.5915730E+04  -3.3593085E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7070000E+03   2.0540923E+03   9.2308417E-02   2.0545969E+03   4.2712234E+04  -3.4067038E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7080000E+03   2.0541033E+03   1.0327621E-01   2.0546106E+03   5.1501188E+04  -3.4242685E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7090000E+03   2.0540945E+03   9.4527707E-02   2.0546074E+03   4.4437402E+04  -3.4619604E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7100000E+03   2.0540898E+03   8.9837804E-02   2.0546079E+03   4.0823980E+04  -3.4964029E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7110000E+03   2.0540796E+03   7.9592958E-02   2.0546011E+03   3.3363723E+04  -3.5196747E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7120000E+03   2.0540769E+03   7.6856352E-02   2.0546016E+03   3.1473842E+04  -3.5425513E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
