 "GAGE No.    8:  K,I,J Coord. =     2,   36,   34;  STREAM SEGMENT =     9;  REACH =     9 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.3990000E+03   2.0770051E+03   5.0491234E-03   2.0770454E+03   4.1850894E+02  -2.7273464E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+03   2.0770046E+03   4.7605676E-03   2.0770435E+03   3.7941046E+02  -2.6073198E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4010000E+03   2.0770054E+03   5.4255798E-03   2.0770491E+03   4.7179688E+02  -2.9408052E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4020000E+03   2.0770054E+03   5.4665315E-03   2.0770493E+03   4.7774695E+02  -2.9537077E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4030000E+03   2.0770056E+03   5.5688000E-03   2.0770500E+03   4.9273587E+02  -3.0010252E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4040000E+03   2.0770056E+03   5.5147349E-03   2.0770496E+03   4.8478876E+02  -2.9714497E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4050000E+03   2.0770054E+03   5.2501764E-03   2.0770474E+03   4.4665063E+02  -2.8451567E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4060000E+03   2.0770056E+03   5.5140997E-03   2.0770498E+03   4.8469568E+02  -2.9831352E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4070000E+03   2.0770056E+03   5.5486015E-03   2.0770500E+03   4.8976083E+02  -2.9977589E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4080000E+03   2.0770054E+03   5.4821661E-03   2.0770493E+03   4.8002637E+02  -2.9641655E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4090000E+03   2.0770051E+03   5.2468549E-03   2.0770476E+03   4.4617975E+02  -2.8529999E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4100000E+03   2.0770056E+03   5.5572637E-03   2.0770500E+03   4.9103580E+02  -3.0111355E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4110000E+03   2.0770051E+03   5.1909024E-03   2.0770471E+03   4.3827789E+02  -2.8289356E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4120000E+03   2.0770054E+03   5.3132526E-03   2.0770483E+03   4.5562988E+02  -2.8988455E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4130000E+03   2.0770051E+03   5.1597399E-03   2.0770471E+03   4.3390146E+02  -2.8261553E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4140000E+03   2.0770051E+03   5.2380492E-03   2.0770479E+03   4.4493246E+02  -2.8702927E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4150000E+03   2.0770051E+03   5.2038934E-03   2.0770476E+03   4.4010751E+02  -2.8552578E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4160000E+03   2.0770051E+03   5.1529584E-03   2.0770471E+03   4.3295142E+02  -2.8336109E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4170000E+03   2.0770054E+03   5.3514070E-03   2.0770488E+03   4.6109604E+02  -2.9312458E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4180000E+03   2.0770054E+03   5.3914576E-03   2.0770491E+03   4.6686191E+02  -2.9469849E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4190000E+03   2.0770054E+03   5.2756178E-03   2.0770481E+03   4.5026373E+02  -2.8883589E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4200000E+03   2.0770054E+03   5.3231409E-03   2.0770486E+03   4.5704404E+02  -2.9150900E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4210000E+03   2.0770056E+03   5.7198028E-03   2.0770518E+03   5.1520477E+02  -3.1092997E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4220000E+03   2.0770059E+03   5.8038845E-03   2.0770522E+03   5.2788910E+02  -3.1417089E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4230000E+03   2.0770056E+03   5.6056906E-03   2.0770505E+03   4.9818808E+02  -3.0348415E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4240000E+03   2.0770056E+03   5.7357261E-03   2.0770518E+03   5.1759747E+02  -3.1029516E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4250000E+03   2.0770059E+03   5.7434393E-03   2.0770518E+03   5.1875806E+02  -3.1036949E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4260000E+03   2.0770059E+03   5.8548371E-03   2.0770527E+03   5.3563568E+02  -3.1584099E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4270000E+03   2.0770054E+03   5.4149479E-03   2.0770488E+03   4.7025696E+02  -2.9345980E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4280000E+03   2.0770054E+03   5.4372251E-03   2.0770493E+03   4.7348578E+02  -2.9564590E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4290000E+03   2.0770054E+03   5.3640194E-03   2.0770486E+03   4.6290869E+02  -2.9231266E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4300000E+03   2.0770056E+03   5.6974660E-03   2.0770515E+03   5.1185590E+02  -3.0920219E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4310000E+03   2.0770056E+03   5.5889613E-03   2.0770505E+03   4.9571259E+02  -3.0287024E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4320000E+03   2.0770056E+03   5.6921751E-03   2.0770513E+03   5.1106390E+02  -3.0797754E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4330000E+03   2.0770061E+03   6.0578533E-03   2.0770542E+03   5.6694733E+02  -3.2509289E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4340000E+03   2.0770063E+03   6.2719123E-03   2.0770557E+03   6.0072833E+02  -3.3367470E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4350000E+03   2.0770063E+03   6.3500265E-03   2.0770564E+03   6.1324976E+02  -3.3792732E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4360000E+03   2.0770061E+03   6.0417596E-03   2.0770532E+03   5.6443927E+02  -3.1871067E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4370000E+03   2.0770061E+03   6.0289586E-03   2.0770535E+03   5.6244751E+02  -3.1978140E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4380000E+03   2.0770061E+03   5.9983735E-03   2.0770532E+03   5.5770001E+02  -3.1850414E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4390000E+03   2.0770061E+03   6.0758996E-03   2.0770542E+03   5.6976501E+02  -3.2477448E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4400000E+03   2.0770063E+03   6.2401048E-03   2.0770562E+03   5.9565930E+02  -3.3677288E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4410000E+03   2.0770063E+03   6.4537991E-03   2.0770586E+03   6.3004352E+02  -3.5154259E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4420000E+03   2.0770071E+03   7.1126269E-03   2.0770659E+03   7.4084637E+02  -3.9661709E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4430000E+03   2.0770073E+03   7.3842644E-03   2.0770684E+03   7.8860016E+02  -4.1223797E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4440000E+03   2.0770076E+03   7.4838116E-03   2.0770688E+03   8.0639819E+02  -4.1396919E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4450000E+03   2.0770076E+03   7.6799961E-03   2.0770713E+03   8.4193738E+02  -4.3001919E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4460000E+03   2.0770068E+03   6.9146506E-03   2.0770630E+03   7.0679779E+02  -3.7790756E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4470000E+03   2.0770068E+03   6.7313761E-03   2.0770608E+03   6.7585138E+02  -3.6508133E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4480000E+03   2.0770066E+03   6.6036060E-03   2.0770596E+03   6.5460614E+02  -3.5711796E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4490000E+03   2.0770063E+03   6.4342776E-03   2.0770576E+03   6.2687042E+02  -3.4622112E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4500000E+03   2.0770066E+03   6.5421350E-03   2.0770591E+03   6.4448181E+02  -3.5422230E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4510000E+03   2.0770066E+03   6.5246569E-03   2.0770588E+03   6.4161469E+02  -3.5314285E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4520000E+03   2.0770066E+03   6.5280348E-03   2.0770588E+03   6.4216833E+02  -3.5354538E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4530000E+03   2.0770066E+03   6.4965491E-03   2.0770586E+03   6.3701459E+02  -3.5155197E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4540000E+03   2.0770063E+03   6.3767084E-03   2.0770571E+03   6.1755042E+02  -3.4326672E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4550000E+03   2.0770063E+03   6.3998364E-03   2.0770576E+03   6.2128796E+02  -3.4508556E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4560000E+03   2.0770068E+03   6.7841010E-03   2.0770618E+03   6.8469739E+02  -3.7194046E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4570000E+03   2.0770066E+03   6.5250909E-03   2.0770588E+03   6.4168579E+02  -3.5298424E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4580000E+03   2.0770063E+03   6.3130232E-03   2.0770564E+03   6.0730542E+02  -3.3888214E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4590000E+03   2.0770063E+03   6.3680317E-03   2.0770571E+03   6.1615051E+02  -3.4311279E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4600000E+03   2.0770063E+03   6.3884715E-03   2.0770569E+03   6.1945026E+02  -3.4144989E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4610000E+03   2.0770076E+03   7.4661230E-03   2.0770688E+03   8.0322406E+02  -4.1450779E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4620000E+03   2.0770076E+03   7.6032975E-03   2.0770706E+03   8.2797034E+02  -4.2524017E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4630000E+03   2.0770071E+03   7.0663220E-03   2.0770642E+03   7.3282538E+02  -3.8645187E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4640000E+03   2.0770068E+03   6.9495477E-03   2.0770630E+03   7.1275299E+02  -3.7834064E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4650000E+03   2.0770068E+03   6.9568739E-03   2.0770632E+03   7.1400574E+02  -3.7923721E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4660000E+03   2.0770076E+03   7.5880573E-03   2.0770701E+03   8.2520618E+02  -4.2173107E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4670000E+03   2.0770076E+03   7.6459288E-03   2.0770703E+03   8.3572211E+02  -4.2323090E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4680000E+03   2.0770078E+03   7.7974661E-03   2.0770718E+03   8.6350989E+02  -4.3158833E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4690000E+03   2.0770078E+03   7.8193983E-03   2.0770718E+03   8.6756171E+02  -4.3188587E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4700000E+03   2.0770076E+03   7.4826814E-03   2.0770686E+03   8.0619525E+02  -4.1250668E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4710000E+03   2.0770073E+03   7.3464867E-03   2.0770671E+03   7.8188751E+02  -4.0316433E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4720000E+03   2.0770073E+03   7.3583080E-03   2.0770674E+03   7.8398560E+02  -4.0451195E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4730000E+03   2.0770073E+03   7.4392674E-03   2.0770681E+03   7.9841455E+02  -4.0955399E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4740000E+03   2.0770076E+03   7.6546655E-03   2.0770703E+03   8.3731433E+02  -4.2224995E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4750000E+03   2.0770078E+03   7.7119521E-03   2.0770706E+03   8.4778424E+02  -4.2490856E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4760000E+03   2.0770078E+03   7.7208471E-03   2.0770706E+03   8.4941461E+02  -4.2474159E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4770000E+03   2.0770078E+03   7.7818995E-03   2.0770713E+03   8.6063861E+02  -4.2798027E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4780000E+03   2.0770078E+03   7.8565590E-03   2.0770718E+03   8.7444421E+02  -4.3171295E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4790000E+03   2.0770078E+03   7.8723067E-03   2.0770718E+03   8.7736737E+02  -4.3190880E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4800000E+03   2.0770078E+03   7.8768721E-03   2.0770718E+03   8.7821564E+02  -4.3186680E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4810000E+03   2.0770078E+03   7.9114800E-03   2.0770688E+03   8.8465594E+02  -4.1212631E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4820000E+03   2.0770078E+03   7.8383898E-03   2.0770703E+03   8.7107642E+02  -4.2149864E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4830000E+03   2.0770076E+03   7.6203640E-03   2.0770681E+03   8.3107019E+02  -4.0794640E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4840000E+03   2.0770076E+03   7.5323633E-03   2.0770674E+03   8.1513635E+02  -4.0425327E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4850000E+03   2.0770076E+03   7.5522214E-03   2.0770679E+03   8.1872119E+02  -4.0637497E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4860000E+03   2.0770076E+03   7.6565635E-03   2.0770688E+03   8.3766040E+02  -4.1307396E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4870000E+03   2.0770076E+03   7.6478533E-03   2.0770686E+03   8.3607275E+02  -4.1201183E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4880000E+03   2.0770076E+03   7.6847579E-03   2.0770691E+03   8.4280768E+02  -4.1429890E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4890000E+03   2.0770076E+03   7.6319529E-03   2.0770684E+03   8.3317773E+02  -4.1039677E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4900000E+03   2.0770078E+03   7.7210045E-03   2.0770693E+03   8.4944348E+02  -4.1628922E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4910000E+03   2.0770078E+03   7.8683319E-03   2.0770710E+03   8.7662915E+02  -4.2563126E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4920000E+03   2.0770078E+03   7.8886477E-03   2.0770710E+03   8.8040485E+02  -4.2565254E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4930000E+03   2.0770076E+03   7.6607899E-03   2.0770684E+03   8.3843115E+02  -4.1048988E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4940000E+03   2.0770078E+03   7.8424262E-03   2.0770691E+03   8.7182422E+02  -4.1420841E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4950000E+03   2.0770081E+03   7.9732230E-03   2.0770715E+03   8.9619257E+02  -4.2962448E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4960000E+03   2.0770081E+03   8.0070663E-03   2.0770718E+03   9.0254163E+02  -4.3079109E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4970000E+03   2.0770081E+03   8.0101602E-03   2.0770718E+03   9.0312292E+02  -4.3094479E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4980000E+03   2.0770081E+03   7.9972446E-03   2.0770718E+03   9.0069714E+02  -4.3014763E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4990000E+03   2.0770081E+03   7.9984274E-03   2.0770715E+03   9.0091913E+02  -4.2943481E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+03   2.0770081E+03   8.0071818E-03   2.0770718E+03   9.0256323E+02  -4.2973625E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5010000E+03   2.0770081E+03   8.0431337E-03   2.0770720E+03   9.0932751E+02  -4.3133244E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5020000E+03   2.0770081E+03   8.0266111E-03   2.0770718E+03   9.0621625E+02  -4.3031086E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5030000E+03   2.0770081E+03   8.0653038E-03   2.0770720E+03   9.1350867E+02  -4.3155056E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5040000E+03   2.0770081E+03   8.0784746E-03   2.0770720E+03   9.1599634E+02  -4.3088749E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5050000E+03   2.0770081E+03   8.0951322E-03   2.0770720E+03   9.1914655E+02  -4.3170826E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5060000E+03   2.0770081E+03   8.0976682E-03   2.0770720E+03   9.1962640E+02  -4.3181992E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5070000E+03   2.0770081E+03   8.0999751E-03   2.0770720E+03   9.2006311E+02  -4.3191532E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5080000E+03   2.0770081E+03   8.0954591E-03   2.0770720E+03   9.1920844E+02  -4.3165390E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5090000E+03   2.0770081E+03   8.1045255E-03   2.0770720E+03   9.2092480E+02  -4.3205872E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5100000E+03   2.0770081E+03   8.1014913E-03   2.0770720E+03   9.2035022E+02  -4.3184505E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5110000E+03   2.0770081E+03   8.1143184E-03   2.0770720E+03   9.2278015E+02  -4.3216190E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5120000E+03   2.0770081E+03   8.1279529E-03   2.0770723E+03   9.2536584E+02  -4.3216976E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5130000E+03   2.0770081E+03   8.1323246E-03   2.0770723E+03   9.2619543E+02  -4.3219479E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5140000E+03   2.0770081E+03   8.1352703E-03   2.0770723E+03   9.2675470E+02  -4.3221416E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5150000E+03   2.0770081E+03   8.1379758E-03   2.0770723E+03   9.2726837E+02  -4.3222511E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5160000E+03   2.0770081E+03   8.1406115E-03   2.0770723E+03   9.2776904E+02  -4.3222851E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5170000E+03   2.0770081E+03   8.1432071E-03   2.0770723E+03   9.2826215E+02  -4.3222691E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5180000E+03   2.0770081E+03   8.1334990E-03   2.0770720E+03   9.2641840E+02  -4.3159325E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5190000E+03   2.0770081E+03   8.1477826E-03   2.0770723E+03   9.2913153E+02  -4.3219608E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5200000E+03   2.0770081E+03   8.1516067E-03   2.0770723E+03   9.2985858E+02  -4.3218815E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5210000E+03   2.0770081E+03   8.1546903E-03   2.0770723E+03   9.3044470E+02  -4.3217335E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5220000E+03   2.0770081E+03   8.1574004E-03   2.0770723E+03   9.3096027E+02  -4.3215565E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5230000E+03   2.0770081E+03   8.1599671E-03   2.0770723E+03   9.3144849E+02  -4.3213554E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5240000E+03   2.0770081E+03   8.1768958E-03   2.0770723E+03   9.3467139E+02  -4.3206783E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5250000E+03   2.0770081E+03   8.1541752E-03   2.0770718E+03   9.3034686E+02  -4.3025089E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5260000E+03   2.0770081E+03   8.1607895E-03   2.0770720E+03   9.3160504E+02  -4.3043209E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5270000E+03   2.0770081E+03   8.1633842E-03   2.0770720E+03   9.3209869E+02  -4.3040115E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5280000E+03   2.0770081E+03   8.1722187E-03   2.0770720E+03   9.3378052E+02  -4.3035252E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5290000E+03   2.0770083E+03   8.2409745E-03   2.0770720E+03   9.4691083E+02  -4.3114147E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5300000E+03   2.0770083E+03   8.2582850E-03   2.0770723E+03   9.5022827E+02  -4.3162830E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5310000E+03   2.0770083E+03   8.2602082E-03   2.0770723E+03   9.5059711E+02  -4.3161278E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5320000E+03   2.0770083E+03   8.2610995E-03   2.0770723E+03   9.5076801E+02  -4.3158798E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5330000E+03   2.0770083E+03   8.2617765E-03   2.0770723E+03   9.5089789E+02  -4.3155827E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5340000E+03   2.0770083E+03   8.2475729E-03   2.0770720E+03   9.4817480E+02  -4.3100082E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5350000E+03   2.0770083E+03   8.2558868E-03   2.0770723E+03   9.4976849E+02  -4.3125877E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5360000E+03   2.0770083E+03   8.2628829E-03   2.0770723E+03   9.5111011E+02  -4.3143932E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5370000E+03   2.0770083E+03   8.2638664E-03   2.0770723E+03   9.5129883E+02  -4.3140072E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5380000E+03   2.0770083E+03   8.2645137E-03   2.0770723E+03   9.5142316E+02  -4.3135853E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5390000E+03   2.0770083E+03   8.2650892E-03   2.0770723E+03   9.5153357E+02  -4.3131424E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5400000E+03   2.0770083E+03   8.2664359E-03   2.0770723E+03   9.5179193E+02  -4.3126682E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5410000E+03   2.0770083E+03   8.2213152E-03   2.0770718E+03   9.4314911E+02  -4.2919640E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5420000E+03   2.0770083E+03   8.2713012E-03   2.0770720E+03   9.5272583E+02  -4.3111679E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5430000E+03   2.0770083E+03   8.2749221E-03   2.0770720E+03   9.5342102E+02  -4.3108616E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5440000E+03   2.0770083E+03   8.2763117E-03   2.0770720E+03   9.5368793E+02  -4.3104572E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5450000E+03   2.0770083E+03   8.2772337E-03   2.0770720E+03   9.5386493E+02  -4.3100163E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5460000E+03   2.0770083E+03   8.2779247E-03   2.0770720E+03   9.5399756E+02  -4.3095745E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5470000E+03   2.0770083E+03   8.2352199E-03   2.0770718E+03   9.4580914E+02  -4.2921391E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5480000E+03   2.0770083E+03   8.2767121E-03   2.0770720E+03   9.5376471E+02  -4.3083244E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5490000E+03   2.0770083E+03   8.2795601E-03   2.0770720E+03   9.5431177E+02  -4.3079689E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+03   2.0770083E+03   8.2807653E-03   2.0770720E+03   9.5454327E+02  -4.3075264E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5510000E+03   2.0770083E+03   8.2132956E-03   2.0770715E+03   9.4161627E+02  -4.2779762E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5520000E+03   2.0770083E+03   8.2794605E-03   2.0770720E+03   9.5429260E+02  -4.3058872E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5530000E+03   2.0770083E+03   8.2834400E-03   2.0770720E+03   9.5505725E+02  -4.3056263E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5540000E+03   2.0770083E+03   8.2847904E-03   2.0770720E+03   9.5531671E+02  -4.3051880E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5550000E+03   2.0770083E+03   8.2860459E-03   2.0770720E+03   9.5555804E+02  -4.3046585E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5560000E+03   2.0770083E+03   8.2871057E-03   2.0770720E+03   9.5576178E+02  -4.3040920E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5570000E+03   2.0770083E+03   8.2881823E-03   2.0770720E+03   9.5596869E+02  -4.3035007E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5580000E+03   2.0770083E+03   8.2892952E-03   2.0770720E+03   9.5618268E+02  -4.3028961E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5590000E+03   2.0770083E+03   8.2816146E-03   2.0770720E+03   9.5470648E+02  -4.2989651E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+03   2.0770083E+03   8.2788197E-03   2.0770720E+03   9.5416956E+02  -4.2968216E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5610000E+03   2.0770083E+03   8.2506547E-03   2.0770718E+03   9.4876538E+02  -4.2847565E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5620000E+03   2.0770083E+03   8.2716476E-03   2.0770718E+03   9.5279224E+02  -4.2922874E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5630000E+03   2.0770083E+03   8.2225744E-03   2.0770715E+03   9.4338983E+02  -4.2709084E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5640000E+03   2.0770083E+03   8.2414933E-03   2.0770715E+03   9.4701019E+02  -4.2764175E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5650000E+03   2.0770083E+03   8.2787303E-03   2.0770718E+03   9.5415240E+02  -4.2908722E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
