 "GAGE No.   10:  K,I,J Coord. =     2,   36,   34;  STREAM SEGMENT =    12;  REACH =    25 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.3980000E+03   2.0770010E+03   8.9539407E-04   2.0770479E+03   2.2405529E+01  -4.4780636E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3990000E+03   2.0770010E+03   8.6849125E-04   2.0770454E+03   2.1295105E+01  -4.2561310E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+03   2.0770007E+03   8.4438734E-04   2.0770435E+03   2.0319445E+01  -4.0611435E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4010000E+03   2.0770010E+03   9.0871262E-04   2.0770491E+03   2.2963566E+01  -4.5901043E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4020000E+03   2.0770010E+03   9.1129652E-04   2.0770493E+03   2.3072464E+01  -4.6120136E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4030000E+03   2.0770010E+03   9.2024013E-04   2.0770500E+03   2.3450975E+01  -4.6878395E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4040000E+03   2.0770010E+03   9.1474404E-04   2.0770496E+03   2.3218077E+01  -4.6413769E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4050000E+03   2.0770010E+03   8.9068909E-04   2.0770474E+03   2.2209703E+01  -4.4398132E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4060000E+03   2.0770010E+03   9.1664237E-04   2.0770498E+03   2.3298414E+01  -4.6576611E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4070000E+03   2.0770010E+03   9.1942691E-04   2.0770500E+03   2.3416456E+01  -4.6813698E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4080000E+03   2.0770010E+03   9.1312715E-04   2.0770493E+03   2.3149736E+01  -4.6281208E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4090000E+03   2.0770010E+03   8.9192396E-04   2.0770476E+03   2.2261030E+01  -4.4504704E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4100000E+03   2.0770010E+03   9.2169410E-04   2.0770500E+03   2.3512739E+01  -4.7008976E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4110000E+03   2.0770010E+03   8.8721566E-04   2.0770471E+03   2.2065577E+01  -4.4115467E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4120000E+03   2.0770010E+03   9.0032921E-04   2.0770483E+03   2.2611664E+01  -4.5208420E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4130000E+03   2.0770010E+03   8.8637357E-04   2.0770471E+03   2.2030689E+01  -4.4047203E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4140000E+03   2.0770010E+03   8.9468213E-04   2.0770479E+03   2.2375849E+01  -4.4738224E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4150000E+03   2.0770010E+03   8.9176203E-04   2.0770476E+03   2.2254295E+01  -4.4495781E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4160000E+03   2.0770010E+03   8.8753045E-04   2.0770471E+03   2.2078621E+01  -4.4145065E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4170000E+03   2.0770010E+03   9.0612110E-04   2.0770488E+03   2.2854549E+01  -4.5697521E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4180000E+03   2.0770010E+03   9.0917927E-04   2.0770491E+03   2.2983213E+01  -4.5955418E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4190000E+03   2.0770010E+03   8.9809851E-04   2.0770481E+03   2.2518393E+01  -4.5026318E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4200000E+03   2.0770010E+03   9.0309343E-04   2.0770486E+03   2.2727451E+01  -4.5444950E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4210000E+03   2.0770010E+03   9.3934359E-04   2.0770518E+03   2.4272499E+01  -4.8535538E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4220000E+03   2.0770010E+03   9.4550953E-04   2.0770522E+03   2.4538624E+01  -4.9068253E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4230000E+03   2.0770010E+03   9.2603278E-04   2.0770505E+03   2.3697435E+01  -4.7386318E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4240000E+03   2.0770010E+03   9.3847181E-04   2.0770518E+03   2.4234966E+01  -4.8461796E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4250000E+03   2.0770010E+03   9.3867257E-04   2.0770518E+03   2.4243607E+01  -4.8479477E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4260000E+03   2.0770010E+03   9.4874366E-04   2.0770527E+03   2.4678675E+01  -4.9349991E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4270000E+03   2.0770010E+03   9.0733793E-04   2.0770488E+03   2.2905708E+01  -4.5804420E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4280000E+03   2.0770010E+03   9.1121224E-04   2.0770493E+03   2.3068901E+01  -4.6131149E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4290000E+03   2.0770010E+03   9.0484961E-04   2.0770486E+03   2.2801138E+01  -4.5595951E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4300000E+03   2.0770010E+03   9.3625009E-04   2.0770515E+03   2.4139420E+01  -4.8272823E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4310000E+03   2.0770010E+03   9.2480727E-04   2.0770505E+03   2.3645208E+01  -4.7284695E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4320000E+03   2.0770010E+03   9.3419082E-04   2.0770513E+03   2.4050993E+01  -4.8096546E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4330000E+03   2.0770010E+03   9.6575497E-04   2.0770542E+03   2.5420568E+01  -5.0835964E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4340000E+03   2.0770010E+03   9.8165334E-04   2.0770557E+03   2.6121849E+01  -5.2238781E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4350000E+03   2.0770017E+03   1.7047137E-03   2.0770564E+03   6.5537651E+01  -5.2224529E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4360000E+03   2.0770010E+03   9.7285520E-04   2.0770532E+03   2.5732807E+01  -4.9911243E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4370000E+03   2.0770012E+03   1.2827854E-03   2.0770535E+03   4.0798859E+01  -4.9754589E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4380000E+03   2.0770012E+03   1.2230672E-03   2.0770532E+03   3.7682434E+01  -4.9601768E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4390000E+03   2.0770017E+03   1.8116385E-03   2.0770542E+03   7.2531372E+01  -5.0000690E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4400000E+03   2.0770027E+03   2.7936930E-03   2.0770562E+03   1.4929274E+02  -5.0916801E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4410000E+03   2.0770039E+03   3.8931100E-03   2.0770586E+03   2.5955630E+02  -5.2160049E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4420000E+03   2.0770063E+03   6.3082781E-03   2.0770659E+03   5.8021924E+02  -5.6857952E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4430000E+03   2.0770068E+03   6.8626553E-03   2.0770684E+03   6.6766895E+02  -5.8797176E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4440000E+03   2.0770073E+03   7.4181887E-03   2.0770688E+03   7.6015826E+02  -5.8606731E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4450000E+03   2.0770078E+03   7.8701209E-03   2.0770713E+03   8.3889941E+02  -6.0632404E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4460000E+03   2.0770061E+03   6.0969833E-03   2.0770630E+03   5.4819165E+02  -5.4224743E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4470000E+03   2.0770051E+03   5.1028193E-03   2.0770608E+03   4.0746527E+02  -5.3184910E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4480000E+03   2.0770044E+03   4.5109764E-03   2.0770596E+03   3.3178525E+02  -5.2501717E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4490000E+03   2.0770039E+03   3.8597179E-03   2.0770576E+03   2.5585652E+02  -5.1420723E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4500000E+03   2.0770042E+03   4.1414690E-03   2.0770591E+03   2.8773703E+02  -5.2386261E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4510000E+03   2.0770042E+03   4.1185566E-03   2.0770588E+03   2.8508875E+02  -5.2238792E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4520000E+03   2.0770042E+03   4.1392371E-03   2.0770588E+03   2.8747855E+02  -5.2279202E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4530000E+03   2.0770039E+03   4.0125125E-03   2.0770586E+03   2.7295969E+02  -5.2088203E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4540000E+03   2.0770034E+03   3.4675095E-03   2.0770571E+03   2.1401147E+02  -5.1322353E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4550000E+03   2.0770037E+03   3.5714319E-03   2.0770576E+03   2.2480789E+02  -5.1502449E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4560000E+03   2.0770051E+03   5.0293049E-03   2.0770618E+03   3.9772852E+02  -5.4275444E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4570000E+03   2.0770042E+03   4.1799168E-03   2.0770588E+03   2.9220291E+02  -5.2158203E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4580000E+03   2.0770032E+03   3.2807153E-03   2.0770564E+03   1.9514400E+02  -5.0819798E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4590000E+03   2.0770034E+03   3.4168658E-03   2.0770571E+03   2.0882745E+02  -5.1340645E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4600000E+03   2.0770037E+03   3.5491288E-03   2.0770569E+03   2.2247278E+02  -5.0998726E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4610000E+03   2.0770071E+03   7.0043318E-03   2.0770688E+03   6.9079950E+02  -5.9061077E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4620000E+03   2.0770078E+03   7.8164591E-03   2.0770706E+03   8.2938770E+02  -5.9934563E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4630000E+03   2.0770066E+03   6.4945007E-03   2.0770642E+03   6.0904639E+02  -5.5198406E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4640000E+03   2.0770059E+03   5.8374554E-03   2.0770630E+03   5.0985495E+02  -5.4567047E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4650000E+03   2.0770059E+03   5.7748733E-03   2.0770632E+03   5.0077722E+02  -5.4760571E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4660000E+03   2.0770076E+03   7.5655268E-03   2.0770701E+03   7.8548779E+02  -5.9663288E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4670000E+03   2.0770081E+03   7.9999696E-03   2.0770703E+03   8.6209424E+02  -5.9515923E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4680000E+03   2.0770083E+03   8.3268052E-03   2.0770718E+03   9.2159113E+02  -6.0530506E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4690000E+03   2.0770083E+03   8.3931545E-03   2.0770718E+03   9.3386230E+02  -6.0530182E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4700000E+03   2.0770083E+03   8.1977146E-03   2.0770686E+03   8.9790186E+02  -5.7654686E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4710000E+03   2.0770081E+03   8.0025550E-03   2.0770671E+03   8.6255872E+02  -5.6389771E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4720000E+03   2.0770081E+03   7.9720123E-03   2.0770674E+03   8.5707886E+02  -5.6620792E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4730000E+03   2.0770081E+03   8.0260681E-03   2.0770681E+03   8.6678668E+02  -5.7359524E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4740000E+03   2.0770081E+03   8.1590656E-03   2.0770703E+03   8.9085779E+02  -5.9233665E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4750000E+03   2.0770083E+03   8.2126418E-03   2.0770706E+03   9.0062854E+02  -5.9613190E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4760000E+03   2.0770083E+03   8.2102306E-03   2.0770706E+03   9.0018793E+02  -5.9600372E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4770000E+03   2.0770083E+03   8.2597816E-03   2.0770713E+03   9.0926080E+02  -6.0069370E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4780000E+03   2.0770083E+03   8.3236145E-03   2.0770718E+03   9.2100269E+02  -6.0607582E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4790000E+03   2.0770083E+03   8.3702551E-03   2.0770718E+03   9.2961987E+02  -6.0605793E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4800000E+03   2.0770083E+03   8.3533721E-03   2.0770718E+03   9.2649701E+02  -6.0620327E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4810000E+03   2.0770034E+03   3.3658398E-03   2.0770688E+03   2.0365559E+02  -6.2622707E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4820000E+03   2.0770066E+03   6.5268311E-03   2.0770703E+03   6.1410785E+02  -6.0860916E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4830000E+03   2.0770073E+03   7.2866646E-03   2.0770681E+03   7.3782855E+02  -5.8010883E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4840000E+03   2.0770076E+03   7.4512018E-03   2.0770674E+03   7.6580499E+02  -5.7247524E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4850000E+03   2.0770076E+03   7.5238068E-03   2.0770679E+03   7.7828192E+02  -5.7497223E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4860000E+03   2.0770076E+03   7.6040793E-03   2.0770688E+03   7.9217035E+02  -5.8467583E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4870000E+03   2.0770076E+03   7.6071727E-03   2.0770686E+03   7.9270758E+02  -5.8306110E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4880000E+03   2.0770076E+03   7.6340693E-03   2.0770691E+03   7.9738434E+02  -5.8639099E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4890000E+03   2.0770076E+03   7.5600818E-03   2.0770684E+03   7.8454608E+02  -5.8107479E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4900000E+03   2.0770076E+03   7.6823123E-03   2.0770693E+03   8.0580048E+02  -5.8909122E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4910000E+03   2.0770078E+03   7.8517981E-03   2.0770710E+03   8.3564661E+02  -6.0209133E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4920000E+03   2.0770078E+03   7.8952294E-03   2.0770710E+03   8.4336493E+02  -6.0190079E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4930000E+03   2.0770076E+03   7.5837239E-03   2.0770684E+03   7.8863928E+02  -5.8125607E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4940000E+03   2.0770083E+03   8.3343498E-03   2.0770691E+03   9.2298303E+02  -5.8108330E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4950000E+03   2.0770081E+03   8.0529852E-03   2.0770715E+03   8.7163708E+02  -6.0681934E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4960000E+03   2.0770081E+03   8.1302691E-03   2.0770718E+03   8.8562341E+02  -6.0805454E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4970000E+03   2.0770081E+03   8.1576053E-03   2.0770718E+03   8.9059186E+02  -6.0804050E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4980000E+03   2.0770081E+03   8.1387786E-03   2.0770718E+03   8.8716882E+02  -6.0696957E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4990000E+03   2.0770081E+03   8.1206905E-03   2.0770715E+03   8.8388501E+02  -6.0614548E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+03   2.0770081E+03   8.1437146E-03   2.0770718E+03   8.8806580E+02  -6.0643551E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5010000E+03   2.0770083E+03   8.2332687E-03   2.0770720E+03   9.0440167E+02  -6.0818119E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5020000E+03   2.0770083E+03   8.2201371E-03   2.0770718E+03   9.0199884E+02  -6.0670406E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5030000E+03   2.0770083E+03   8.2878228E-03   2.0770720E+03   9.1441156E+02  -6.0818054E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5040000E+03   2.0770083E+03   8.2857553E-03   2.0770720E+03   9.1403119E+02  -6.0738823E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5050000E+03   2.0770083E+03   8.3328094E-03   2.0770720E+03   9.2269879E+02  -6.0825882E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5060000E+03   2.0770083E+03   8.3541404E-03   2.0770720E+03   9.2663892E+02  -6.0823734E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5070000E+03   2.0770083E+03   8.3715515E-03   2.0770720E+03   9.2985992E+02  -6.0822807E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5080000E+03   2.0770083E+03   8.3724288E-03   2.0770720E+03   9.3002228E+02  -6.0780685E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5090000E+03   2.0770083E+03   8.3961915E-03   2.0770720E+03   9.3442572E+02  -6.0823910E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5100000E+03   2.0770083E+03   8.3968444E-03   2.0770720E+03   9.3454688E+02  -6.0790173E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5110000E+03   2.0770083E+03   8.4173623E-03   2.0770720E+03   9.3835596E+02  -6.0827641E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5120000E+03   2.0770085E+03   8.4249899E-03   2.0770723E+03   9.3977362E+02  -6.0834488E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5130000E+03   2.0770085E+03   8.4301624E-03   2.0770723E+03   9.4073541E+02  -6.0837257E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5140000E+03   2.0770085E+03   8.4337546E-03   2.0770723E+03   9.4140375E+02  -6.0839382E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5150000E+03   2.0770085E+03   8.4361350E-03   2.0770723E+03   9.4184650E+02  -6.0841244E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5160000E+03   2.0770085E+03   8.4375869E-03   2.0770723E+03   9.4211670E+02  -6.0842854E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5170000E+03   2.0770085E+03   8.4382305E-03   2.0770723E+03   9.4223639E+02  -6.0844490E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5180000E+03   2.0770083E+03   8.4132766E-03   2.0770720E+03   9.3759705E+02  -6.0769432E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5190000E+03   2.0770085E+03   8.4342612E-03   2.0770723E+03   9.4149780E+02  -6.0848286E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5200000E+03   2.0770085E+03   8.4352447E-03   2.0770723E+03   9.4168091E+02  -6.0849876E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5210000E+03   2.0770085E+03   8.4346356E-03   2.0770723E+03   9.4156757E+02  -6.0851307E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5220000E+03   2.0770085E+03   8.4334342E-03   2.0770723E+03   9.4134393E+02  -6.0852539E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5230000E+03   2.0770085E+03   8.4318789E-03   2.0770723E+03   9.4105469E+02  -6.0853630E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5240000E+03   2.0770085E+03   8.4300190E-03   2.0770723E+03   9.4070880E+02  -6.0861988E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5250000E+03   2.0770083E+03   8.3757220E-03   2.0770718E+03   9.3063202E+02  -6.0635181E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5260000E+03   2.0770083E+03   8.3715571E-03   2.0770720E+03   9.2986066E+02  -6.0671093E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5270000E+03   2.0770083E+03   8.3673485E-03   2.0770720E+03   9.2908191E+02  -6.0673210E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5280000E+03   2.0770083E+03   8.3641531E-03   2.0770720E+03   9.2849066E+02  -6.0677814E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5290000E+03   2.0770083E+03   8.3863297E-03   2.0770720E+03   9.3259723E+02  -6.0833855E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5300000E+03   2.0770083E+03   8.4074670E-03   2.0770723E+03   9.3651819E+02  -6.0899052E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5310000E+03   2.0770083E+03   8.4091295E-03   2.0770723E+03   9.3682666E+02  -6.0897106E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5320000E+03   2.0770083E+03   8.4082782E-03   2.0770723E+03   9.3666870E+02  -6.0895264E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5330000E+03   2.0770083E+03   8.4063495E-03   2.0770723E+03   9.3631061E+02  -6.0893547E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5340000E+03   2.0770083E+03   8.3866129E-03   2.0770720E+03   9.3264960E+02  -6.0819996E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5350000E+03   2.0770083E+03   8.3897645E-03   2.0770723E+03   9.3323383E+02  -6.0861401E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5360000E+03   2.0770083E+03   8.3959615E-03   2.0770723E+03   9.3438312E+02  -6.0887699E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5370000E+03   2.0770083E+03   8.3942395E-03   2.0770723E+03   9.3406366E+02  -6.0884823E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5380000E+03   2.0770083E+03   8.3915936E-03   2.0770723E+03   9.3357330E+02  -6.0881996E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5390000E+03   2.0770083E+03   8.3885556E-03   2.0770723E+03   9.3300989E+02  -6.0879189E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5400000E+03   2.0770083E+03   8.3855037E-03   2.0770723E+03   9.3244421E+02  -6.0876675E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5410000E+03   2.0770083E+03   8.3143096E-03   2.0770718E+03   9.1928711E+02  -6.0608768E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5420000E+03   2.0770083E+03   8.3699776E-03   2.0770720E+03   9.2956854E+02  -6.0874924E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5430000E+03   2.0770083E+03   8.3729103E-03   2.0770720E+03   9.3011139E+02  -6.0871254E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5440000E+03   2.0770083E+03   8.3722714E-03   2.0770720E+03   9.2999298E+02  -6.0867474E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5450000E+03   2.0770083E+03   8.3706053E-03   2.0770720E+03   9.2968488E+02  -6.0863705E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5460000E+03   2.0770083E+03   8.3688740E-03   2.0770720E+03   9.2936426E+02  -6.0859768E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5470000E+03   2.0770083E+03   8.3136903E-03   2.0770718E+03   9.1917322E+02  -6.0625107E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5480000E+03   2.0770083E+03   8.3566746E-03   2.0770720E+03   9.2710742E+02  -6.0852581E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5490000E+03   2.0770083E+03   8.3590979E-03   2.0770720E+03   9.2755548E+02  -6.0847958E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+03   2.0770083E+03   8.3586648E-03   2.0770720E+03   9.2747565E+02  -6.0843262E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5510000E+03   2.0770083E+03   8.2505625E-03   2.0770715E+03   9.0757001E+02  -6.0464149E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5520000E+03   2.0770083E+03   8.3398214E-03   2.0770720E+03   9.2399329E+02  -6.0836823E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5530000E+03   2.0770083E+03   8.3461106E-03   2.0770720E+03   9.2515503E+02  -6.0830925E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5540000E+03   2.0770083E+03   8.3468528E-03   2.0770720E+03   9.2529193E+02  -6.0825310E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5550000E+03   2.0770083E+03   8.3454978E-03   2.0770720E+03   9.2504175E+02  -6.0820316E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5560000E+03   2.0770083E+03   8.3432682E-03   2.0770720E+03   9.2462982E+02  -6.0815441E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5570000E+03   2.0770083E+03   8.3406894E-03   2.0770720E+03   9.2415356E+02  -6.0810566E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5580000E+03   2.0770083E+03   8.3378833E-03   2.0770720E+03   9.2363550E+02  -6.0805759E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5590000E+03   2.0770083E+03   8.3228862E-03   2.0770720E+03   9.2086847E+02  -6.0757153E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+03   2.0770083E+03   8.3122132E-03   2.0770720E+03   9.1890094E+02  -6.0734360E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5610000E+03   2.0770083E+03   8.2763843E-03   2.0770718E+03   9.1230908E+02  -6.0571045E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5620000E+03   2.0770083E+03   8.2865488E-03   2.0770718E+03   9.1417712E+02  -6.0687885E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5630000E+03   2.0770083E+03   8.2160505E-03   2.0770715E+03   9.0125171E+02  -6.0405994E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5640000E+03   2.0770083E+03   8.2305782E-03   2.0770715E+03   9.0390924E+02  -6.0488098E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
