 "GAGE No.    3:  K,I,J Coord. =     2,   38,   71;  STREAM SEGMENT =    22;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.4230000E+03   1.9455029E+03   2.9236737E-03   1.9456642E+03   2.6279310E+01  -5.2554905E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4240000E+03   1.9455029E+03   2.9222602E-03   1.9456641E+03   2.6258137E+01  -5.2512737E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4250000E+03   1.9455029E+03   2.9210134E-03   1.9456639E+03   2.6239471E+01  -5.2475582E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4260000E+03   1.9455029E+03   2.9200779E-03   1.9456638E+03   2.6225466E+01  -5.2447735E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4270000E+03   1.9455029E+03   2.9184241E-03   1.9456637E+03   2.6200716E+01  -5.2398392E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4280000E+03   1.9455029E+03   2.9170529E-03   1.9456636E+03   2.6180201E+01  -5.2357510E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4290000E+03   1.9455029E+03   2.9156443E-03   1.9456635E+03   2.6159136E+01  -5.2315525E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4300000E+03   1.9455029E+03   2.9150164E-03   1.9456633E+03   2.6149748E+01  -5.2296879E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4310000E+03   1.9455029E+03   2.9135284E-03   1.9456632E+03   2.6127501E+01  -5.2252514E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4320000E+03   1.9455029E+03   2.9119898E-03   1.9456631E+03   2.6104513E+01  -5.2206657E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4330000E+03   1.9455029E+03   2.9111942E-03   1.9456630E+03   2.6092625E+01  -5.2182999E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4340000E+03   1.9455029E+03   2.9107153E-03   1.9456630E+03   2.6085470E+01  -5.2168800E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4350000E+03   1.9455029E+03   2.9103397E-03   1.9456630E+03   2.6079863E+01  -5.2157688E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4360000E+03   1.9455029E+03   2.9093386E-03   1.9456628E+03   2.6064913E+01  -5.2127888E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4370000E+03   1.9455029E+03   2.9082941E-03   1.9456627E+03   2.6049316E+01  -5.2096794E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4380000E+03   1.9455029E+03   2.9067020E-03   1.9456626E+03   2.6025555E+01  -5.2049358E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4390000E+03   1.9455029E+03   2.9054959E-03   1.9456625E+03   2.6007559E+01  -5.2013451E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4400000E+03   1.9455029E+03   2.9047173E-03   1.9456625E+03   2.5995945E+01  -5.1990307E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4410000E+03   1.9455029E+03   2.9043634E-03   1.9456624E+03   2.5990665E+01  -5.1979824E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4420000E+03   1.9455029E+03   2.9050719E-03   1.9456625E+03   2.6001234E+01  -5.2001034E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4430000E+03   1.9455029E+03   2.9061080E-03   1.9456626E+03   2.6016693E+01  -5.2032021E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4440000E+03   1.9455029E+03   2.9556549E-03   1.9456626E+03   2.6760159E+01  -5.2037647E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4450000E+03   1.9455029E+03   2.9192804E-03   1.9456627E+03   2.6213531E+01  -5.2082695E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4460000E+03   1.9455029E+03   2.9177181E-03   1.9456626E+03   2.6190151E+01  -5.2058128E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4470000E+03   1.9455029E+03   2.9160928E-03   1.9456626E+03   2.6165840E+01  -5.2029987E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4480000E+03   1.9455029E+03   2.9145705E-03   1.9456625E+03   2.6143078E+01  -5.2003395E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4490000E+03   1.9455029E+03   2.9129693E-03   1.9456624E+03   2.6119148E+01  -5.1973061E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4500000E+03   1.9455029E+03   2.9115889E-03   1.9456624E+03   2.6098522E+01  -5.1948055E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4510000E+03   1.9455029E+03   2.9103337E-03   1.9456622E+03   2.6079773E+01  -5.1925636E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4520000E+03   1.9455029E+03   2.9093043E-03   1.9456622E+03   2.6064402E+01  -5.1908913E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4530000E+03   1.9455029E+03   2.9083944E-03   1.9456621E+03   2.6050816E+01  -5.1894787E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4540000E+03   1.9455029E+03   2.9074026E-03   1.9456621E+03   2.6036009E+01  -5.1877331E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4550000E+03   1.9455029E+03   2.9081830E-03   1.9456620E+03   2.6047659E+01  -5.1864086E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4560000E+03   1.9455029E+03   2.9070310E-03   1.9456621E+03   2.6030464E+01  -5.1876602E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4570000E+03   1.9455029E+03   2.9065188E-03   1.9456621E+03   2.6022820E+01  -5.1871964E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4580000E+03   1.9455029E+03   2.9056864E-03   1.9456620E+03   2.6010401E+01  -5.1857075E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4590000E+03   1.9455029E+03   2.9050799E-03   1.9456620E+03   2.6001352E+01  -5.1848286E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4600000E+03   1.9455029E+03   2.9329022E-03   1.9456620E+03   2.6417707E+01  -5.1831638E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4610000E+03   1.9455029E+03   2.9347965E-03   1.9456621E+03   2.6446150E+01  -5.1890381E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4620000E+03   1.9455029E+03   2.9191836E-03   1.9456622E+03   2.6212080E+01  -5.1942318E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4630000E+03   1.9455029E+03   2.9169982E-03   1.9456622E+03   2.6179382E+01  -5.1910458E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4640000E+03   1.9455029E+03   2.9152134E-03   1.9456621E+03   2.6152689E+01  -5.1887733E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4650000E+03   1.9455029E+03   2.9139831E-03   1.9456621E+03   2.6134298E+01  -5.1879036E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4660000E+03   1.9455029E+03   2.9270863E-03   1.9456622E+03   2.6330456E+01  -5.1926727E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4670000E+03   1.9455029E+03   2.9479347E-03   1.9456625E+03   2.6643766E+01  -5.1977779E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4680000E+03   1.9455029E+03   2.9395653E-03   1.9456626E+03   2.6517811E+01  -5.2052406E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4690000E+03   1.9455029E+03   2.9382892E-03   1.9456628E+03   2.6498629E+01  -5.2120426E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4700000E+03   1.9455029E+03   2.9368249E-03   1.9456630E+03   2.6476622E+01  -5.2148632E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4710000E+03   1.9455029E+03   2.9359066E-03   1.9456631E+03   2.6462824E+01  -5.2185581E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4720000E+03   1.9455029E+03   2.9352624E-03   1.9456632E+03   2.6453148E+01  -5.2224121E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4730000E+03   1.9455029E+03   2.9349141E-03   1.9456633E+03   2.6447918E+01  -5.2265774E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4740000E+03   1.9455029E+03   2.9354428E-03   1.9456635E+03   2.6455860E+01  -5.2328724E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4750000E+03   1.9455029E+03   2.9361320E-03   1.9456637E+03   2.6466211E+01  -5.2392059E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4760000E+03   1.9455029E+03   2.9366675E-03   1.9456638E+03   2.6474258E+01  -5.2446877E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4770000E+03   1.9455029E+03   2.9431565E-03   1.9456641E+03   2.6571827E+01  -5.2499249E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4780000E+03   1.9455029E+03   2.9419167E-03   1.9456642E+03   2.6553173E+01  -5.2560459E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4790000E+03   1.9455029E+03   2.9424015E-03   1.9456644E+03   2.6560467E+01  -5.2617626E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4800000E+03   1.9455029E+03   2.9438662E-03   1.9456647E+03   2.6582508E+01  -5.2697124E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4810000E+03   1.9455029E+03   2.9439046E-03   1.9456648E+03   2.6583084E+01  -5.2730610E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4820000E+03   1.9455029E+03   2.9444112E-03   1.9456649E+03   2.6590712E+01  -5.2775448E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4830000E+03   1.9455029E+03   2.9439204E-03   1.9456649E+03   2.6583321E+01  -5.2787792E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4840000E+03   1.9455029E+03   2.9432662E-03   1.9456649E+03   2.6573477E+01  -5.2793030E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4850000E+03   1.9455029E+03   2.9431477E-03   1.9456650E+03   2.6571692E+01  -5.2812401E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4860000E+03   1.9455029E+03   2.9429798E-03   1.9456650E+03   2.6569166E+01  -5.2828506E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4870000E+03   1.9455029E+03   2.9427982E-03   1.9456650E+03   2.6566437E+01  -5.2842590E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4880000E+03   1.9455029E+03   2.9432874E-03   1.9456652E+03   2.6573795E+01  -5.2875389E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4890000E+03   1.9455029E+03   2.9430811E-03   1.9456652E+03   2.6570690E+01  -5.2885929E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4900000E+03   1.9455029E+03   2.9430646E-03   1.9456653E+03   2.6570442E+01  -5.2900978E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4910000E+03   1.9455029E+03   2.9445456E-03   1.9456654E+03   2.6592731E+01  -5.2959995E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4920000E+03   1.9455029E+03   2.9451293E-03   1.9456655E+03   2.6601519E+01  -5.2991001E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4930000E+03   1.9455029E+03   2.9442527E-03   1.9456655E+03   2.6588331E+01  -5.2977135E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4940000E+03   1.9455031E+03   3.0367563E-03   1.9456654E+03   2.7995125E+01  -5.2919037E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4950000E+03   1.9455029E+03   2.9783407E-03   1.9456655E+03   2.7103359E+01  -5.2965672E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4960000E+03   1.9455029E+03   2.9654671E-03   1.9456655E+03   2.6908386E+01  -5.2981510E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4970000E+03   1.9455029E+03   2.9646752E-03   1.9456656E+03   2.6896412E+01  -5.3025330E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4980000E+03   1.9455029E+03   2.9631334E-03   1.9456656E+03   2.6873104E+01  -5.3039402E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4990000E+03   1.9455031E+03   3.0483310E-03   1.9456659E+03   2.8173191E+01  -5.3061985E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+03   1.9455031E+03   3.0279716E-03   1.9456659E+03   2.7860281E+01  -5.3085789E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5010000E+03   1.9455031E+03   3.0284098E-03   1.9456660E+03   2.7867001E+01  -5.3133430E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5020000E+03   1.9455031E+03   3.0279271E-03   1.9456661E+03   2.7859598E+01  -5.3148125E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5030000E+03   1.9455031E+03   3.0143240E-03   1.9456663E+03   2.7651310E+01  -5.3195431E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5040000E+03   1.9455031E+03   3.0070315E-03   1.9456663E+03   2.7539907E+01  -5.3208263E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5050000E+03   1.9455031E+03   3.0018354E-03   1.9456664E+03   2.7460638E+01  -5.3249908E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5060000E+03   1.9455031E+03   2.9965742E-03   1.9456664E+03   2.7380466E+01  -5.3261044E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5070000E+03   1.9455031E+03   2.9929858E-03   1.9456665E+03   2.7325842E+01  -5.3299774E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5080000E+03   1.9455029E+03   2.9890048E-03   1.9456665E+03   2.7265293E+01  -5.3307247E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5090000E+03   1.9455029E+03   2.9864991E-03   1.9456666E+03   2.7227211E+01  -5.3343468E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5100000E+03   1.9455029E+03   2.9834276E-03   1.9456666E+03   2.7180555E+01  -5.3348946E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5110000E+03   1.9455029E+03   2.9816849E-03   1.9456667E+03   2.7154099E+01  -5.3383308E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5120000E+03   1.9455029E+03   2.9792832E-03   1.9456667E+03   2.7117655E+01  -5.3387894E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5130000E+03   1.9455029E+03   2.9778474E-03   1.9456669E+03   2.7095875E+01  -5.3413399E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5140000E+03   1.9455029E+03   2.9755933E-03   1.9456669E+03   2.7061701E+01  -5.3406860E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5150000E+03   1.9455029E+03   2.9745575E-03   1.9456669E+03   2.7046001E+01  -5.3430988E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5160000E+03   1.9455029E+03   2.9727858E-03   1.9456669E+03   2.7019159E+01  -5.3427349E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5170000E+03   1.9455029E+03   2.9721488E-03   1.9456670E+03   2.7009512E+01  -5.3453308E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5180000E+03   1.9455029E+03   2.9706736E-03   1.9456670E+03   2.6987173E+01  -5.3449165E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5190000E+03   1.9455029E+03   2.9702976E-03   1.9456670E+03   2.6981480E+01  -5.3475307E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5200000E+03   1.9455029E+03   2.9690783E-03   1.9456670E+03   2.6963022E+01  -5.3472435E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5210000E+03   1.9455029E+03   2.9689043E-03   1.9456671E+03   2.6960388E+01  -5.3498276E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5220000E+03   1.9455029E+03   2.9678533E-03   1.9456671E+03   2.6944485E+01  -5.3494961E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5230000E+03   1.9455029E+03   2.9678226E-03   1.9456672E+03   2.6944019E+01  -5.3520180E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5240000E+03   1.9455029E+03   2.9696315E-03   1.9456671E+03   2.6971395E+01  -5.3515484E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5250000E+03   1.9455029E+03   2.9845708E-03   1.9456672E+03   2.7197916E+01  -5.3531593E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5260000E+03   1.9455031E+03   3.0053779E-03   1.9456672E+03   2.7514669E+01  -5.3518211E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5270000E+03   1.9455031E+03   3.0220204E-03   1.9456672E+03   2.7769081E+01  -5.3535946E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5280000E+03   1.9455031E+03   3.0272924E-03   1.9456672E+03   2.7849865E+01  -5.3527905E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5290000E+03   1.9455031E+03   3.0121487E-03   1.9456674E+03   2.7618057E+01  -5.3556210E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5300000E+03   1.9455031E+03   3.0063631E-03   1.9456674E+03   2.7529705E+01  -5.3552750E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5310000E+03   1.9455031E+03   3.0022624E-03   1.9456674E+03   2.7467148E+01  -5.3576973E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5320000E+03   1.9455031E+03   2.9978177E-03   1.9456674E+03   2.7399408E+01  -5.3571114E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5330000E+03   1.9455031E+03   2.9948291E-03   1.9456675E+03   2.7353897E+01  -5.3593300E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5340000E+03   1.9455031E+03   2.9912514E-03   1.9456674E+03   2.7299458E+01  -5.3583862E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5350000E+03   1.9455029E+03   2.9883103E-03   1.9456674E+03   2.7254734E+01  -5.3582214E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5360000E+03   1.9455029E+03   2.9842418E-03   1.9456672E+03   2.7192919E+01  -5.3536469E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5370000E+03   1.9455029E+03   2.9817021E-03   1.9456672E+03   2.7154360E+01  -5.3528751E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5380000E+03   1.9455029E+03   2.9786832E-03   1.9456671E+03   2.7108553E+01  -5.3499222E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5390000E+03   1.9455029E+03   2.9769782E-03   1.9456671E+03   2.7082695E+01  -5.3503254E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5400000E+03   1.9455029E+03   2.9746282E-03   1.9456671E+03   2.7047073E+01  -5.3482243E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5410000E+03   1.9455029E+03   2.9739561E-03   1.9456671E+03   2.7036890E+01  -5.3487148E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5420000E+03   1.9455029E+03   2.9755475E-03   1.9456670E+03   2.7061005E+01  -5.3469826E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5430000E+03   1.9455029E+03   2.9875480E-03   1.9456671E+03   2.7243151E+01  -5.3480602E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5440000E+03   1.9455031E+03   2.9996156E-03   1.9456670E+03   2.7426800E+01  -5.3464512E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5450000E+03   1.9455031E+03   2.9949639E-03   1.9456671E+03   2.7355951E+01  -5.3482368E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5460000E+03   1.9455031E+03   2.9935620E-03   1.9456670E+03   2.7334612E+01  -5.3469021E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5470000E+03   1.9455031E+03   3.0079503E-03   1.9456671E+03   2.7553932E+01  -5.3477142E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5480000E+03   1.9455031E+03   2.9956317E-03   1.9456670E+03   2.7366117E+01  -5.3468449E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5490000E+03   1.9455031E+03   2.9923331E-03   1.9456671E+03   2.7315912E+01  -5.3485569E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+03   1.9455031E+03   3.0002252E-03   1.9456671E+03   2.7436090E+01  -5.3470573E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5510000E+03   1.9455031E+03   3.0463964E-03   1.9456671E+03   2.8143396E+01  -5.3470058E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5520000E+03   1.9455031E+03   3.0166786E-03   1.9456671E+03   2.7687321E+01  -5.3486919E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5530000E+03   1.9455031E+03   3.0099235E-03   1.9456671E+03   2.7584064E+01  -5.3474529E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5540000E+03   1.9455031E+03   3.0053866E-03   1.9456671E+03   2.7514801E+01  -5.3490322E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5550000E+03   1.9455031E+03   3.0001404E-03   1.9456671E+03   2.7434799E+01  -5.3477093E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5560000E+03   1.9455031E+03   2.9968878E-03   1.9456671E+03   2.7385246E+01  -5.3492016E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5570000E+03   1.9455031E+03   2.9927040E-03   1.9456671E+03   2.7321556E+01  -5.3478039E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5580000E+03   1.9455029E+03   2.9903459E-03   1.9456671E+03   2.7285686E+01  -5.3492245E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5590000E+03   1.9455029E+03   2.9868812E-03   1.9456671E+03   2.7233015E+01  -5.3476677E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+03   1.9455029E+03   2.9851627E-03   1.9456671E+03   2.7206903E+01  -5.3488857E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5610000E+03   1.9455029E+03   2.9821326E-03   1.9456670E+03   2.7160896E+01  -5.3469433E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5620000E+03   1.9455029E+03   2.9808716E-03   1.9456671E+03   2.7141756E+01  -5.3480270E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5630000E+03   1.9455031E+03   3.0092252E-03   1.9456670E+03   2.7573399E+01  -5.3451370E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5640000E+03   1.9455045E+03   4.5172931E-03   1.9456675E+03   5.4265949E+01  -5.3100513E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5650000E+03   1.9455037E+03   3.6424324E-03   1.9456676E+03   3.7906910E+01  -5.3419067E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5660000E+03   1.9455038E+03   3.8045023E-03   1.9456676E+03   4.0759514E+01  -5.3403835E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5670000E+03   1.9455046E+03   4.6660975E-03   1.9456680E+03   5.7277897E+01  -5.3225685E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5680000E+03   1.9455052E+03   5.2793715E-03   1.9456683E+03   7.0366974E+01  -5.3156963E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5690000E+03   1.9455045E+03   4.5587849E-03   1.9456685E+03   5.5099228E+01  -5.3429047E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5700000E+03   1.9455044E+03   4.3671099E-03   1.9456686E+03   5.1292397E+01  -5.3502312E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5710000E+03   1.9455042E+03   4.2092148E-03   1.9456685E+03   4.8239304E+01  -5.3547310E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5720000E+03   1.9455040E+03   4.0710107E-03   1.9456685E+03   4.5628510E+01  -5.3574692E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5730000E+03   1.9455039E+03   3.9522606E-03   1.9456683E+03   4.3431873E+01  -5.3589100E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5740000E+03   1.9455039E+03   3.8491825E-03   1.9456683E+03   4.1560436E+01  -5.3594784E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5750000E+03   1.9455038E+03   3.7611292E-03   1.9456682E+03   3.9987999E+01  -5.3594185E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5760000E+03   1.9455037E+03   3.6842122E-03   1.9456681E+03   3.8634354E+01  -5.3588562E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5770000E+03   1.9455037E+03   3.6185693E-03   1.9456680E+03   3.7493908E+01  -5.3577206E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5780000E+03   1.9455035E+03   3.5607973E-03   1.9456680E+03   3.6501549E+01  -5.3565605E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5790000E+03   1.9455035E+03   3.5080160E-03   1.9456678E+03   3.5604252E+01  -5.3548462E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5800000E+03   1.9455034E+03   3.4596159E-03   1.9456676E+03   3.4789299E+01  -5.3504322E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5810000E+03   1.9455034E+03   3.4176693E-03   1.9456675E+03   3.4089134E+01  -5.3467911E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5820000E+03   1.9455034E+03   3.3817510E-03   1.9456674E+03   3.3494122E+01  -5.3440590E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5830000E+03   1.9455033E+03   3.3505044E-03   1.9456672E+03   3.2979916E+01  -5.3418209E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5840000E+03   1.9455037E+03   3.6772464E-03   1.9456672E+03   3.8512684E+01  -5.3303940E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5850000E+03   1.9455043E+03   4.2975727E-03   1.9456674E+03   4.9938400E+01  -5.3147083E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5860000E+03   1.9455050E+03   4.9564699E-03   1.9456676E+03   6.3341095E+01  -5.3027462E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5870000E+03   1.9455049E+03   4.8815827E-03   1.9456678E+03   6.1754089E+01  -5.3127228E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5880000E+03   1.9455051E+03   5.1252493E-03   1.9456681E+03   6.6976639E+01  -5.3120029E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5890000E+03   1.9455054E+03   5.3707678E-03   1.9456683E+03   7.2409004E+01  -5.3117336E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
