Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
06/03/1994,  0.1267722E+05,  0.0000000E+00,  0.0000000E+00,  0.1184296E+04,  0.0000000E+00, -0.1285571E+05,  0.0000000E+00,  0.9784308E+04,  0.0000000E+00,  0.0000000E+00,  0.1919117E+07,  0.1486599E+06,  0.9901805E+07,  0.1694824E+09,  0.6026976E+03,  0.1064401E+08,  0.0000000E+00,  0.0000000E+00, -0.5406099E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6471930E+05,  0.0000000E+00,  0.5007302E+04,  0.5474709E+04,  0.2395433E+04,  0.3393030E+01,  0.0000000E+00,  0.0000000E+00,  0.1367309E+04,  0.1776352E+04,  0.1964478E+04,  0.1255235E+05,  0.1262956E+04,   24
06/04/1994,  0.1291407E+05,  0.0000000E+00,  0.0000000E+00,  0.1075924E+04,  0.0000000E+00, -0.1311257E+05,  0.0000000E+00,  0.8929066E+04,  0.0000000E+00,  0.0000000E+00,  0.1892046E+07,  0.1344850E+06,  0.9887261E+07,  0.1694764E+09,  0.5940768E+03,  0.1064206E+08,  0.0000000E+00,  0.0000000E+00, -0.5404245E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4146819E+05,  0.0000000E+00,  0.3765279E+04,  0.4541473E+04,  0.1861013E+04,  0.3183088E+01,  0.0000000E+00,  0.0000000E+00,  0.1369897E+04,  0.1520856E+04,  0.1967810E+04,  0.1230068E+05,  0.8552416E+03,   23
06/05/1994,  0.1218889E+05,  0.0000000E+00,  0.0000000E+00,  0.1016744E+04,  0.0000000E+00, -0.1198788E+05,  0.0000000E+00,  0.7631023E+04,  0.0000000E+00,  0.0000000E+00,  0.1820163E+07,  0.1262292E+06,  0.9869803E+07,  0.1694683E+09,  0.5170771E+03,  0.1063852E+08,  0.0000000E+00,  0.0000000E+00, -0.5368077E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8089997E+05,  0.0000000E+00,  0.6884675E+04,  0.7623846E+04,  0.3041576E+04,  0.2988424E+01,  0.0000000E+00,  0.0000000E+00,  0.1400056E+04,  0.1417170E+04,  0.1899797E+04,  0.1199154E+05,  0.1298042E+04,   23
06/06/1994,  0.1357752E+05,  0.0000000E+00,  0.0000000E+00,  0.8790218E+03,  0.0000000E+00, -0.1404309E+05,  0.0000000E+00,  0.7061345E+04,  0.0000000E+00,  0.0000000E+00,  0.1815550E+07,  0.1098214E+06,  0.9857169E+07,  0.1694635E+09,  0.5837422E+03,  0.1063769E+08,  0.0000000E+00,  0.0000000E+00, -0.5413921E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2150406E+05,  0.0000000E+00,  0.1892858E+04,  0.1989778E+04,  0.7402138E+03,  0.2807683E+01,  0.0000000E+00,  0.0000000E+00,  0.1367657E+04,  0.1192567E+04,  0.1988061E+04,  0.1193452E+05,  0.5696786E+03,   23
06/07/1994,  0.1292114E+05,  0.0000000E+00,  0.0000000E+00,  0.8692385E+03,  0.0000000E+00, -0.1301566E+05,  0.0000000E+00,  0.6506163E+04,  0.0000000E+00,  0.0000000E+00,  0.1782069E+07,  0.1046427E+06,  0.9842523E+07,  0.1694568E+09,  0.5073603E+03,  0.1063557E+08,  0.0000000E+00,  0.0000000E+00, -0.5374749E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3917274E+05,  0.0000000E+00,  0.4029234E+04,  0.4860835E+04,  0.1775381E+04,  0.2639655E+01,  0.0000000E+00,  0.0000000E+00,  0.1381819E+04,  0.1112078E+04,  0.1941645E+04,  0.1173030E+05,  0.5551822E+03,   23
06/08/1994,  0.1219754E+05,  0.0000000E+00,  0.0000000E+00,  0.8032860E+03,  0.0000000E+00, -0.1212982E+05,  0.0000000E+00,  0.5556771E+04,  0.0000000E+00,  0.0000000E+00,  0.1716307E+07,  0.9802209E+05,  0.9825024E+07,  0.1694480E+09,  0.5764109E+03,  0.1063205E+08,  0.0000000E+00,  0.0000000E+00, -0.5341724E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7339074E+05,  0.0000000E+00,  0.7114878E+04,  0.7625918E+04,  0.2781522E+04,  0.2483259E+01,  0.0000000E+00,  0.0000000E+00,  0.1414190E+04,  0.1002462E+04,  0.1867128E+04,  0.1138707E+05,  0.9493917E+03,   22
06/09/1994,  0.1176390E+05,  0.0000000E+00,  0.0000000E+00,  0.6985543E+03,  0.0000000E+00, -0.1121910E+05,  0.0000000E+00,  0.4519211E+04,  0.0000000E+00,  0.0000000E+00,  0.1637066E+07,  0.8530565E+05,  0.9805312E+07,  0.1694373E+09,  0.5731258E+03,  0.1062723E+08,  0.0000000E+00,  0.0000000E+00, -0.5314275E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9325822E+05,  0.0000000E+00,  0.9358226E+04,  0.1025277E+05,  0.3521093E+04,  0.2337524E+01,  0.0000000E+00,  0.0000000E+00,  0.1452176E+04,  0.8316288E+03,  0.1795572E+04,  0.1118686E+05,  0.1037560E+04,   22
06/10/1994,  0.1156711E+05,  0.0000000E+00,  0.0000000E+00,  0.5929147E+03,  0.0000000E+00, -0.1084391E+05,  0.0000000E+00,  0.3623924E+04,  0.0000000E+00,  0.0000000E+00,  0.1554861E+07,  0.7020443E+05,  0.9784665E+07,  0.1694256E+09,  0.5686146E+03,  0.1062179E+08,  0.0000000E+00,  0.0000000E+00, -0.5295310E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9873880E+05,  0.0000000E+00,  0.1017143E+05,  0.1169212E+05,  0.3852916E+04,  0.2201580E+01,  0.0000000E+00,  0.0000000E+00,  0.1469847E+04,  0.6102788E+03,  0.1742277E+04,  0.1108956E+05,  0.8952865E+03,   22
06/11/1994,  0.1156765E+05,  0.0000000E+00,  0.0000000E+00,  0.5021960E+03,  0.0000000E+00, -0.1081122E+05,  0.0000000E+00,  0.2953460E+04,  0.0000000E+00,  0.0000000E+00,  0.1480120E+07,  0.5678557E+05,  0.9764470E+07,  0.1694136E+09,  0.5635812E+03,  0.1061634E+08,  0.0000000E+00,  0.0000000E+00, -0.5287769E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8959874E+05,  0.0000000E+00,  0.9712972E+04,  0.1192598E+05,  0.3692133E+04,  0.2074640E+01,  0.0000000E+00,  0.0000000E+00,  0.1503192E+04,  0.4303369E+03,  0.1703306E+04,  0.1091269E+05,  0.6704635E+03,   22
06/12/1994,  0.1171860E+05,  0.0000000E+00,  0.0000000E+00,  0.4313082E+03,  0.0000000E+00, -0.1099506E+05,  0.0000000E+00,  0.2510784E+04,  0.0000000E+00,  0.0000000E+00,  0.1419779E+07,  0.4648023E+05,  0.9746120E+07,  0.1694022E+09,  0.4873965E+03,  0.1061143E+08,  0.0000000E+00,  0.0000000E+00, -0.5287614E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7207284E+05,  0.0000000E+00,  0.7968722E+04,  0.1093516E+05,  0.3192678E+04,  0.1955994E+01,  0.0000000E+00,  0.0000000E+00,  0.1506707E+04,  0.3106060E+03,  0.1682970E+04,  0.1069335E+05,  0.4426762E+03,   22
06/13/1994,  0.1167164E+05,  0.0000000E+00,  0.0000000E+00,  0.3810236E+03,  0.0000000E+00, -0.1110797E+05,  0.0000000E+00,  0.2184624E+04,  0.0000000E+00,  0.0000000E+00,  0.1365026E+07,  0.3952254E+05,  0.9728733E+07,  0.1693903E+09,  0.5557784E+03,  0.1060656E+08,  0.0000000E+00,  0.0000000E+00, -0.5277381E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6327341E+05,  0.0000000E+00,  0.7177107E+04,  0.1102466E+05,  0.3114383E+04,  0.1845001E+01,  0.0000000E+00,  0.0000000E+00,  0.1506045E+04,  0.2400320E+03,  0.1639814E+04,  0.1045151E+05,  0.3261604E+03,   22
06/14/1994,  0.1206176E+05,  0.0000000E+00,  0.0000000E+00,  0.3382564E+03,  0.0000000E+00, -0.1187357E+05,  0.0000000E+00,  0.2013222E+04,  0.0000000E+00,  0.0000000E+00,  0.1337244E+07,  0.3442110E+05,  0.9714467E+07,  0.1693810E+09,  0.5501061E+03,  0.1060317E+08,  0.0000000E+00,  0.0000000E+00, -0.5289926E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3425038E+05,  0.0000000E+00,  0.4057418E+04,  0.7683233E+04,  0.2077236E+04,  0.1741078E+01,  0.0000000E+00,  0.0000000E+00,  0.1468529E+04,  0.2016906E+03,  0.1669475E+04,  0.1040986E+05,  0.1714016E+03,   21
06/15/1994,  0.1220921E+05,  0.0000000E+00,  0.0000000E+00,  0.3221938E+03,  0.0000000E+00, -0.1225382E+05,  0.0000000E+00,  0.1876222E+04,  0.0000000E+00,  0.0000000E+00,  0.1316231E+07,  0.3186878E+05,  0.9701727E+07,  0.1693724E+09,  0.5453723E+03,  0.1060039E+08,  0.0000000E+00,  0.0000000E+00, -0.5287386E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2496752E+05,  0.0000000E+00,  0.2647752E+04,  0.6352285E+04,  0.1710997E+04,  0.1643697E+01,  0.0000000E+00,  0.0000000E+00,  0.1445784E+04,  0.1850312E+03,  0.1697482E+04,  0.1027725E+05,  0.1370008E+03,  105
06/16/1994,  0.1274519E+05,  0.0000000E+00,  0.0000000E+00,  0.3087844E+03,  0.0000000E+00, -0.1306927E+05,  0.0000000E+00,  0.1787576E+04,  0.0000000E+00,  0.0000000E+00,  0.1305390E+07,  0.3003332E+05,  0.9690181E+07,  0.1693657E+09,  0.4833331E+03,  0.1059881E+08,  0.0000000E+00,  0.0000000E+00, -0.5295774E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1420010E+05,  0.0000000E+00,  0.1573024E+04,  0.3397823E+04,  0.8733579E+03,  0.1552375E+01,  0.0000000E+00,  0.0000000E+00,  0.1407412E+04,  0.1669046E+03,  0.1779200E+04,  0.1014002E+05,  0.8864580E+02,   19
06/17/1994,  0.1239457E+05,  0.0000000E+00,  0.0000000E+00,  0.3026076E+03,  0.0000000E+00, -0.1257330E+05,  0.0000000E+00,  0.1676912E+04,  0.0000000E+00,  0.0000000E+00,  0.1284793E+07,  0.2896408E+05,  0.9677809E+07,  0.1693567E+09,  0.5489811E+03,  0.1059616E+08,  0.0000000E+00,  0.0000000E+00, -0.5272269E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2333130E+05,  0.0000000E+00,  0.2447118E+04,  0.6185578E+04,  0.1639491E+04,  0.1466675E+01,  0.0000000E+00,  0.0000000E+00,  0.1424955E+04,  0.1478075E+03,  0.1717064E+04,  0.1007227E+05,  0.1106634E+03,   27
06/18/1994,  0.1189213E+05,  0.0000000E+00,  0.0000000E+00,  0.2871832E+03,  0.0000000E+00, -0.1147022E+05,  0.0000000E+00,  0.1509641E+04,  0.0000000E+00,  0.0000000E+00,  0.1240478E+07,  0.2743230E+05,  0.9662755E+07,  0.1693451E+09,  0.5418690E+03,  0.1059207E+08,  0.0000000E+00,  0.0000000E+00, -0.5245659E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4771126E+05,  0.0000000E+00,  0.5255879E+04,  0.9873969E+04,  0.2503615E+04,  0.1386194E+01,  0.0000000E+00,  0.0000000E+00,  0.1460946E+04,  0.1381784E+03,  0.1602500E+04,  0.9936567E+04,  0.1672718E+03,   16
06/19/1994,  0.1150354E+05,  0.0000000E+00,  0.0000000E+00,  0.2578176E+03,  0.0000000E+00, -0.1061530E+05,  0.0000000E+00,  0.1317366E+04,  0.0000000E+00,  0.0000000E+00,  0.1182377E+07,  0.2425650E+05,  0.9646399E+07,  0.1693309E+09,  0.5369457E+03,  0.1058665E+08,  0.0000000E+00,  0.0000000E+00, -0.5218188E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6427741E+05,  0.0000000E+00,  0.6726725E+04,  0.1335218E+05,  0.3295304E+04,  0.1310566E+01,  0.0000000E+00,  0.0000000E+00,  0.1498903E+04,  0.1132923E+03,  0.1491731E+04,  0.9742452E+04,  0.1922748E+03,   27
06/20/1994,  0.1142989E+05,  0.0000000E+00,  0.0000000E+00,  0.2187716E+03,  0.0000000E+00, -0.1038671E+05,  0.0000000E+00,  0.1144479E+04,  0.0000000E+00,  0.0000000E+00,  0.1127394E+07,  0.2014671E+05,  0.9629923E+07,  0.1693161E+09,  0.5324254E+03,  0.1058097E+08,  0.0000000E+00,  0.0000000E+00, -0.5206688E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6079991E+05,  0.0000000E+00,  0.6896815E+04,  0.1412423E+05,  0.3349042E+04,  0.1239455E+01,  0.0000000E+00,  0.0000000E+00,  0.1509993E+04,  0.7293649E+02,  0.1435131E+04,  0.9653021E+04,  0.1728863E+03,   14
06/21/1994,  0.1141525E+05,  0.0000000E+00,  0.0000000E+00,  0.1908951E+03,  0.0000000E+00, -0.1016698E+05,  0.0000000E+00,  0.9778833E+03,  0.0000000E+00,  0.0000000E+00,  0.1073724E+07,  0.1675741E+05,  0.9613817E+07,  0.1693009E+09,  0.4575402E+03,  0.1057513E+08,  0.0000000E+00,  0.0000000E+00, -0.5198305E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5908919E+05,  0.0000000E+00,  0.6641207E+04,  0.1466826E+05,  0.3350201E+04,  0.1172551E+01,  0.0000000E+00,  0.0000000E+00,  0.1513373E+04,  0.4498348E+02,  0.1389894E+04,  0.9509762E+04,  0.1665962E+03,   21
06/22/1994,  0.1150612E+05,  0.0000000E+00,  0.0000000E+00,  0.1693307E+03,  0.0000000E+00, -0.1048375E+05,  0.0000000E+00,  0.8410464E+03,  0.0000000E+00,  0.0000000E+00,  0.1029673E+07,  0.1382641E+05,  0.9598595E+07,  0.1692863E+09,  0.5273574E+03,  0.1056967E+08,  0.0000000E+00,  0.0000000E+00, -0.5196192E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4983027E+05,  0.0000000E+00,  0.5792524E+04,  0.1369946E+05,  0.3032407E+04,  0.1109571E+01,  0.0000000E+00,  0.0000000E+00,  0.1502505E+04,  0.2160586E+02,  0.1376806E+04,  0.9450650E+04,  0.1368368E+03,   20
06/23/1994,  0.1123468E+05,  0.0000000E+00,  0.0000000E+00,  0.1467663E+03,  0.0000000E+00, -0.9839191E+04,  0.0000000E+00,  0.6936715E+03,  0.0000000E+00,  0.0000000E+00,  0.9785107E+06,  0.1174185E+05,  0.9582822E+07,  0.1692694E+09,  0.5211246E+03,  0.1056334E+08,  0.0000000E+00,  0.0000000E+00, -0.5173856E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5490897E+05,  0.0000000E+00,  0.6381709E+04,  0.1664615E+05,  0.3567711E+04,  0.1050254E+01,  0.0000000E+00,  0.0000000E+00,  0.1521428E+04,  0.1019919E+02,  0.1284467E+04,  0.9400617E+04,  0.1473749E+03,   21
06/24/1994,  0.1124084E+05,  0.0000000E+00,  0.0000000E+00,  0.1282746E+03,  0.0000000E+00, -0.9758732E+04,  0.0000000E+00,  0.5548809E+03,  0.0000000E+00,  0.0000000E+00,  0.9308248E+06,  0.9884125E+04,  0.9568156E+07,  0.1692522E+09,  0.5183057E+03,  0.1055698E+08,  0.0000000E+00,  0.0000000E+00, -0.5167739E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5179330E+05,  0.0000000E+00,  0.5382083E+04,  0.1706626E+05,  0.3479331E+04,  0.9943586E+00,  0.0000000E+00,  0.0000000E+00,  0.1533081E+04,  0.2032406E+01,  0.1226570E+04,  0.9285266E+04,  0.1387906E+03,   35
06/25/1994,  0.1141210E+05,  0.0000000E+00,  0.0000000E+00,  0.1134672E+03,  0.0000000E+00, -0.1007700E+05,  0.0000000E+00,  0.4441707E+03,  0.0000000E+00,  0.0000000E+00,  0.8924849E+06,  0.8430304E+04,  0.9555063E+07,  0.1692361E+09,  0.5177459E+03,  0.1055121E+08,  0.0000000E+00,  0.0000000E+00, -0.5169644E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4231213E+05,  0.0000000E+00,  0.3943142E+04,  0.1540289E+05,  0.3030247E+04,  0.9416633E+00,  0.0000000E+00,  0.0000000E+00,  0.1515387E+04,  0.8099999E+00,  0.1213119E+04,  0.9149519E+04,  0.1107102E+03,   22
06/26/1994,  0.1118552E+05,  0.0000000E+00,  0.0000000E+00,  0.1088806E+03,  0.0000000E+00, -0.9525729E+04,  0.0000000E+00,  0.3288442E+03,  0.0000000E+00,  0.0000000E+00,  0.8490922E+06,  0.7508324E+04,  0.9542124E+07,  0.1692178E+09,  0.5090078E+03,  0.1054461E+08,  0.0000000E+00,  0.0000000E+00, -0.5149288E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4781940E+05,  0.0000000E+00,  0.3998179E+04,  0.1814102E+05,  0.3530831E+04,  0.8919622E+00,  0.0000000E+00,  0.0000000E+00,  0.1532992E+04,  0.0000000E+00,  0.1140881E+04,  0.8940286E+04,  0.1153266E+03,   24
06/27/1994,  0.1108668E+05,  0.0000000E+00,  0.0000000E+00,  0.9377261E+02,  0.0000000E+00, -0.9220746E+04,  0.0000000E+00,  0.2265919E+03,  0.0000000E+00,  0.0000000E+00,  0.8054329E+06,  0.6597174E+04,  0.9529528E+07,  0.1691982E+09,  0.5006659E+03,  0.1053763E+08,  0.0000000E+00,  0.0000000E+00, -0.5137296E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4695775E+05,  0.0000000E+00,  0.3836699E+04,  0.1961054E+05,  0.3671648E+04,  0.8450655E+00,  0.0000000E+00,  0.0000000E+00,  0.1542022E+04,  0.0000000E+00,  0.1064904E+04,  0.8757624E+04,  0.1022522E+03,   19
06/28/1994,  0.1099478E+05,  0.0000000E+00,  0.0000000E+00,  0.8413966E+02,  0.0000000E+00, -0.8946638E+04,  0.0000000E+00,  0.1467866E+03,  0.0000000E+00,  0.0000000E+00,  0.7619911E+06,  0.5883635E+04,  0.9517192E+07,  0.1691774E+09,  0.4832380E+03,  0.1053030E+08,  0.0000000E+00,  0.0000000E+00, -0.5124655E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4670315E+05,  0.0000000E+00,  0.3741974E+04,  0.2097263E+05,  0.3835409E+04,  0.8007971E+00,  0.0000000E+00,  0.0000000E+00,  0.1550719E+04,  0.0000000E+00,  0.1001078E+04,  0.8593348E+04,  0.7980534E+02,   21
06/29/1994,  0.1096673E+05,  0.0000000E+00,  0.0000000E+00,  0.7691199E+02,  0.0000000E+00, -0.8894910E+04,  0.0000000E+00,  0.1003659E+03,  0.0000000E+00,  0.0000000E+00,  0.7229046E+06,  0.5230591E+04,  0.9504422E+07,  0.1691562E+09,  0.4780939E+03,  0.1052298E+08,  0.0000000E+00,  0.0000000E+00, -0.5117503E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4201118E+05,  0.0000000E+00,  0.4284654E+04,  0.2138636E+05,  0.3777476E+04,  0.7589936E+00,  0.0000000E+00,  0.0000000E+00,  0.1550148E+04,  0.0000000E+00,  0.9428026E+03,  0.8483793E+04,  0.4642067E+02,   20
06/30/1994,  0.1087531E+05,  0.0000000E+00,  0.0000000E+00,  0.7797041E+02,  0.0000000E+00, -0.8667520E+04,  0.0000000E+00,  0.7527497E+02,  0.0000000E+00,  0.0000000E+00,  0.6867862E+06,  0.4778902E+04,  0.9491489E+07,  0.1691337E+09,  0.4715166E+03,  0.1051537E+08,  0.0000000E+00,  0.0000000E+00, -0.5105347E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3983892E+05,  0.0000000E+00,  0.4488722E+04,  0.2290526E+05,  0.3937178E+04,  0.7195036E+00,  0.0000000E+00,  0.0000000E+00,  0.1556414E+04,  0.0000000E+00,  0.8827358E+03,  0.8442766E+04,  0.2509094E+02,   21
07/01/1994,  0.1081740E+05,  0.0000000E+00,  0.0000000E+00,  0.6836968E+02,  0.0000000E+00, -0.8399552E+04,  0.0000000E+00,  0.5643385E+02,  0.0000000E+00,  0.0000000E+00,  0.6492665E+06,  0.4334930E+04,  0.9478275E+07,  0.1691098E+09,  0.4602595E+03,  0.1050742E+08,  0.0000000E+00,  0.0000000E+00, -0.5096452E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4011523E+05,  0.0000000E+00,  0.4877206E+04,  0.2455728E+05,  0.4043520E+04,  0.6821861E+00,  0.0000000E+00,  0.0000000E+00,  0.1561891E+04,  0.0000000E+00,  0.8230849E+03,  0.8335713E+04,  0.1884112E+02,   21
07/02/1994,  0.1096188E+05,  0.0000000E+00,  0.0000000E+00,  0.7025519E+02,  0.0000000E+00, -0.8730786E+04,  0.0000000E+00,  0.4577718E+02,  0.0000000E+00,  0.0000000E+00,  0.6190214E+06,  0.4079480E+04,  0.9466453E+07,  0.1690874E+09,  0.4662630E+03,  0.1050002E+08,  0.0000000E+00,  0.0000000E+00, -0.5096819E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3365345E+05,  0.0000000E+00,  0.3485215E+04,  0.2270851E+05,  0.3688476E+04,  0.6469102E+00,  0.0000000E+00,  0.0000000E+00,  0.1549814E+04,  0.0000000E+00,  0.8120050E+03,  0.8334144E+04,  0.1065667E+02,   19
07/03/1994,  0.1107724E+05,  0.0000000E+00,  0.0000000E+00,  0.6776807E+02,  0.0000000E+00, -0.8998455E+04,  0.0000000E+00,  0.3630644E+02,  0.0000000E+00,  0.0000000E+00,  0.5926929E+06,  0.3884317E+04,  0.9455798E+07,  0.1690663E+09,  0.4702571E+03,  0.1049307E+08,  0.0000000E+00,  0.0000000E+00, -0.5095866E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2932428E+05,  0.0000000E+00,  0.2299035E+04,  0.2116006E+05,  0.3400580E+04,  0.6135537E+00,  0.0000000E+00,  0.0000000E+00,  0.1536078E+04,  0.0000000E+00,  0.8074657E+03,  0.8354646E+04,  0.9470744E+01,   23
07/04/1994,  0.1098913E+05,  0.0000000E+00,  0.0000000E+00,  0.6875448E+02,  0.0000000E+00, -0.8787764E+04,  0.0000000E+00,  0.2662120E+02,  0.0000000E+00,  0.0000000E+00,  0.5672761E+06,  0.3724031E+04,  0.9445504E+07,  0.1690442E+09,  0.4658381E+03,  0.1048584E+08,  0.0000000E+00,  0.0000000E+00, -0.5083995E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2867726E+05,  0.0000000E+00,  0.2005357E+04,  0.2234922E+05,  0.3563760E+04,  0.5820030E+00,  0.0000000E+00,  0.0000000E+00,  0.1538683E+04,  0.0000000E+00,  0.7728167E+03,  0.8286620E+04,  0.9685236E+01,   22
07/05/1994,  0.1112468E+05,  0.0000000E+00,  0.0000000E+00,  0.7064371E+02,  0.0000000E+00, -0.9088100E+04,  0.0000000E+00,  0.1811533E+02,  0.0000000E+00,  0.0000000E+00,  0.5458459E+06,  0.3576702E+04,  0.9435920E+07,  0.1690234E+09,  0.4690595E+03,  0.1047909E+08,  0.0000000E+00,  0.0000000E+00, -0.5084337E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2469275E+05,  0.0000000E+00,  0.1378805E+04,  0.2072238E+05,  0.3252772E+04,  0.5521518E+00,  0.0000000E+00,  0.0000000E+00,  0.1525875E+04,  0.0000000E+00,  0.7702132E+03,  0.8202979E+04,  0.8505878E+01,   22
07/06/1994,  0.1101070E+05,  0.0000000E+00,  0.0000000E+00,  0.6479726E+02,  0.0000000E+00, -0.8808758E+04,  0.0000000E+00,  0.9241857E+01,  0.0000000E+00,  0.0000000E+00,  0.5231091E+06,  0.3390377E+04,  0.9426761E+07,  0.1690012E+09,  0.4635144E+03,  0.1047196E+08,  0.0000000E+00,  0.0000000E+00, -0.5072256E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2536446E+05,  0.0000000E+00,  0.1029315E+04,  0.2224322E+05,  0.3465955E+04,  0.5239013E+00,  0.0000000E+00,  0.0000000E+00,  0.1530463E+04,  0.0000000E+00,  0.7199053E+03,  0.8126976E+04,  0.8873468E+01,   35
